age,capital_assure,prime_annuelle,anciennete_contrat,historique_sinistres,canal
63,488710,3804,17,1,Agence
24,25119,1962,9,2,Agence
79,121998,4988,7,0,Agence
50,283685,2542,22,1,Courtier
29,29313,885,5,1,Online
76,180894,131,1,0,Agence
70,81032,1091,1,4,Online
21,466795,3486,26,3,Agence
31,36347,2743,10,4,Online
19,78460,1755,3,2,Agence
37,101586,2458,26,0,Online
25,78554,4206,4,4,Courtier
69,286442,2900,10,2,Agence
55,185352,384,0,3,Agence
88,456662,340,20,1,Online
71,134104,2462,20,2,Courtier
62,270923,2080,22,2,Courtier
54,331744,4267,7,1,Online
21,314864,2956,9,2,Courtier
23,399209,3808,28,3,Courtier
62,104924,2967,24,0,Courtier
18,256190,1791,1,0,Agence
21,401288,3320,20,4,Agence
33,432193,3145,24,2,Agence
81,310805,3629,16,4,Courtier
51,327686,1027,19,3,Courtier
69,432747,3243,0,3,Online
47,314311,1498,0,4,Online
30,474677,3972,1,3,Agence
44,68158,4012,4,1,Online
24,177210,3161,29,2,Online
73,60530,4738,19,1,Courtier
31,49836,2733,23,1,Courtier
45,238610,223,8,3,Agence
88,116834,3070,28,0,Agence
60,206542,3910,5,3,Agence
51,221731,595,27,2,Courtier
57,312357,612,0,1,Courtier
74,473118,1438,0,0,Agence
36,425446,4236,2,3,Agence
63,192263,2684,23,4,Agence
80,166164,4884,7,3,Courtier
59,386532,4377,13,2,Online
50,66207,2818,14,3,Courtier
28,272535,3427,23,2,Agence
35,214393,1721,10,1,Agence
86,95490,542,0,1,Agence
56,310142,2053,11,1,Online
39,163763,3002,8,4,Online
48,96871,992,21,3,Agence
59,328329,1186,22,0,Agence
56,91228,173,2,4,Agence
68,338062,3696,23,0,Online
36,85236,4507,2,2,Agence
64,220206,4154,18,0,Online
49,404956,1961,11,1,Courtier
85,118179,3007,9,3,Agence
29,384975,4807,14,4,Online
28,362343,2997,9,4,Courtier
51,451815,1549,23,4,Online
54,88592,1759,29,1,Agence
67,358982,3662,24,0,Courtier
47,468651,2286,13,4,Courtier
83,382694,4202,15,4,Courtier
52,98012,4334,13,1,Agence
27,411969,275,23,0,Courtier
26,58119,3644,16,3,Online
88,296477,1912,14,0,Online
27,251335,2646,12,0,Agence
86,267884,1397,11,4,Online
38,262177,1904,16,2,Online
24,20580,1718,20,0,Agence
39,256555,346,12,3,Agence
62,468688,3935,24,1,Online
48,221150,800,24,2,Agence
74,142071,1941,12,4,Agence
61,497433,1045,27,1,Courtier
46,54001,886,5,3,Courtier
63,245708,1929,27,4,Courtier
87,258735,4601,8,2,Courtier
47,241583,4726,16,4,Online
29,461254,1970,8,2,Online
47,213774,2575,13,2,Agence
78,486784,4929,10,4,Agence
33,38078,1250,21,3,Agence
86,368298,4729,2,4,Courtier
60,298513,618,25,3,Courtier
61,124070,1206,27,3,Online
40,117844,1757,16,1,Courtier
84,361241,281,16,1,Agence
20,320616,4097,20,4,Online
39,307529,4291,5,3,Agence
48,30162,1978,22,1,Online
52,300952,4198,6,1,Online
52,490786,3885,20,3,Online
28,13574,4026,9,0,Online
34,237157,4033,22,0,Agence
24,249716,2910,23,3,Courtier
59,448893,643,6,1,Courtier
43,145008,4625,18,3,Courtier
58,240402,3082,14,2,Online
60,360010,4516,8,4,Courtier
68,34863,4799,17,2,Agence
57,401539,1017,29,4,Online
64,411995,2070,0,4,Courtier
60,361225,1043,28,1,Online
64,325850,349,25,4,Agence
62,375067,4835,15,3,Online
40,391969,4624,18,0,Agence
35,452180,4665,11,0,Courtier
74,216944,4429,3,1,Online
42,230747,3278,17,0,Courtier
57,320778,2658,24,1,Agence
32,100579,4958,6,4,Online
49,428833,2806,21,2,Online
56,386404,3247,22,0,Agence
63,317377,1137,22,2,Agence
55,154317,3758,10,1,Agence
43,177098,4115,11,4,Agence
87,220312,3424,12,0,Courtier
54,332952,2543,25,3,Agence
76,390127,1069,27,2,Online
71,337567,266,12,0,Agence
58,465316,3173,29,3,Courtier
81,480490,3446,17,2,Courtier
27,353928,3885,11,3,Courtier
84,188601,4757,0,3,Agence
79,301539,2537,18,3,Courtier
54,215415,4162,19,2,Courtier
70,316402,3609,29,0,Courtier
55,407000,1458,21,0,Online
37,187819,4241,0,2,Courtier
75,255352,361,17,1,Courtier
35,27590,3034,22,3,Agence
40,369603,4707,14,2,Agence
55,247477,3328,12,4,Courtier
78,232556,4691,24,0,Courtier
45,268553,375,18,1,Online
53,111670,2708,20,3,Online
20,300993,3924,13,0,Agence
26,373875,3247,8,1,Courtier
22,178089,4414,15,3,Courtier
23,69921,2366,28,2,Agence
80,196483,3444,18,3,Courtier
78,103298,2156,21,2,Courtier
77,190099,4373,3,4,Agence
22,315278,685,29,4,Courtier
23,61130,1345,7,4,Online
38,374898,574,29,0,Agence
58,116183,3540,13,2,Courtier
42,447870,1240,27,0,Agence
53,367559,1653,26,1,Agence
30,139930,4199,22,1,Online
70,283797,1864,27,3,Courtier
40,59808,814,18,2,Agence
22,54370,202,25,4,Courtier
71,478243,1210,5,1,Agence
83,402203,4581,2,3,Courtier
19,81439,2788,16,3,Agence
49,144931,4974,24,4,Courtier
77,102845,1154,22,1,Courtier
68,200604,1822,15,3,Courtier
79,149208,899,15,0,Courtier
47,167391,2052,18,2,Agence
44,267048,2860,26,2,Agence
69,98581,4059,25,4,Agence
29,441998,1903,3,3,Courtier
35,365187,3880,17,4,Courtier
61,381470,3168,11,4,Online
66,88891,1529,23,2,Agence
26,355537,4569,15,3,Agence
54,418941,2227,29,0,Online
44,91714,839,12,2,Online
54,376882,4817,20,0,Online
87,182052,4575,3,3,Agence
23,394851,342,27,4,Agence
89,241810,4522,4,3,Agence
50,402093,4742,11,4,Agence
73,77975,4162,25,1,Online
48,197594,1349,29,4,Online
40,140347,3193,14,2,Online
73,127940,2737,14,3,Online
67,157624,3138,1,3,Courtier
28,194304,3120,29,3,Courtier
68,68001,3232,0,1,Online
72,355005,2618,0,3,Online
45,277368,3483,14,3,Courtier
84,415488,2680,0,4,Online
64,353988,180,4,2,Courtier
42,78776,272,18,2,Courtier
18,39616,4794,21,2,Online
66,214290,4555,8,0,Courtier
33,243155,2969,23,0,Online
72,123923,955,18,0,Courtier
55,392194,3929,6,3,Agence
51,292883,802,21,2,Agence
29,375255,1948,17,4,Courtier
69,58960,1716,24,3,Courtier
29,408461,160,4,0,Courtier
48,107014,4054,6,0,Online
78,226879,2597,9,1,Agence
84,222488,1649,10,4,Agence
89,411175,2585,26,0,Online
86,142039,100,21,0,Courtier
58,124172,2241,16,0,Courtier
32,173115,2645,16,2,Agence
78,183601,1764,26,4,Courtier
75,94934,4168,13,3,Courtier
89,92296,1324,6,2,Courtier
64,119512,775,4,0,Agence
28,236404,2684,9,1,Courtier
54,174961,4447,19,2,Courtier
50,199069,1938,14,1,Agence
78,360932,328,12,3,Agence
46,124258,4852,14,4,Online
41,455396,2277,29,1,Online
23,377131,947,29,1,Courtier
78,91470,3116,4,0,Online
72,160354,1666,3,3,Online
20,95857,4695,7,2,Agence
49,140038,1540,25,1,Courtier
52,185920,2795,13,1,Online
51,69790,2762,25,0,Agence
84,12144,1287,19,2,Online
28,222216,2546,16,3,Agence
40,351990,634,8,1,Agence
31,154967,3254,10,0,Courtier
35,430926,3815,4,2,Courtier
83,187790,4755,15,3,Agence
85,450894,1696,8,1,Agence
21,121818,1497,8,1,Courtier
63,271970,2789,1,0,Agence
34,382761,3494,23,3,Online
31,34224,4963,28,4,Online
39,465351,222,14,3,Agence
31,185654,1267,16,2,Courtier
53,251476,1385,27,3,Agence
89,316077,1351,15,1,Courtier
60,323284,2372,18,0,Online
70,16715,4377,12,1,Agence
53,434250,251,15,3,Agence
19,313684,4097,15,3,Agence
24,499420,3126,21,4,Online
37,238398,3114,18,4,Agence
35,308690,3423,15,1,Courtier
78,223326,665,2,0,Courtier
78,445440,3758,27,1,Agence
79,417031,1315,26,4,Agence
63,454761,2631,5,4,Agence
58,254618,3416,8,0,Online
64,396768,3059,29,0,Online
47,182603,1683,9,2,Online
66,233161,2040,24,3,Agence
75,381307,2434,23,4,Courtier
72,45171,302,25,3,Courtier
62,356692,3657,0,1,Online
22,12823,589,14,0,Agence
70,292422,2347,16,3,Online
44,241214,3309,25,2,Agence
71,236996,493,6,4,Courtier
56,249685,4978,9,2,Online
81,248507,1948,5,2,Agence
42,206644,177,22,1,Agence
85,228420,3327,29,0,Online
78,286242,2832,4,4,Agence
41,382915,3237,6,4,Online
52,278320,3779,9,0,Courtier
56,323048,2430,26,3,Courtier
73,419123,4151,13,1,Online
67,494808,1913,8,2,Online
79,58785,2771,9,4,Agence
44,357898,876,17,4,Agence
54,116462,3137,11,0,Agence
49,102406,1381,4,1,Agence
83,397537,3513,24,4,Online
39,39002,4025,12,4,Courtier
60,424679,4308,7,0,Online
26,386419,4652,21,4,Agence
79,497437,699,22,2,Online
45,335631,776,4,2,Online
42,437091,4638,2,0,Online
59,63674,1966,1,3,Courtier
53,445500,227,22,3,Online
79,84361,1506,18,3,Courtier
56,160602,4197,23,3,Courtier
55,68455,1839,18,4,Courtier
25,203822,476,12,4,Agence
19,375754,3638,17,3,Online
46,137702,1053,21,4,Online
89,411986,1828,11,3,Online
84,305118,119,27,3,Online
63,316318,3049,26,2,Courtier
63,469708,2281,24,3,Online
46,218763,4348,29,0,Agence
30,175597,1738,11,2,Courtier
18,497304,1102,3,2,Agence
42,280715,913,14,4,Agence
40,309228,1080,22,0,Courtier
31,151668,2310,23,3,Courtier
36,111641,527,11,0,Online
19,89050,2071,8,4,Courtier
61,115661,4287,13,4,Courtier
84,101616,3861,24,1,Courtier
67,374626,3222,1,4,Courtier
50,33682,4476,9,2,Online
48,316545,3923,6,4,Agence
40,474900,3297,24,3,Courtier
28,383948,4329,14,0,Courtier
61,204425,709,2,1,Agence
58,34404,4109,7,2,Online
18,417889,1547,1,1,Courtier
47,6558,3692,14,0,Agence
38,342258,4575,29,4,Courtier
30,337119,2530,17,4,Online
68,100000,534,26,2,Online
55,371235,1914,22,1,Agence
63,91853,2093,26,0,Courtier
69,116695,4690,9,4,Agence
88,406934,4718,28,1,Courtier
75,489668,2885,7,0,Courtier
62,136032,4758,13,1,Courtier
81,461062,2237,20,2,Online
52,457076,2114,8,3,Courtier
88,385856,4198,7,1,Courtier
72,74327,3370,3,4,Agence
64,153212,2659,0,3,Agence
83,340465,2338,15,4,Online
55,499613,3557,29,1,Courtier
69,408164,3791,6,3,Online
38,213033,2503,13,1,Courtier
87,121451,254,28,3,Courtier
62,480366,598,23,3,Courtier
74,141722,806,0,1,Courtier
51,174398,2364,15,4,Agence
80,482436,3109,4,4,Agence
23,283024,4038,7,4,Courtier
26,135975,1239,7,1,Courtier
54,7646,3954,18,3,Courtier
70,217828,3363,5,0,Courtier
76,493070,353,7,0,Agence
49,219095,1820,6,4,Online
64,351266,1583,10,0,Courtier
57,130252,4444,19,4,Agence
87,388928,4613,11,2,Courtier
65,389016,4114,9,1,Online
48,306108,2687,15,0,Online
87,387065,2514,18,3,Agence
25,291517,1626,0,3,Online
88,192267,3887,26,2,Courtier
29,370250,522,27,4,Courtier
38,418387,1428,18,1,Courtier
77,421325,762,17,2,Online
70,110472,2521,20,1,Agence
87,339913,1568,13,2,Agence
71,7131,1067,10,0,Courtier
63,288139,1944,10,2,Agence
42,287727,4318,4,2,Online
18,184930,2834,25,2,Online
26,497068,4133,9,2,Courtier
39,442065,4578,8,3,Online
20,24128,4520,28,2,Agence
54,108373,1819,15,1,Courtier
73,107959,4399,18,1,Courtier
87,449291,4555,7,3,Agence
53,261862,4802,8,4,Agence
81,365792,1819,21,3,Courtier
88,405920,1218,13,3,Courtier
79,384971,2962,4,4,Agence
51,49075,4665,25,4,Courtier
41,74465,4513,12,2,Online
88,200641,2898,20,0,Agence
35,172497,831,10,3,Online
47,374802,2170,16,3,Courtier
23,82336,3599,23,1,Courtier
75,188913,2845,26,4,Online
64,122104,1792,6,4,Courtier
24,98474,1778,20,1,Online
33,90537,392,27,2,Agence
57,101770,1513,19,0,Agence
56,284364,3379,4,0,Courtier
75,207974,1282,5,1,Agence
37,220467,4967,6,1,Agence
84,242311,503,3,1,Courtier
50,371824,2984,22,0,Online
77,431598,2533,28,2,Agence
35,265585,4183,15,3,Online
20,322914,4450,17,1,Courtier
21,370586,2763,23,2,Agence
44,346748,3187,12,1,Agence
86,71460,3524,14,3,Online
21,491578,2652,17,3,Agence
44,86581,1005,9,4,Courtier
25,208862,2200,1,0,Online
85,328038,1283,17,4,Courtier
66,204660,2375,24,1,Agence
72,125349,3114,2,0,Agence
69,462056,1125,6,3,Online
65,40407,1322,7,0,Courtier
73,126708,4132,24,0,Agence
18,496533,1950,15,4,Agence
80,366258,1072,16,1,Courtier
71,48053,3594,19,2,Agence
71,378513,3611,8,1,Courtier
46,484907,4148,21,0,Agence
75,53405,3823,0,0,Online
45,209955,4960,3,0,Courtier
21,236774,2916,24,2,Online
83,69851,1505,19,2,Agence
34,104278,4328,5,0,Courtier
25,91008,1397,13,1,Agence
62,96760,1526,1,1,Courtier
34,204746,4159,20,2,Online
79,234594,4419,22,4,Agence
49,122802,1762,8,3,Online
18,148267,3674,10,4,Courtier
86,100157,4619,7,0,Online
55,399049,4013,11,1,Agence
36,109818,124,8,3,Online
66,454264,3356,7,1,Courtier
56,271733,932,12,4,Agence
20,402346,4247,25,2,Agence
72,320015,428,22,1,Online
46,136685,4966,8,4,Online
68,302674,968,28,2,Agence
82,140696,2158,6,4,Courtier
61,63687,1247,27,2,Online
66,131090,4088,9,0,Courtier
36,141442,2028,16,3,Agence
35,71843,3748,6,0,Courtier
47,16686,429,22,3,Courtier
79,472180,2319,9,2,Agence
55,259143,4564,26,3,Online
43,204013,4642,2,4,Agence
74,465326,1122,15,2,Online
79,116221,2032,4,4,Online
82,204420,2104,26,0,Online
39,424102,2870,12,0,Online
69,317855,2732,20,4,Agence
60,202601,619,26,2,Agence
50,131634,3837,16,2,Online
46,22382,1206,1,0,Online
26,47101,1643,6,1,Online
37,85161,4219,6,3,Courtier
57,394376,3479,27,4,Courtier
81,321428,2043,27,4,Agence
80,219566,4571,14,2,Agence
31,392538,2031,26,2,Courtier
66,84586,2870,7,0,Agence
24,109412,1305,20,0,Agence
66,199400,997,11,2,Agence
42,459110,2508,7,2,Agence
50,309044,2858,7,0,Online
69,426243,4048,12,2,Online
48,127840,2015,10,3,Online
76,424948,4486,6,4,Agence
56,40877,3076,10,4,Courtier
89,117692,443,3,1,Online
63,263897,3721,29,1,Courtier
39,30015,2916,11,4,Courtier
73,429839,2007,3,3,Online
47,434374,2389,17,1,Online
56,273026,1578,26,3,Online
27,156371,3109,10,0,Courtier
26,53987,2878,25,2,Courtier
59,311363,2291,18,1,Online
31,271147,1497,22,4,Online
89,381183,2053,8,0,Courtier
79,303254,2539,1,4,Courtier
68,68505,2412,10,1,Courtier
70,65273,1615,27,0,Agence
60,391514,2951,23,3,Courtier
22,83716,1210,23,3,Courtier
46,469563,2554,26,0,Online
53,57443,695,11,0,Courtier
83,365545,2413,9,0,Agence
33,487739,3941,27,2,Online
53,223405,4107,17,0,Courtier
42,33073,3503,8,3,Agence
27,438955,3753,8,0,Online
25,97716,423,26,3,Courtier
44,266091,1772,1,4,Courtier
23,492345,3305,1,3,Online
22,373661,4022,22,4,Online
43,27926,2955,0,4,Courtier
32,411150,4282,5,0,Courtier
57,84814,1438,29,1,Online
19,375929,852,12,3,Agence
39,312372,523,21,1,Online
50,147488,2955,14,3,Courtier
87,214686,3359,2,3,Online
63,63332,1498,5,4,Courtier
81,493458,3939,22,1,Online
42,122977,3721,2,1,Agence
50,157795,1864,17,0,Online
48,253923,1270,10,1,Agence
81,337828,3737,11,1,Courtier
87,255112,3389,28,2,Agence
87,255043,936,18,2,Online
72,293408,1350,18,4,Online
54,429559,2481,10,3,Agence
56,200575,2604,11,3,Online
88,416904,913,20,0,Agence
38,394511,4748,1,2,Courtier
42,480698,2004,7,3,Agence
82,457011,1968,18,1,Agence
45,400099,396,18,2,Agence
34,127128,4391,2,3,Courtier
58,388277,1252,23,3,Courtier
41,369578,4936,16,4,Online
82,148303,2530,7,2,Agence
83,340596,4386,22,1,Online
40,130219,977,29,1,Agence
56,263929,912,12,3,Agence
88,399391,4025,8,2,Agence
71,98322,4116,8,2,Agence
33,171791,2761,17,0,Courtier
60,398639,257,1,2,Online
62,229626,4724,14,1,Online
65,480510,2027,0,2,Online
19,8940,4686,1,4,Courtier
39,362308,4366,12,3,Agence
79,408028,4272,22,2,Courtier
35,459340,3474,26,4,Online
39,82593,3398,2,4,Agence
41,492171,2710,7,2,Agence
30,199177,221,12,3,Online
29,179265,2000,17,1,Agence
42,180993,3679,29,4,Online
80,320920,4080,20,1,Online
18,331350,2841,16,1,Courtier
38,239596,3576,1,0,Courtier
22,40162,206,2,4,Agence
58,493381,2395,4,1,Courtier
36,114940,2587,19,4,Online
75,51434,4473,9,0,Online
60,300704,1624,7,2,Courtier
74,209125,1226,20,2,Online
63,309705,1826,24,2,Online
49,438391,934,13,0,Agence
79,53175,2836,26,0,Courtier
52,145605,3249,22,1,Courtier
86,260702,4025,21,2,Courtier
89,394957,4862,26,3,Online
60,302318,460,5,2,Online
66,194477,1311,22,1,Courtier
36,306980,1573,28,1,Agence
76,490089,1323,29,3,Online
66,242626,4153,17,2,Online
82,442347,783,22,4,Online
37,391078,245,26,2,Courtier
74,154153,4316,25,2,Agence
51,128504,4811,26,0,Courtier
31,386245,1209,24,0,Agence
30,107702,1730,11,4,Courtier
58,171743,2565,21,1,Online
41,121521,2677,12,2,Agence
25,305149,4955,24,2,Online
48,150599,2080,24,0,Agence
65,330947,159,28,2,Agence
40,467747,2171,17,1,Online
86,415649,2826,14,0,Agence
74,474237,2632,4,2,Online
54,17103,2610,19,2,Online
85,230450,4620,16,0,Agence
49,113978,4056,15,2,Agence
28,459344,1333,20,3,Agence
20,357399,1840,25,1,Agence
85,163509,3371,4,4,Online
87,283944,2110,12,3,Online
71,304688,2199,21,3,Online
25,250324,922,24,0,Online
39,239804,1346,23,3,Online
20,32328,3729,23,1,Online
21,228968,4230,25,3,Online
35,177396,3945,28,4,Courtier
59,410033,1608,18,1,Online
22,433224,769,7,1,Agence
88,376455,882,16,0,Courtier
50,20291,2027,21,3,Online
36,421407,2637,3,3,Agence
55,201235,4475,22,2,Agence
74,211102,4504,16,0,Agence
40,472848,113,28,1,Agence
21,434311,3567,6,2,Courtier
21,30185,1563,27,4,Online
79,183117,1069,13,0,Agence
26,376104,2819,17,1,Online
63,271729,266,19,3,Online
45,132518,1737,17,1,Online
73,264764,2805,27,4,Online
22,433971,1433,5,4,Agence
82,115528,3007,21,1,Courtier
68,374303,2354,29,3,Online
50,368706,4017,6,3,Online
32,443424,989,7,3,Courtier
88,152481,379,14,0,Online
39,111882,2695,21,0,Online
53,276089,1358,28,1,Agence
46,267989,3562,23,0,Online
34,207719,557,23,1,Agence
47,390738,2918,13,3,Courtier
28,400529,4950,19,2,Agence
18,126621,556,6,1,Online
38,398787,1578,13,0,Agence
26,119219,4237,5,1,Courtier
47,206778,2714,0,2,Online
80,18455,957,25,3,Online
29,173495,1144,24,1,Agence
18,479465,3847,15,1,Online
25,224068,4318,0,2,Courtier
54,356458,1866,2,0,Online
37,58423,2421,3,1,Courtier
53,319602,3935,21,0,Agence
20,188929,966,6,2,Agence
41,373277,1110,7,2,Agence
47,464369,3894,25,2,Online
49,268148,1014,26,3,Online
57,55899,3876,22,1,Courtier
74,240686,2535,9,4,Online
51,65938,4951,17,4,Agence
78,227518,261,6,0,Online
56,35267,4735,25,4,Agence
36,322017,1203,2,0,Agence
34,158673,271,22,1,Online
41,104759,3647,15,2,Courtier
61,13565,2709,22,0,Agence
35,444589,4203,13,1,Online
83,419411,630,4,0,Agence
52,406817,495,22,2,Online
80,33777,2879,18,4,Agence
67,178033,4422,13,4,Agence
42,485817,2088,11,1,Agence
34,291411,4007,10,2,Courtier
71,68605,4540,14,2,Agence
41,74808,4361,7,2,Agence
35,135240,2592,8,3,Online
84,486311,3522,8,4,Courtier
52,88957,2675,0,2,Courtier
21,451931,3403,27,0,Agence
53,340616,2878,7,4,Agence
51,461339,2672,4,4,Agence
80,413876,2240,4,1,Online
69,169420,3298,29,2,Agence
31,414808,3780,14,4,Agence
28,88721,4603,9,2,Online
61,149029,3104,12,2,Courtier
21,109827,592,2,4,Online
40,70918,2978,9,4,Courtier
27,49550,1647,7,2,Online
19,97762,231,24,0,Online
84,64454,455,1,2,Courtier
24,193310,2997,12,3,Online
18,40295,4729,23,1,Courtier
85,35331,2577,25,2,Online
31,494962,2281,15,3,Courtier
76,48408,534,6,0,Online
20,41658,3409,10,2,Courtier
29,19902,371,6,3,Courtier
25,70608,4221,19,1,Courtier
68,266319,4100,8,2,Online
62,414491,4955,18,3,Online
52,368771,1492,19,0,Online
35,292218,892,28,3,Online
24,47087,1567,11,1,Agence
58,388336,4017,28,1,Online
34,23439,1172,12,3,Online
60,317301,4448,20,0,Agence
67,207619,855,19,0,Online
79,441676,339,24,2,Courtier
53,157228,1174,14,4,Agence
18,321041,3795,23,0,Agence
38,222797,3051,10,3,Courtier
79,263451,1838,14,0,Agence
56,469704,3314,14,2,Online
62,357811,3278,21,2,Online
50,210205,2818,18,2,Online
29,226459,2618,2,0,Courtier
82,353762,597,24,3,Courtier
73,176301,1372,22,1,Online
89,88089,2685,3,3,Online
79,236487,762,28,3,Agence
38,38771,2431,19,2,Courtier
36,89008,673,2,1,Online
35,213250,3957,14,3,Online
84,399303,606,25,4,Online
58,391801,553,8,4,Agence
50,134048,3225,27,4,Courtier
87,213854,1180,12,1,Agence
61,80998,1821,6,2,Online
83,378845,1639,10,1,Courtier
88,126944,1161,15,4,Agence
23,400765,3832,20,4,Agence
44,421824,3490,27,4,Online
70,346097,1270,5,0,Online
76,168449,3465,28,1,Online
28,476690,3596,15,3,Online
40,344594,2741,3,3,Online
57,324690,2934,27,1,Online
75,428922,4681,10,0,Online
26,441327,2324,18,0,Online
61,43483,1988,20,3,Courtier
39,441366,2741,0,2,Online
33,383687,4195,6,2,Online
55,107228,3576,20,4,Agence
47,157294,468,9,0,Online
63,377569,2350,0,3,Courtier
40,112228,3725,0,1,Agence
77,228945,1197,24,4,Agence
23,346006,4943,4,4,Agence
80,326992,4059,3,2,Online
20,455349,4248,16,1,Online
70,60210,500,3,1,Agence
42,151034,2940,19,0,Courtier
45,492515,2686,16,4,Courtier
19,286572,3171,19,0,Courtier
68,128109,4266,14,2,Courtier
29,148467,1831,23,2,Online
65,172910,2716,19,3,Courtier
70,279371,3429,12,4,Courtier
78,145848,3790,0,2,Courtier
68,312821,3874,8,3,Courtier
39,225407,1750,3,2,Online
71,307116,4991,0,2,Courtier
77,81784,147,8,0,Online
40,313655,2513,6,1,Courtier
26,462747,3082,2,2,Online
82,71864,400,9,0,Online
28,167084,2310,15,1,Online
60,348302,3019,5,2,Courtier
35,310615,3077,8,2,Courtier
27,339001,683,0,4,Courtier
73,281984,1459,1,4,Courtier
28,342881,1299,4,3,Online
66,306646,3235,13,0,Online
67,41664,1711,19,2,Online
22,376885,2900,23,3,Online
30,226185,3682,18,2,Online
75,30468,4006,18,2,Courtier
54,207472,1000,28,2,Agence
26,220413,4527,7,2,Courtier
89,47922,912,23,2,Online
37,498063,207,28,0,Online
18,115072,320,17,2,Courtier
84,168675,1085,25,1,Online
19,223276,4378,4,3,Agence
57,417090,1118,26,4,Courtier
89,372738,3498,16,2,Online
59,386626,2150,6,1,Courtier
60,122345,295,1,4,Online
45,423490,2276,21,3,Courtier
27,415726,238,12,2,Courtier
59,234610,2433,9,0,Courtier
82,275170,2837,11,0,Online
24,23384,2654,29,1,Agence
81,381408,1484,12,1,Agence
47,480656,3856,2,3,Courtier
56,238915,3023,8,2,Agence
29,272548,1348,4,4,Courtier
62,252101,2229,20,2,Courtier
31,45909,631,24,4,Agence
37,311761,4624,25,2,Courtier
69,362115,3789,18,1,Courtier
21,464345,1510,23,3,Online
50,465244,3407,12,2,Agence
60,248447,3427,18,1,Online
27,479696,3087,3,2,Courtier
39,266685,364,16,3,Online
42,322811,4404,16,1,Agence
65,302988,4783,0,3,Agence
88,499347,4873,16,4,Courtier
78,370069,4905,21,2,Courtier
31,64402,4651,11,1,Courtier
19,40565,3721,16,2,Agence
21,207890,378,8,4,Courtier
60,260265,2379,8,0,Online
29,335968,1301,3,4,Online
34,243387,1177,9,2,Agence
79,259747,4170,24,4,Courtier
80,461234,4081,28,3,Courtier
78,170764,2658,19,3,Courtier
36,249285,3708,18,4,Online
62,280905,733,18,0,Courtier
61,236818,1187,14,2,Online
31,484219,4316,12,0,Online
57,481288,2310,18,1,Agence
55,258994,2778,23,0,Online
46,228035,2367,12,3,Agence
72,296539,1090,16,3,Courtier
66,94537,4149,14,3,Courtier
56,215860,3815,8,0,Courtier
70,112373,3450,8,1,Courtier
72,76304,1830,2,3,Agence
58,52117,3251,13,4,Agence
37,295598,4770,21,4,Online
72,5281,3284,20,0,Online
69,324855,2521,29,2,Online
88,218813,1425,1,0,Courtier
28,186408,2661,22,4,Online
48,385775,1921,23,0,Courtier
84,271681,3095,13,4,Agence
55,368065,323,8,0,Agence
85,356189,1031,10,0,Agence
18,20913,3956,20,4,Courtier
20,111668,1965,25,2,Online
75,287141,2221,19,2,Agence
43,487895,2765,15,3,Courtier
55,81370,2247,19,1,Agence
48,57251,3817,2,3,Courtier
47,470832,1302,18,2,Courtier
85,483566,3816,1,1,Agence
24,87845,1126,28,1,Courtier
73,203845,1915,26,0,Agence
82,315186,2980,15,1,Online
65,101637,4441,11,2,Online
46,166487,1239,21,0,Online
29,200667,2978,19,0,Online
67,322572,414,21,3,Agence
51,157491,469,15,2,Online
28,209068,3860,7,0,Agence
43,148343,3622,2,3,Online
87,381023,1944,8,3,Online
37,80752,3152,15,0,Online
30,119186,1963,12,1,Online
67,128744,1458,15,1,Online
32,453366,2213,8,3,Online
84,472515,1628,28,0,Agence
79,252603,4093,11,4,Agence
88,82418,2117,25,1,Online
83,379266,1672,11,0,Agence
35,248584,2727,13,4,Courtier
33,425616,3814,18,0,Agence
42,183197,1440,7,0,Courtier
51,499420,4703,6,4,Online
81,404466,2371,11,2,Online
70,115853,3338,24,2,Courtier
64,364145,4790,4,3,Courtier
81,147011,2215,13,3,Courtier
64,178147,1079,20,3,Courtier
45,128964,3764,21,0,Courtier
47,342698,132,13,2,Online
55,135121,2343,2,1,Agence
24,321205,4901,0,4,Courtier
71,293310,2130,14,2,Courtier
64,376645,3452,24,0,Courtier
70,496793,2673,0,4,Agence
56,9366,1151,26,1,Agence
74,495187,1656,20,1,Courtier
86,59129,2665,0,4,Online
59,265752,610,10,3,Online
49,173740,2132,6,4,Online
25,321318,2132,28,3,Online
74,362259,4191,16,4,Courtier
83,430685,706,9,0,Agence
68,203979,4229,8,2,Courtier
80,466802,2111,16,1,Online
80,164605,3291,0,1,Courtier
75,105911,2828,7,1,Online
54,192670,1568,4,1,Agence
25,266628,4660,18,2,Agence
18,335739,1199,20,4,Agence
32,417254,277,14,3,Agence
49,116304,3775,4,1,Courtier
71,155085,3145,11,2,Courtier
50,469646,4463,25,2,Courtier
19,222705,2342,6,1,Agence
33,124577,182,4,2,Courtier
88,492882,199,3,3,Agence
89,227240,2222,24,1,Courtier
45,492598,1322,3,2,Agence
75,460061,4618,17,3,Agence
69,453522,680,29,2,Agence
85,293010,4415,19,1,Agence
81,400231,1162,12,2,Courtier
63,480474,685,6,3,Courtier
46,138219,1445,0,1,Courtier
63,23685,806,4,2,Courtier
40,163820,2066,28,3,Agence
43,320264,1719,4,1,Agence
61,275905,2692,0,1,Online
59,44889,2731,24,4,Online
59,282584,104,12,1,Agence
45,91327,711,10,2,Agence
