age,capital_assure,prime_annuelle,anciennete_contrat,historique_sinistres,canal
92,460756,527,3,3,Courtier
84,545654,1069,0,3,Online
89,449948,642,0,4,Online
83,579537,1248,0,3,Agence
78,251037,1258,0,1,Online
82,339160,1049,4,2,Online
76,244872,1436,3,1,Courtier
90,236231,945,3,1,Courtier
78,388776,330,1,3,Agence
82,290371,1027,4,0,Agence
94,362862,1233,0,3,Agence
86,375136,421,4,2,Courtier
84,448369,425,0,1,Courtier
85,578277,627,0,0,Agence
90,539755,1313,0,3,Agence
80,351323,932,3,4,Agence
87,330233,1471,1,3,Courtier
92,508309,1347,2,2,Online
86,249460,965,2,3,Courtier
83,416190,1114,3,2,Agence
77,369206,697,1,1,Agence
79,273123,408,0,1,Agence
93,446579,778,1,1,Online
85,328293,1010,1,4,Online
81,274239,518,3,3,Agence
83,461276,566,3,0,Agence
86,269679,317,0,4,Agence
85,469141,1180,3,0,Online
88,264837,1379,0,2,Agence
80,373903,1292,3,0,Online
87,523197,755,1,1,Courtier
83,291458,1012,1,3,Agence
93,507051,1452,2,4,Online
78,488762,1009,1,4,Courtier
77,561062,655,3,4,Online
84,267549,706,4,1,Agence
85,486046,1172,4,0,Courtier
88,574667,835,2,4,Courtier
83,505207,1304,2,4,Courtier
93,275161,1336,2,1,Agence
84,528864,343,3,0,Courtier
77,242924,1167,2,3,Online
77,435537,743,2,0,Online
94,399059,923,2,0,Agence
77,412431,617,1,4,Online
93,407819,741,2,2,Online
80,212590,696,3,0,Agence
76,403277,360,2,3,Agence
81,574697,1239,4,1,Online
87,374666,471,4,2,Agence
83,310765,750,2,4,Agence
90,597925,531,4,1,Courtier
87,239596,492,0,3,Courtier
83,394512,748,4,4,Courtier
87,405039,1402,1,2,Courtier
94,391178,1432,2,4,Online
83,568690,758,1,2,Online
78,368706,906,2,2,Agence
83,589320,1482,1,4,Agence
91,226730,581,3,3,Agence
79,493574,1433,0,4,Courtier
93,437182,426,4,3,Courtier
86,296218,571,4,3,Online
87,291187,705,2,1,Courtier
81,487872,344,2,1,Agence
93,455043,1278,3,4,Online
75,444467,1326,0,3,Agence
80,220333,760,3,1,Online
83,439153,1303,1,1,Online
84,592554,1227,3,3,Online
84,206929,1261,1,0,Online
77,387602,1263,3,0,Agence
79,397751,988,3,3,Courtier
76,558702,432,1,1,Courtier
86,313138,1408,3,3,Courtier
82,390224,1030,2,2,Online
86,486876,1381,1,4,Courtier
86,224132,1450,2,2,Agence
89,520435,524,4,4,Online
85,528885,782,0,4,Courtier
87,487858,530,4,1,Online
86,459273,361,4,4,Agence
88,499044,1459,2,3,Online
87,512702,1407,3,0,Agence
81,561357,1418,1,0,Courtier
79,371267,1360,0,1,Online
90,382422,1078,2,0,Courtier
81,455174,926,4,1,Agence
85,277235,1489,1,4,Online
78,542491,962,3,2,Online
83,508205,1070,3,0,Agence
85,452426,554,3,2,Agence
87,320660,1196,1,1,Agence
85,339069,1283,1,4,Agence
82,373989,1114,2,0,Courtier
94,465011,898,4,3,Agence
85,511213,537,4,2,Online
91,468741,340,2,0,Agence
89,571973,1052,4,3,Courtier
86,584234,1119,2,2,Courtier
92,481962,1227,1,3,Courtier
77,348364,1440,0,3,Agence
93,439627,896,3,3,Courtier
92,370032,1294,3,2,Courtier
85,451638,1159,4,0,Courtier
89,524849,632,3,0,Online
85,347732,1314,0,2,Courtier
80,402304,363,2,1,Courtier
90,218254,1018,3,3,Agence
79,494629,1428,2,2,Agence
81,395941,1090,2,4,Courtier
85,383883,1424,4,0,Courtier
91,412972,367,3,1,Online
82,286198,938,3,3,Online
84,439186,1236,2,0,Agence
75,498081,1070,1,1,Courtier
77,339870,1356,2,3,Courtier
76,252462,855,4,2,Agence
76,354734,1119,3,3,Courtier
92,279433,803,3,2,Courtier
91,349575,1346,0,4,Agence
91,450729,443,4,4,Courtier
76,245357,604,1,4,Online
76,498907,416,4,0,Agence
80,289845,1142,2,2,Courtier
86,557875,579,4,0,Agence
81,492977,680,4,1,Agence
84,309034,1303,3,1,Online
78,425291,732,4,3,Courtier
89,244289,474,3,2,Agence
81,239895,325,4,4,Courtier
76,582418,572,0,1,Agence
89,520972,1397,0,3,Courtier
93,261769,958,2,3,Agence
75,313075,1493,4,4,Courtier
83,279066,558,3,1,Courtier
91,358064,721,2,3,Courtier
89,316531,495,2,0,Courtier
92,331225,778,3,2,Agence
83,411756,975,4,2,Agence
82,275621,1269,4,4,Agence
89,553130,741,0,3,Courtier
78,491060,1225,2,4,Courtier
79,504218,1051,1,4,Online
87,267790,650,3,2,Agence
88,483263,1394,2,3,Agence
77,534497,821,4,0,Online
85,270072,481,2,2,Online
82,500511,1455,3,0,Online
85,343073,1396,0,3,Agence
94,515031,359,4,4,Agence
76,391361,1382,0,3,Agence
94,520883,1436,1,4,Agence
83,258970,1294,4,1,Online
90,355632,605,4,4,Online
83,309371,1057,2,2,Online
81,299345,945,2,3,Online
90,323333,1044,0,3,Courtier
88,352973,1039,4,3,Courtier
77,250910,1067,0,1,Online
89,482833,916,0,3,Online
90,420095,1128,2,3,Courtier
82,531707,931,0,4,Online
93,482011,319,0,2,Courtier
87,259617,342,3,2,Courtier
81,227972,1449,3,2,Online
75,369123,1391,1,0,Courtier
88,392449,1002,3,0,Online
79,296099,509,3,0,Courtier
90,512884,1237,1,3,Agence
85,432633,471,3,2,Agence
84,499196,752,2,4,Courtier
78,243604,695,4,3,Courtier
89,526029,314,0,0,Courtier
78,282436,1268,1,0,Online
83,379296,911,1,1,Agence
91,375748,679,1,4,Agence
93,528222,908,4,0,Online
94,310738,300,3,0,Courtier
94,296301,824,2,0,Courtier
86,335851,923,2,2,Agence
79,344324,707,4,4,Courtier
91,272674,1296,2,3,Courtier
91,270542,599,1,2,Courtier
94,292535,465,0,0,Agence
88,386993,933,1,1,Courtier
77,337342,1364,3,2,Courtier
85,356824,750,2,1,Agence
83,487622,355,2,3,Agence
91,296370,1463,2,4,Online
82,563956,833,4,1,Online
81,500712,507,4,1,Courtier
76,269874,1038,0,0,Online
91,325538,683,0,3,Online
90,273420,1425,1,2,Agence
75,309121,652,4,1,Courtier
83,346198,960,2,1,Online
84,252356,951,4,0,Agence
84,205773,590,3,2,Online
93,375528,899,2,3,Agence
78,480396,430,1,1,Agence
81,321185,1072,1,0,Courtier
78,544182,1209,0,2,Courtier
79,347709,1440,2,3,Agence
93,560318,690,1,1,Agence
93,294398,642,1,1,Courtier
75,415733,958,0,0,Agence
87,505262,1131,3,3,Online
79,223615,1490,4,4,Online
78,572001,330,2,3,Agence
80,345983,585,2,2,Courtier
78,399172,614,4,3,Agence
84,451375,606,2,1,Courtier
94,457199,856,3,0,Online
86,209467,1347,2,1,Agence
89,546868,337,2,3,Agence
84,449441,1279,2,3,Agence
75,599531,1041,3,4,Online
76,388605,1038,3,4,Agence
80,445406,1113,2,1,Courtier
79,376425,438,0,0,Courtier
91,555911,1196,4,1,Agence
91,532954,597,4,4,Agence
92,563443,919,0,4,Agence
87,401712,1112,1,0,Online
86,516580,1024,4,0,Online
87,343517,687,1,2,Online
83,384372,775,4,3,Agence
88,504087,871,3,4,Courtier
90,232461,349,4,3,Courtier
90,484196,1171,0,1,Online
87,206322,419,2,0,Agence
76,432260,850,2,3,Online
89,390880,1085,4,2,Agence
82,387471,396,1,4,Courtier
89,397725,1494,1,2,Online
85,396773,752,0,2,Agence
92,362944,318,3,1,Agence
81,380541,1090,4,0,Online
93,427266,969,0,4,Agence
91,505386,1068,1,4,Online
81,420865,1201,1,0,Courtier
84,457009,870,4,3,Courtier
85,534645,1292,2,1,Online
90,595804,744,1,2,Online
88,243462,954,1,4,Agence
92,485170,490,2,4,Agence
82,290071,1043,1,0,Agence
85,278712,613,0,1,Agence
83,517201,1136,4,4,Online
93,227476,1261,2,4,Courtier
81,539134,1330,1,0,Online
86,508218,1414,3,4,Agence
77,597929,446,3,2,Online
92,467177,465,0,2,Online
82,549164,1411,0,0,Online
81,247413,756,0,3,Courtier
86,555959,331,3,3,Online
84,264130,644,3,3,Courtier
91,325739,1303,3,3,Courtier
85,251277,725,3,4,Courtier
85,360664,392,2,4,Agence
77,499599,1166,2,3,Online
75,307234,533,3,4,Online
82,528878,723,1,3,Online
94,442519,304,4,3,Online
93,451570,1022,4,2,Courtier
87,575522,834,4,3,Online
87,372738,1340,4,0,Agence
82,337856,701,1,2,Courtier
78,597821,545,0,2,Agence
75,422800,499,2,4,Agence
81,445841,540,3,0,Courtier
81,318519,841,3,3,Courtier
78,286174,404,1,0,Online
80,267919,782,1,4,Courtier
75,289423,1325,2,4,Courtier
87,278074,1221,4,1,Courtier
93,498688,1064,0,4,Courtier
88,223178,1371,1,2,Online
83,451753,1236,1,4,Agence
83,579717,1083,4,3,Courtier
81,506221,1335,2,0,Courtier
77,361151,449,0,1,Agence
86,223761,1281,1,2,Online
86,533648,654,0,1,Courtier
75,201259,1179,2,0,Agence
83,472531,1395,4,4,Courtier
80,468379,895,2,4,Online
78,276768,406,4,2,Online
89,495948,744,3,1,Agence
85,270184,788,4,0,Courtier
87,290259,1424,1,4,Agence
89,524795,1431,4,1,Courtier
94,591651,982,1,0,Courtier
91,305884,1440,2,1,Courtier
87,568535,823,3,2,Online
92,565314,793,1,3,Courtier
84,507763,1303,1,1,Courtier
94,256022,1100,0,4,Agence
90,319767,926,0,3,Agence
88,471083,848,2,4,Online
93,599687,1146,4,1,Courtier
85,525789,1204,1,3,Online
89,368107,888,2,1,Courtier
80,294102,337,4,3,Courtier
94,584134,422,3,3,Courtier
87,310482,472,0,1,Courtier
90,336887,854,2,4,Agence
84,585807,1037,0,4,Agence
92,424665,1264,1,4,Courtier
76,305839,579,1,1,Courtier
77,202138,1243,3,3,Courtier
85,371982,1099,0,0,Courtier
89,594400,361,1,0,Agence
91,373006,721,1,4,Online
83,479811,663,1,0,Courtier
87,301213,1363,3,4,Agence
86,510245,1405,1,2,Courtier
94,510316,1283,1,1,Online
88,443320,933,2,0,Online
83,508739,891,3,3,Agence
94,431529,673,0,3,Online
77,351327,1227,4,2,Courtier
94,495151,403,4,4,Courtier
78,534050,625,3,1,Courtier
80,536424,462,2,2,Online
91,285229,893,3,1,Agence
89,470637,659,2,2,Agence
94,201722,536,1,0,Courtier
89,428799,751,1,2,Agence
87,428466,1333,0,2,Online
81,345398,969,4,2,Online
75,597631,1287,1,2,Courtier
77,553184,1396,1,3,Online
80,215457,1382,4,2,Agence
75,283534,721,2,1,Courtier
85,283199,1352,3,1,Courtier
90,559023,1391,1,3,Agence
94,407565,1451,1,4,Agence
84,491549,721,3,3,Courtier
92,523976,574,2,3,Courtier
94,507047,1001,0,4,Agence
92,235616,1418,4,4,Courtier
84,256133,1380,2,2,Online
81,358093,985,3,0,Agence
94,335351,479,1,3,Online
79,498830,806,2,3,Courtier
83,262494,1156,3,1,Courtier
76,348617,972,4,4,Online
90,294629,714,1,4,Courtier
87,275534,711,3,1,Online
76,269121,371,4,2,Agence
79,278198,646,3,0,Agence
86,425749,1103,0,0,Courtier
85,364019,589,0,1,Agence
91,374115,1492,1,1,Agence
80,391766,398,0,1,Courtier
93,496423,1006,3,0,Online
83,544725,895,4,2,Agence
91,410574,1299,2,3,Online
79,456900,1365,2,1,Courtier
75,495423,952,3,2,Agence
76,476160,1056,2,1,Agence
82,253705,1138,2,3,Online
94,593194,925,2,3,Agence
75,265924,521,1,4,Courtier
82,364737,814,0,0,Online
77,461040,589,2,4,Courtier
93,361341,857,4,1,Agence
88,297252,1038,0,0,Agence
90,569338,551,1,3,Online
89,228611,599,1,0,Courtier
88,298350,1287,4,0,Agence
90,597198,753,2,4,Agence
75,491926,538,2,1,Courtier
92,234790,1155,3,2,Agence
89,501829,1159,1,1,Courtier
89,587803,1291,3,0,Agence
82,239115,1211,0,0,Online
91,365620,1490,0,0,Courtier
82,387292,989,4,2,Online
75,252405,644,3,2,Agence
93,280224,1335,0,0,Courtier
79,269501,617,2,1,Agence
77,274150,649,0,1,Courtier
87,361411,1294,3,2,Online
79,385531,1357,3,4,Agence
92,295193,707,1,3,Online
83,315771,1175,1,4,Courtier
75,276894,1406,1,0,Online
94,518424,1258,1,1,Agence
85,284701,305,1,3,Online
80,563041,1097,1,1,Courtier
88,415542,503,2,4,Agence
85,521088,1315,4,2,Agence
75,454557,380,3,1,Online
90,306412,1491,1,4,Online
83,440544,512,4,2,Agence
88,309653,804,1,4,Courtier
92,247424,580,4,2,Online
87,301891,1276,1,0,Courtier
88,310256,772,2,3,Agence
80,254015,1193,1,0,Courtier
79,209443,380,3,3,Courtier
83,577519,843,1,2,Agence
92,405368,1393,4,3,Online
85,360819,1412,0,4,Agence
81,571980,550,2,2,Online
90,289875,773,0,4,Online
92,361148,790,4,0,Online
93,538668,978,2,0,Online
80,452812,944,3,4,Agence
89,359678,427,4,2,Agence
86,302331,1215,2,2,Online
83,214046,570,0,0,Online
82,234021,677,1,1,Online
77,264776,1308,1,3,Courtier
80,514647,1127,4,4,Courtier
85,455700,775,4,4,Agence
92,373387,1394,2,2,Agence
92,513162,772,4,2,Courtier
78,264312,978,1,0,Agence
88,284373,595,3,0,Agence
76,357091,519,1,2,Agence
88,566958,889,1,2,Agence
81,445692,975,1,0,Online
83,540398,1266,2,2,Online
89,299264,769,1,3,Online
83,539352,1374,1,4,Agence
91,228991,1028,1,4,Courtier
85,291064,384,0,1,Online
94,409210,1186,4,1,Courtier
87,220214,989,1,4,Courtier
80,543304,767,0,3,Online
90,546969,860,2,1,Online
83,416586,662,4,3,Online
85,322320,1037,1,0,Courtier
77,239585,980,4,2,Courtier
77,447566,836,3,1,Online
86,415068,642,3,4,Online
78,503986,778,1,0,Courtier
94,441013,897,0,4,Courtier
92,251317,866,1,1,Courtier
89,248705,671,4,0,Agence
89,512335,998,3,3,Courtier
86,263609,571,3,3,Courtier
76,575404,901,4,0,Online
82,242378,445,1,0,Courtier
84,491349,866,1,0,Agence
93,590092,1240,4,2,Online
79,376489,1281,2,0,Courtier
84,222685,1133,1,3,Agence
81,550671,1194,1,0,Online
77,274922,379,4,3,Courtier
77,410983,709,0,4,Courtier
82,593814,1085,0,3,Online
76,497908,1260,3,4,Online
76,218526,999,0,4,Courtier
82,528202,1324,0,0,Courtier
79,264496,627,4,1,Online
86,499741,484,2,3,Agence
75,448382,403,3,1,Online
81,315141,999,2,3,Courtier
84,369443,1098,0,3,Online
94,247137,642,0,4,Courtier
87,594713,1240,3,1,Online
92,295335,1187,0,1,Agence
81,323471,732,2,0,Online
83,401149,586,1,1,Agence
83,468952,1190,1,1,Courtier
92,402110,1105,4,2,Agence
94,402055,504,3,2,Online
94,433057,606,3,4,Online
90,543078,883,1,3,Agence
85,358040,913,1,3,Online
85,532852,499,3,0,Agence
94,514756,1438,0,2,Courtier
80,584402,766,1,3,Agence
81,565261,757,3,1,Agence
92,519272,372,3,2,Agence
82,298690,1350,0,3,Courtier
79,509718,582,3,3,Courtier
86,494609,1484,2,4,Online
81,315800,895,1,2,Agence
92,471188,1349,3,1,Online
93,301187,514,4,1,Agence
81,409236,499,2,3,Agence
85,518699,1261,1,2,Agence
94,275412,1283,1,2,Agence
89,334781,951,2,0,Courtier
79,518092,338,0,2,Online
86,381516,1432,2,1,Online
87,584250,771,0,2,Online
88,203184,1423,0,4,Courtier
75,488734,1344,2,3,Agence
80,525679,1321,3,2,Courtier
92,567143,1126,4,4,Online
79,262701,1107,0,4,Agence
80,593674,939,1,2,Agence
81,356911,329,2,3,Online
78,340820,765,2,1,Agence
78,342216,1176,4,4,Online
81,455289,1274,3,1,Online
92,463717,971,2,1,Courtier
75,389573,1151,0,0,Courtier
80,228414,326,0,4,Agence
76,594651,862,0,1,Courtier
86,288841,909,3,4,Online
80,237523,1370,1,0,Online
90,438953,673,1,2,Courtier
86,364949,575,3,2,Online
90,446226,722,4,2,Online
87,550215,504,2,0,Agence
83,238929,970,4,0,Courtier
92,313620,1071,3,1,Courtier
84,406628,1261,3,2,Courtier
93,515117,1466,4,3,Online
94,440257,388,0,2,Online
86,353113,596,3,1,Courtier
88,444024,660,4,1,Agence
80,591991,599,4,3,Online
91,392021,1292,2,2,Online
88,553411,467,3,4,Online
93,511982,335,4,2,Courtier
80,320528,1332,4,2,Agence
90,299801,1453,4,0,Courtier
84,508077,571,4,0,Agence
78,282991,699,1,4,Courtier
78,334742,903,3,1,Online
86,294158,931,2,2,Agence
81,442545,1489,4,2,Online
77,317655,784,4,0,Agence
83,463392,314,4,2,Agence
88,573937,807,2,1,Online
81,531838,967,2,0,Agence
94,579181,920,0,2,Online
90,209780,914,3,2,Online
85,382182,1407,2,0,Agence
93,288063,1268,2,2,Agence
83,567147,602,3,3,Agence
77,484767,726,4,1,Agence
75,328088,1101,0,4,Online
93,425409,792,2,3,Online
94,442172,814,3,3,Online
89,398242,501,4,0,Online
77,389740,605,3,3,Online
80,222083,1188,3,1,Online
75,380984,1311,4,3,Online
76,339310,1241,4,4,Courtier
79,527300,669,3,1,Online
86,546040,463,1,1,Agence
76,500166,491,2,0,Courtier
94,212357,772,3,3,Online
84,536490,921,0,3,Agence
80,358574,1371,3,2,Agence
85,366547,1378,2,0,Agence
90,578059,303,4,1,Agence
81,546918,1149,1,2,Courtier
75,220352,658,4,4,Online
76,343933,537,2,0,Agence
92,499882,966,2,1,Online
77,415538,340,3,3,Online
87,303045,700,2,1,Online
82,409910,962,4,4,Online
90,546643,626,0,4,Agence
76,289315,1012,3,1,Courtier
92,498427,852,4,3,Online
88,493904,1259,1,3,Online
83,554282,517,1,3,Courtier
79,319176,368,2,0,Online
94,286369,935,3,0,Online
81,419061,608,4,1,Agence
84,412517,1148,3,0,Online
82,363813,411,3,1,Agence
79,511707,990,2,3,Courtier
83,519619,1487,3,2,Agence
78,298279,411,1,1,Online
75,518211,662,2,0,Agence
80,292298,1313,0,1,Courtier
77,363053,940,0,2,Online
83,210872,509,4,3,Online
92,336157,555,4,1,Agence
78,583406,1217,2,1,Online
75,377024,1333,0,2,Courtier
77,484006,732,0,0,Online
85,243170,868,0,1,Courtier
80,454224,1239,3,0,Agence
84,348630,512,1,2,Agence
75,497597,547,1,2,Agence
81,571207,1229,4,2,Online
83,412645,523,4,3,Online
83,241131,1224,3,1,Courtier
86,390453,896,1,4,Online
90,249243,1488,2,4,Agence
84,379812,339,1,0,Online
91,224458,1435,4,4,Agence
85,456175,570,0,0,Agence
80,324180,342,3,1,Online
79,280613,1168,2,2,Courtier
81,206921,939,3,0,Agence
86,555223,1304,2,1,Online
79,534878,430,0,0,Agence
93,524700,396,3,2,Online
84,223254,980,3,4,Agence
92,339825,1358,2,4,Agence
88,588539,786,1,1,Agence
81,431443,1257,1,2,Courtier
79,251398,1387,2,2,Agence
89,256410,1343,1,2,Agence
81,305244,910,1,3,Online
79,588938,1138,1,4,Courtier
93,267844,930,0,2,Courtier
84,561157,1108,4,0,Agence
75,471205,980,1,4,Agence
84,568759,930,0,4,Agence
84,530405,824,0,1,Online
92,332865,1083,4,2,Agence
89,531158,1201,2,4,Agence
78,267653,1402,1,2,Online
78,316387,1035,2,2,Courtier
87,284708,420,0,4,Online
75,253267,1004,1,4,Courtier
81,236000,678,1,2,Online
77,274959,332,4,0,Online
75,248044,386,0,2,Courtier
93,352170,1009,2,3,Online
76,228521,1433,3,1,Courtier
75,224510,906,4,2,Online
93,595929,834,2,3,Courtier
78,235077,406,1,0,Online
91,229623,1110,1,2,Courtier
75,212042,366,1,3,Courtier
78,253016,1309,3,1,Courtier
77,411167,1279,1,2,Online
89,530901,1489,3,3,Online
87,493957,641,3,0,Online
84,432096,494,4,3,Online
79,234009,659,1,1,Agence
76,509766,1259,4,1,Online
86,214900,562,2,3,Online
79,452364,1364,3,0,Agence
86,363732,485,3,0,Online
88,552870,358,4,2,Courtier
91,323013,563,2,4,Agence
84,455387,1204,3,0,Agence
75,375998,1022,1,3,Courtier
80,408850,725,2,0,Agence
92,575519,1087,2,2,Online
85,485099,1078,3,2,Online
87,365822,965,3,2,Online
84,378957,916,0,0,Courtier
78,481828,421,4,3,Courtier
92,338425,611,3,1,Online
90,267143,933,0,3,Online
94,387060,462,4,3,Agence
92,227290,871,3,2,Courtier
80,267885,440,0,1,Online
80,368283,1244,2,3,Online
79,518628,423,4,4,Online
93,512567,411,1,4,Agence
86,304281,1065,4,4,Courtier
84,368771,564,2,1,Agence
94,261412,721,1,2,Online
87,502097,677,1,1,Courtier
93,298540,559,2,4,Agence
94,519810,1214,3,4,Agence
76,536828,1130,4,4,Online
82,475634,586,0,0,Online
89,332080,1124,4,1,Online
91,581163,1156,2,3,Online
77,474419,947,0,3,Online
81,458335,994,4,1,Online
85,542563,1421,1,0,Online
90,552587,844,3,0,Online
77,231097,762,3,3,Courtier
87,552619,946,0,2,Online
80,506009,1303,1,2,Online
79,282608,1151,3,4,Agence
85,323066,390,1,0,Online
83,501066,851,0,3,Courtier
87,286648,1187,0,1,Agence
81,380965,568,4,4,Agence
91,475560,1486,0,4,Agence
76,460195,1269,0,2,Online
92,563918,1315,2,1,Online
75,244614,398,0,1,Agence
89,318007,995,3,0,Courtier
81,593951,933,2,4,Courtier
82,427533,1052,3,0,Courtier
75,299482,1320,2,2,Courtier
89,315933,723,3,2,Online
78,335685,940,3,3,Courtier
88,421714,1115,2,4,Courtier
89,313816,1203,0,2,Courtier
91,448744,1224,1,3,Courtier
89,378106,704,0,2,Online
81,444134,1497,0,2,Courtier
89,262048,311,1,0,Online
91,449418,890,1,1,Courtier
81,569896,1030,0,2,Online
77,254031,373,1,0,Online
92,330977,841,2,1,Online
77,477416,1015,0,2,Courtier
86,446961,1029,1,2,Courtier
79,469900,442,0,4,Courtier
77,423825,633,0,4,Courtier
90,473035,593,0,3,Online
77,443754,1067,2,0,Online
88,229628,694,3,2,Online
88,500513,985,3,3,Online
76,378735,1177,3,2,Online
78,220580,1256,3,2,Courtier
90,363614,520,4,2,Agence
85,374071,1384,1,2,Courtier
77,234684,498,3,2,Online
94,598435,326,4,0,Online
80,288947,353,2,2,Courtier
75,332263,541,4,1,Online
93,376385,1347,0,3,Agence
75,533002,549,4,4,Courtier
86,497162,1132,2,2,Online
94,508385,802,1,1,Courtier
86,294824,347,0,4,Online
86,538173,832,3,3,Courtier
82,531899,333,2,2,Courtier
77,385543,871,1,0,Courtier
86,418319,970,1,0,Online
92,214856,925,4,1,Agence
76,504168,639,2,1,Agence
92,584369,1219,0,3,Courtier
83,389022,1016,1,2,Agence
85,416200,605,0,4,Courtier
78,399677,821,3,2,Courtier
87,233057,430,4,4,Agence
78,447887,1407,4,2,Courtier
80,488578,1203,3,1,Courtier
89,571188,645,3,3,Online
76,571914,1109,2,2,Agence
83,396725,1114,3,1,Online
86,583593,1031,0,2,Courtier
77,411463,364,2,3,Online
80,456817,1354,2,1,Agence
81,440798,1447,0,3,Agence
88,599472,1468,2,4,Courtier
94,495006,1476,3,2,Courtier
91,248001,1414,1,1,Courtier
78,228740,1186,2,2,Agence
75,363952,368,1,4,Courtier
76,406274,858,1,0,Online
86,467449,594,0,4,Online
78,392636,563,1,2,Agence
79,405856,1296,4,4,Courtier
91,568673,1275,4,3,Courtier
92,333951,926,3,3,Courtier
91,397402,1183,3,4,Online
80,422954,455,3,0,Courtier
87,387328,566,2,2,Online
87,587248,1332,2,0,Online
78,584879,841,3,1,Agence
86,405248,955,3,0,Online
85,380230,855,2,3,Agence
82,435587,542,2,3,Courtier
90,272353,1291,2,3,Courtier
88,370392,1209,1,0,Courtier
85,286766,1120,1,1,Courtier
89,257620,723,0,3,Agence
90,238075,1071,2,4,Agence
86,434826,1443,3,4,Online
80,200227,1079,3,0,Online
90,458469,893,4,2,Online
89,372778,624,0,0,Courtier
94,346593,927,3,4,Online
77,507697,746,3,0,Courtier
83,415499,1033,2,4,Agence
93,493386,354,1,0,Agence
85,483789,528,1,0,Agence
93,212859,1244,3,4,Courtier
75,286196,756,4,2,Online
75,427993,819,3,2,Agence
90,590218,952,2,3,Courtier
82,261713,825,3,1,Agence
85,242223,1210,0,3,Courtier
83,576430,594,3,2,Courtier
83,586720,1210,0,1,Agence
93,266945,551,4,1,Courtier
76,360683,744,4,0,Agence
90,450655,1005,2,1,Online
92,278091,1363,1,2,Online
88,330495,579,3,0,Online
82,358115,1004,3,0,Online
78,456624,377,3,3,Agence
88,323225,390,2,2,Online
84,364903,1221,1,0,Agence
77,315833,1162,0,3,Online
82,503857,751,1,3,Online
94,261213,1047,2,0,Online
80,292271,756,2,1,Online
78,299995,632,2,1,Online
88,562316,817,1,3,Online
78,577790,674,4,0,Agence
93,400083,1278,1,4,Agence
92,262560,794,4,1,Online
94,502437,685,1,0,Agence
93,396836,943,2,4,Courtier
79,539892,1209,3,0,Agence
79,343997,628,1,0,Courtier
81,599531,1427,1,4,Online
84,522801,856,1,2,Online
92,289578,1093,4,2,Courtier
89,490218,1448,0,3,Courtier
87,314756,818,2,3,Courtier
92,339916,539,3,3,Courtier
87,300173,1197,3,0,Courtier
82,472887,307,2,2,Online
83,305148,849,0,1,Agence
85,455519,1475,0,4,Courtier
76,432977,797,2,2,Courtier
89,500319,1120,4,0,Courtier
88,597409,930,0,4,Agence
89,203528,557,4,1,Agence
85,596111,681,3,1,Courtier
90,243741,928,0,4,Online
93,410709,425,1,3,Online
86,336355,797,1,4,Online
83,455610,797,4,3,Online
77,488694,1301,2,4,Courtier
90,543988,448,1,0,Agence
93,360791,1311,1,2,Courtier
88,573173,792,2,1,Online
92,328974,1081,0,1,Courtier
92,281544,968,1,1,Online
90,351652,659,0,1,Agence
85,411416,1416,3,2,Agence
76,467263,569,3,4,Agence
75,533134,343,2,3,Agence
79,289942,1200,0,1,Courtier
83,321280,1045,1,2,Courtier
89,575471,1368,4,2,Courtier
84,375923,849,1,1,Agence
75,296628,320,0,2,Courtier
79,594248,324,0,3,Agence
94,379588,819,4,1,Courtier
94,594018,599,0,2,Agence
82,567726,1406,2,3,Agence
91,562442,442,4,2,Agence
89,432735,1356,3,1,Agence
93,519379,560,2,2,Courtier
92,584222,443,1,3,Courtier
87,307652,629,0,1,Courtier
82,215099,472,0,2,Courtier
87,328340,781,4,3,Agence
81,454759,696,0,1,Agence
81,418913,934,0,1,Online
87,232233,944,4,4,Online
86,424310,301,2,1,Agence
86,269759,449,1,2,Agence
82,402201,494,3,0,Agence
83,430280,533,2,4,Agence
75,454668,412,4,2,Agence
87,365021,677,2,3,Courtier
86,363329,959,3,3,Online
93,471429,670,4,1,Online
85,499669,694,2,1,Online
84,523096,863,1,3,Courtier
76,333419,958,4,4,Courtier
78,369630,697,1,0,Courtier
81,332270,566,0,4,Agence
82,411017,791,2,4,Courtier
82,250890,329,4,0,Agence
82,372036,891,0,0,Courtier
90,275484,1429,4,3,Agence
77,412962,777,4,4,Online
81,540208,429,4,1,Online
78,594158,1148,2,3,Online
81,378512,452,1,4,Agence
88,222531,532,2,1,Agence
75,291147,475,0,1,Online
81,241927,1360,4,4,Online
75,503736,1477,3,1,Courtier
94,593869,983,2,2,Agence
89,421592,1041,2,2,Courtier
79,270739,1074,3,2,Courtier
78,208462,1032,2,1,Online
76,590436,952,4,3,Courtier
84,326544,1484,4,3,Agence
90,244804,1179,4,1,Online
86,270800,406,3,2,Online
92,302101,770,3,0,Agence
81,462349,1469,1,1,Agence
80,556713,784,0,4,Agence
84,310012,544,2,2,Online
79,474896,1342,4,3,Courtier
94,225978,1047,0,4,Courtier
78,204041,975,2,3,Online
84,221973,804,0,3,Agence
85,569251,449,2,3,Agence
76,432690,760,0,2,Online
84,522067,824,3,3,Courtier
84,208689,1417,4,1,Agence
80,208893,668,3,4,Online
77,539516,479,3,0,Agence
75,241044,813,1,4,Online
75,262158,1496,2,4,Online
84,407578,878,0,0,Online
76,442626,754,1,3,Courtier
94,291554,1100,2,4,Agence
