age,capital_assure,prime_annuelle,anciennete_contrat,historique_sinistres,canal,prediction_risque,probabilite_risque,seuil_confiance
27,73652,362,8,3,Courtier,1,0.9113178177609967,élevé
28,29663,2259,6,3,Agence,1,0.9531513639000392,élevé
27,90956,2276,19,3,Online,1,0.917939578124627,élevé
28,85849,1532,9,3,Courtier,1,0.9116685324865917,élevé
37,130102,1789,8,2,Online,1,0.7569659275442354,élevé
39,297753,1893,13,2,Courtier,1,0.9214151182576257,élevé
28,95532,451,18,2,Agence,1,0.7865092029537097,élevé
39,212868,846,2,2,Courtier,1,0.8117414284283205,élevé
36,231702,2397,19,2,Courtier,1,0.8958328661121512,élevé
36,19946,2923,8,0,Agence,1,0.9162281427756659,élevé
22,152889,883,0,3,Agence,1,0.9093283378399768,élevé
27,137362,1262,6,0,Online,0,0.41491038331266844,moyen
25,154770,2754,9,1,Courtier,1,0.8154758729949778,élevé
20,55633,570,13,1,Courtier,0,0.437611105330788,moyen
19,142195,857,11,3,Courtier,1,0.908462475769673,élevé
31,41268,262,2,0,Online,0,0.3862808331971775,faible
27,284018,780,9,1,Agence,1,0.8762784182148485,élevé
36,178184,1944,4,1,Courtier,0,0.5449994171152515,moyen
32,15180,1109,5,0,Agence,0,0.48867896955960116,moyen
19,154168,2951,14,0,Agence,1,0.8994648160153684,élevé
36,278268,2685,16,1,Agence,1,0.9244175330476164,élevé
28,224145,2697,3,3,Courtier,1,0.922481207221499,élevé
30,85520,2206,12,1,Courtier,0,0.671774944530927,moyen
39,268230,2136,8,3,Courtier,1,0.9185500528390762,élevé
32,59729,1578,6,2,Online,1,0.7786616802117543,élevé
18,77771,2972,14,3,Courtier,1,0.9434481537396723,élevé
21,50724,376,4,3,Courtier,1,0.9128713019472453,élevé
27,277282,2196,15,2,Online,1,0.9298738590554981,élevé
18,216488,506,8,2,Courtier,1,0.8721657657574572,élevé
21,157807,1083,1,0,Online,0,0.5837183798143646,moyen
35,202034,841,15,2,Agence,1,0.8306806988805965,élevé
21,81356,1843,17,0,Online,0,0.6937675534035287,moyen
21,25844,2382,11,2,Online,1,0.91440878815944,élevé
29,254506,331,14,2,Courtier,1,0.9110365206543496,élevé
20,289442,1844,2,3,Agence,1,0.9204233158767492,élevé
23,15481,742,6,2,Courtier,1,0.7722321083360929,élevé
38,20247,323,6,1,Online,0,0.426130792487677,moyen
31,170055,1310,15,1,Courtier,0,0.5293670956656951,moyen
39,17692,1785,7,2,Agence,1,0.8843098972282567,élevé
25,217878,685,14,1,Agence,1,0.7763147419994673,élevé
31,283879,1230,6,1,Courtier,1,0.8376381453768273,élevé
23,87593,2865,12,1,Online,1,0.8985748450541754,élevé
26,91832,1105,4,2,Courtier,1,0.7399099014374566,élevé
21,259730,2987,11,0,Online,1,0.9557285128900431,élevé
36,110074,2519,1,2,Online,1,0.8802085562128277,élevé
22,75883,1175,14,1,Agence,0,0.6084621584999672,moyen
22,29861,1772,0,1,Agence,1,0.7738098775495145,élevé
28,252762,2156,19,1,Online,1,0.9224474411655696,élevé
27,278142,1447,16,0,Courtier,1,0.9060267541002971,élevé
24,28170,1282,11,2,Online,1,0.7869686623758838,élevé
25,241869,1056,18,2,Online,1,0.9004472171058124,élevé
24,52178,504,16,3,Courtier,1,0.9077999227066265,élevé
38,45964,172,2,1,Agence,0,0.5612871487040723,moyen
30,117390,1077,14,2,Online,0,0.7243489525878352,élevé
38,133823,2407,7,2,Courtier,1,0.799556830088121,élevé
39,256946,776,17,2,Agence,1,0.9094338148039723,élevé
32,211426,621,17,2,Courtier,1,0.8499535757583112,élevé
36,47652,1051,19,3,Agence,1,0.9404371483755708,élevé
20,177301,1836,9,3,Agence,1,0.9076780733313168,élevé
38,263254,723,3,0,Courtier,0,0.6823945397853508,moyen
28,200320,739,2,1,Courtier,0,0.6535040337994993,moyen
33,72770,425,3,2,Courtier,1,0.7378419307447147,élevé
23,43005,1063,19,2,Online,1,0.778930189109142,élevé
20,138489,730,11,1,Courtier,0,0.5113912540466867,moyen
37,144297,2510,7,0,Online,0,0.7195911744602017,élevé
27,109056,2726,8,2,Online,1,0.898081799323197,élevé
21,37232,1174,3,2,Online,1,0.8071125725307235,élevé
32,39847,347,11,0,Agence,0,0.3433379474259757,faible
19,161050,353,8,2,Online,1,0.8302842089858306,élevé
27,283571,1041,15,3,Agence,1,0.9410856712078671,élevé
33,181391,1444,0,2,Courtier,1,0.7827121852610834,élevé
33,134262,1632,18,3,Courtier,1,0.9009595743561182,élevé
27,279728,981,1,1,Agence,1,0.8293506730403613,élevé
26,208647,1128,8,0,Agence,0,0.5982712600536862,moyen
36,216785,922,6,2,Online,1,0.83663567867811,élevé
22,174703,1601,14,0,Online,0,0.6887341870230067,moyen
19,230051,2121,13,0,Agence,1,0.852887707572854,élevé
21,153006,225,3,0,Courtier,0,0.5253206320586179,moyen
35,188509,1488,9,3,Agence,1,0.9012212633210382,élevé
28,186890,1980,10,3,Online,1,0.9056397230388817,élevé
18,227031,2050,9,1,Online,1,0.8636326450945113,élevé
21,270010,1734,0,2,Online,1,0.9104695417407186,élevé
18,91808,1622,3,1,Courtier,0,0.6377521437340865,moyen
35,211297,2074,10,0,Agence,0,0.6239665962603531,moyen
28,14338,1197,5,3,Agence,1,0.9395781415699781,élevé
19,162081,1745,10,3,Agence,1,0.9103572386273833,élevé
22,270119,1026,3,1,Online,1,0.8639939398410613,élevé
31,195329,1369,14,1,Agence,0,0.6493062387279454,moyen
31,83970,459,3,3,Online,1,0.9117409848733025,élevé
36,183886,1115,12,1,Online,0,0.5758891188084457,moyen
18,110534,512,16,1,Agence,0,0.6222223246281244,moyen
19,132770,756,7,1,Online,0,0.5869584794088203,moyen
18,72288,1316,2,1,Online,0,0.6637109928116712,moyen
26,189305,1550,0,2,Courtier,1,0.8153238538148041,élevé
33,63509,2831,7,0,Courtier,1,0.834509633700069,élevé
32,135853,175,2,1,Agence,0,0.613845258550726,moyen
22,282078,2705,17,1,Courtier,1,0.948527597514149,élevé
32,228496,1051,19,1,Online,1,0.8352750534223163,élevé
32,127234,2200,19,1,Courtier,0,0.7222444660256296,élevé
22,290829,2065,18,1,Agence,1,0.9403618883669652,élevé
34,9114,2915,11,1,Courtier,1,0.9417989086896882,élevé
27,288160,415,6,3,Online,1,0.938933563230139,élevé
19,108878,2904,8,2,Agence,1,0.9171365292507276,élevé
26,247117,282,5,2,Online,1,0.90194987242663,élevé
34,284518,2644,16,1,Agence,1,0.9300621543376211,élevé
33,182518,1991,8,3,Agence,1,0.8977832492585117,élevé
23,185095,1497,7,0,Courtier,0,0.5243471644179402,moyen
34,226052,1253,13,2,Courtier,1,0.8277670810968922,élevé
26,75725,371,7,0,Online,0,0.3196382126512281,faible
28,57524,2425,7,3,Agence,1,0.9469773078073662,élevé
19,106382,2211,4,1,Agence,1,0.7642574606547673,élevé
39,146310,2818,1,1,Courtier,1,0.7993709669411693,élevé
36,224148,2218,0,0,Online,1,0.7851400358915525,élevé
22,80904,2875,8,3,Online,1,0.9406163273695456,élevé
30,171611,2671,19,1,Courtier,1,0.8510722755488009,élevé
35,6031,1334,5,1,Online,0,0.595317932319701,moyen
29,14122,2140,12,3,Online,1,0.9427442164304441,élevé
22,290187,866,6,0,Online,1,0.8772844383547829,élevé
39,255836,2406,6,1,Online,1,0.8762259344010244,élevé
23,259835,1864,3,0,Courtier,1,0.8018519495399702,élevé
25,101971,1376,11,0,Online,0,0.4248835323128073,moyen
26,156541,1921,13,0,Agence,0,0.6192493781828847,moyen
37,204037,903,7,0,Courtier,0,0.3984058476660684,faible
29,79974,1904,10,3,Online,1,0.9141868622548195,élevé
33,224612,1476,9,1,Agence,0,0.6614653970234917,moyen
37,209427,1033,5,3,Courtier,1,0.9134800112961378,élevé
38,125144,2929,13,1,Online,1,0.8717545506241694,élevé
36,133266,284,11,3,Agence,1,0.9255097299254402,élevé
37,95669,2297,1,0,Online,0,0.6842823061873804,moyen
38,241988,709,9,0,Courtier,0,0.624336914156932,moyen
39,296136,745,7,0,Online,1,0.8415403668677514,élevé
32,299857,547,15,3,Courtier,1,0.9508316303255424,élevé
20,232562,396,6,2,Agence,1,0.8871086234856875,élevé
20,107979,459,19,2,Online,1,0.7659325616269707,élevé
35,235418,2514,12,3,Agence,1,0.912176791850677,élevé
24,77098,2786,2,1,Agence,1,0.8718797714475736,élevé
35,269489,1795,8,2,Online,1,0.8982606795601041,élevé
38,83877,140,17,2,Online,0,0.7107582625939657,élevé
32,123845,2607,5,2,Agence,1,0.8576762020962236,élevé
34,32537,1845,14,2,Courtier,1,0.8531915056934112,élevé
24,29000,1610,15,1,Agence,1,0.777469235014429,élevé
27,121243,2847,13,0,Agence,1,0.8476503619591801,élevé
39,167309,1288,1,0,Online,0,0.42478371294592926,moyen
35,10140,1144,7,2,Agence,1,0.8443463156076294,élevé
53,221796,1886,4,0,Online,0,0.5996316594064242,moyen
56,58006,591,10,0,Courtier,0,0.14513403674996778,faible
58,138719,2065,9,0,Agence,0,0.3158052696114073,faible
47,225870,1805,4,1,Agence,0,0.584943647631126,moyen
54,15729,1608,13,1,Online,0,0.6151207290411763,moyen
50,219087,2519,6,0,Courtier,0,0.6502834087966478,moyen
42,71654,2092,6,2,Courtier,1,0.8036230280376767,élevé
44,211258,2804,9,0,Agence,1,0.7467550115337545,élevé
55,152254,2931,2,3,Online,1,0.9418312152001366,élevé
54,12707,2493,8,2,Courtier,1,0.9301015466969942,élevé
50,229757,963,11,3,Courtier,1,0.9322799207431668,élevé
56,81688,648,2,0,Online,0,0.25968878476623447,faible
54,285934,968,11,3,Courtier,1,0.9522155653652319,élevé
47,252769,2166,0,2,Online,1,0.8990059786983204,élevé
46,61886,2606,12,3,Courtier,1,0.9455073078461396,élevé
59,182253,2652,0,2,Courtier,1,0.869501806632901,élevé
60,111799,2083,3,2,Online,1,0.8136154956941895,élevé
40,182647,2074,7,0,Courtier,0,0.4348783907071429,moyen
56,169315,2860,12,2,Online,1,0.898840936155212,élevé
42,92295,2088,14,1,Agence,0,0.6346828175259966,moyen
58,197163,508,9,3,Online,1,0.9390456902305037,élevé
52,81751,1550,2,2,Courtier,1,0.736268197811854,élevé
54,272667,1140,7,0,Agence,0,0.670452398930905,moyen
54,284233,1947,15,3,Agence,1,0.9429377961261786,élevé
52,53942,1943,1,0,Online,0,0.5628655908778817,moyen
45,219687,953,14,1,Courtier,0,0.6299061218659596,moyen
56,279165,969,7,0,Online,1,0.7436955571424009,élevé
51,42425,357,0,3,Agence,1,0.9289360810421794,élevé
51,223190,950,13,0,Agence,0,0.5319502435682545,moyen
46,281623,2500,0,3,Online,1,0.94190477825522,élevé
40,71404,1999,7,0,Courtier,0,0.4085474127851159,moyen
51,176799,2835,3,2,Online,1,0.9068095369050779,élevé
47,240364,2786,11,0,Online,1,0.9005206475904478,élevé
53,103341,2584,1,1,Courtier,0,0.7270161473089268,élevé
47,75157,621,1,2,Online,1,0.7503307948427961,élevé
60,122156,1068,10,2,Online,0,0.6884996193685277,moyen
54,103939,266,19,3,Agence,1,0.9250803247869861,élevé
49,218994,371,0,3,Agence,1,0.9248703802644443,élevé
54,114423,770,9,2,Agence,0,0.7121710778854737,élevé
53,116000,912,16,1,Online,0,0.3893591634511705,faible
53,283629,144,5,1,Agence,1,0.858274700966051,élevé
52,175729,2544,9,3,Agence,1,0.9091701853889518,élevé
59,279161,1628,16,2,Courtier,1,0.9189033899720485,élevé
46,214597,2001,14,3,Agence,1,0.9103251204427363,élevé
49,266135,1995,5,1,Agence,1,0.7325721544011589,élevé
45,62635,2903,15,1,Online,1,0.8947181394698384,élevé
51,281764,527,13,3,Online,1,0.956753745394524,élevé
60,283551,1093,10,2,Courtier,1,0.9103700765040617,élevé
52,17026,994,8,0,Online,0,0.2992868078316215,faible
44,110070,1699,18,2,Courtier,1,0.7447628187413715,élevé
59,126921,1625,17,0,Courtier,0,0.2771560359762718,faible
56,128715,2391,19,3,Courtier,1,0.9199340209837219,élevé
49,234628,1725,13,0,Online,0,0.7141417759405505,élevé
43,211061,778,7,3,Agence,1,0.9210009406408695,élevé
48,67800,1737,2,3,Courtier,1,0.9181878691157281,élevé
56,184591,2895,2,0,Agence,0,0.7066592157413053,élevé
52,292515,1778,19,2,Online,1,0.9479713814870715,élevé
43,134835,1817,7,0,Courtier,0,0.2570260340235516,faible
43,278822,610,2,1,Agence,1,0.8048309185248814,élevé
60,196673,122,4,1,Courtier,0,0.6237147434895198,moyen
49,277863,707,0,2,Courtier,1,0.8902940859501443,élevé
54,271334,172,10,3,Agence,1,0.9551728707448205,élevé
47,9918,1411,11,1,Online,0,0.5611355090723381,moyen
41,241083,2658,7,1,Courtier,1,0.8223979897928954,élevé
48,60782,1395,14,0,Agence,0,0.3498054605681712,faible
54,248156,1971,9,3,Courtier,1,0.9215456959514235,élevé
47,243364,2581,19,1,Courtier,1,0.8946330640124204,élevé
52,81230,2312,15,1,Courtier,0,0.6497902206706437,moyen
49,24534,1986,1,0,Agence,0,0.6363159669818163,moyen
47,128723,2373,5,1,Online,0,0.6952329432110209,moyen
45,94377,913,15,2,Courtier,0,0.6626443021461359,moyen
45,168376,1319,10,3,Courtier,1,0.9012165459440769,élevé
45,29195,1257,15,1,Online,0,0.5,moyen
55,18036,2415,6,2,Courtier,1,0.9168251750201581,élevé
47,133956,1285,0,3,Agence,1,0.9023277978071397,élevé
55,232088,2818,15,1,Courtier,1,0.8638216983522222,élevé
46,97917,641,15,1,Courtier,0,0.29217076303432793,faible
46,100421,599,12,0,Agence,0,0.22314449921813206,faible
59,53386,2176,8,3,Agence,1,0.9492165503596106,élevé
58,88365,2315,0,0,Agence,0,0.5636576165234225,moyen
48,93138,2069,14,0,Online,0,0.5193117024091857,moyen
45,81491,992,13,0,Agence,0,0.2483107295668158,faible
55,106385,126,13,2,Courtier,0,0.7045175125010711,élevé
41,88596,1032,3,1,Online,0,0.4216236039898772,moyen
49,205841,1453,14,2,Courtier,1,0.7736581564541881,élevé
52,104714,1296,14,2,Agence,0,0.725031593390415,élevé
54,227653,2773,17,0,Online,1,0.9066151608306015,élevé
42,183423,2604,11,1,Courtier,0,0.7145318983618384,élevé
40,193942,2347,14,0,Agence,0,0.6803770191986401,moyen
45,177151,163,8,0,Courtier,0,0.3473470663442165,faible
42,277245,469,13,1,Agence,1,0.8771552723502688,élevé
50,80434,1358,13,1,Courtier,0,0.31807454257249546,faible
59,294803,1902,15,0,Agence,1,0.8808529009079034,élevé
46,65895,2072,17,1,Online,0,0.6949089511450307,moyen
49,45777,959,0,1,Online,0,0.5161414112834085,moyen
44,248775,420,15,3,Online,1,0.9474208877004889,élevé
40,269307,1051,15,2,Online,1,0.9166082358004581,élevé
54,32353,2397,10,1,Agence,1,0.8212606613803497,élevé
45,181936,2961,10,1,Agence,1,0.7912072654026187,élevé
51,156282,2831,14,0,Online,1,0.8224336090945052,élevé
54,69932,1820,9,1,Courtier,0,0.4345989678366454,moyen
57,158565,363,8,2,Courtier,1,0.7611269272997557,élevé
43,207306,2906,16,0,Online,1,0.9103502946774603,élevé
52,174370,543,15,3,Courtier,1,0.927334287742996,élevé
59,158328,878,4,2,Online,1,0.763052225892503,élevé
50,266266,2924,16,3,Online,1,0.9499325800835934,élevé
40,71531,1561,6,1,Agence,0,0.5,moyen
45,189054,673,2,3,Online,1,0.9259528880448222,élevé
56,98387,1556,17,1,Agence,0,0.4830452441265933,moyen
56,292221,328,4,3,Agence,1,0.9462637750879237,élevé
46,79206,1015,4,2,Online,0,0.7116643635374409,élevé
44,262049,2861,5,2,Online,1,0.9357535785487933,élevé
46,191477,965,9,0,Agence,0,0.34776930401468686,faible
45,68348,2688,3,3,Courtier,1,0.9411390568641409,élevé
55,228813,1674,3,0,Courtier,0,0.4380843477999149,moyen
57,76149,2001,7,0,Courtier,0,0.3320510236015195,faible
40,82383,2138,4,1,Online,0,0.6715495905955204,moyen
55,106708,1699,3,3,Agence,1,0.9132237476423815,élevé
55,206111,199,18,3,Online,1,0.942193648863581,élevé
52,120496,2765,11,3,Agence,1,0.931139811791629,élevé
58,172895,1477,0,2,Agence,1,0.7497035967231576,élevé
40,168133,2001,2,3,Courtier,1,0.9003695680489507,élevé
54,63005,1706,16,1,Agence,0,0.5853931103748706,moyen
42,73591,2009,5,1,Courtier,0,0.5416524967186391,moyen
58,95512,1128,3,0,Courtier,0,0.17198111840597563,faible
50,70591,2546,13,3,Courtier,1,0.9409584346321676,élevé
41,276027,750,16,1,Agence,1,0.8859078182971913,élevé
55,117510,1994,7,0,Online,0,0.3972996328377547,faible
55,124438,1775,14,1,Agence,0,0.44200299371118384,moyen
49,203246,1560,8,2,Agence,1,0.7431263551207683,élevé
46,237483,163,2,1,Courtier,1,0.7539493535727093,élevé
40,207997,1230,15,1,Online,0,0.6928497766323167,moyen
59,167597,237,18,1,Courtier,0,0.5180219665453657,moyen
43,292954,1559,19,2,Online,1,0.9448580425404939,élevé
57,270453,2094,2,2,Online,1,0.9103448671449446,élevé
52,64712,1615,11,2,Online,1,0.744730135514189,élevé
54,52208,2295,12,0,Agence,0,0.6455158462036354,moyen
54,120893,1146,1,1,Online,0,0.4568292871554646,moyen
58,251434,987,19,2,Agence,1,0.9043144304370315,élevé
40,289579,1399,2,0,Online,1,0.8074169209679223,élevé
60,212274,764,5,0,Online,0,0.427384145666851,moyen
40,208552,2425,19,1,Agence,1,0.8363746707271785,élevé
60,73940,2448,11,2,Agence,1,0.8716277997288512,élevé
45,179722,1307,13,2,Online,1,0.7694105933107909,élevé
57,59374,2398,9,0,Agence,0,0.6248024392819198,moyen
41,164195,174,15,2,Online,1,0.8033966163050018,élevé
49,62156,548,1,0,Courtier,0,0.24794149871566146,faible
51,27275,920,13,2,Courtier,1,0.7354332220567724,élevé
60,290350,1224,1,2,Online,1,0.9134144600232202,élevé
42,268545,772,3,0,Agence,0,0.6989481229386402,moyen
40,207170,1585,10,1,Courtier,0,0.5384703048414735,moyen
53,189524,2401,8,3,Online,1,0.9221032274985422,élevé
41,75799,1423,3,1,Agence,0,0.48214836785971876,moyen
56,173641,1402,15,2,Agence,1,0.7477560648116764,élevé
40,225685,273,6,2,Agence,1,0.8637529631804067,élevé
60,164152,912,17,0,Courtier,0,0.27218769277886956,faible
51,88171,2441,0,3,Agence,1,0.9305285081492151,élevé
59,120614,2451,4,1,Agence,0,0.6188485110233481,moyen
42,253085,402,5,3,Online,1,0.9421792397430112,élevé
45,80126,155,11,1,Courtier,0,0.307758782868694,faible
49,288613,2509,8,2,Courtier,1,0.9155424914835346,élevé
40,227819,605,3,1,Courtier,0,0.6691542900607428,moyen
42,267620,1766,11,3,Online,1,0.9319807075768876,élevé
46,155322,2498,19,0,Courtier,0,0.7258065687735924,élevé
55,71002,2383,2,3,Courtier,1,0.9339269448444327,élevé
54,15012,1696,5,0,Online,0,0.5257826861050714,moyen
41,162801,1192,9,3,Agence,1,0.9068426594799892,élevé
41,122732,2343,14,0,Courtier,0,0.5541945745080437,moyen
53,38536,2114,2,0,Online,0,0.652360467362307,moyen
47,278938,2530,4,0,Courtier,1,0.8345021648965258,élevé
56,291228,1590,4,2,Online,1,0.9140090130973103,élevé
46,115298,2831,12,1,Online,1,0.8382793126290314,élevé
47,202074,2332,1,2,Courtier,1,0.8290665611986874,élevé
44,126903,283,13,3,Online,1,0.9145116969269563,élevé
45,151558,952,8,0,Agence,0,0.24340451609932692,faible
54,189068,2417,6,2,Agence,1,0.7893043929581505,élevé
49,127847,436,17,2,Online,1,0.7366678669564892,élevé
53,241494,2155,16,1,Agence,1,0.7961279775567335,élevé
41,60857,1087,16,3,Courtier,1,0.9183580583644299,élevé
51,202196,700,17,2,Courtier,1,0.8177778125717735,élevé
49,295023,1665,4,0,Courtier,1,0.7648002612542951,élevé
59,255766,2801,17,2,Online,1,0.9452208037910579,élevé
48,18487,2703,3,1,Agence,1,0.8922213913313181,élevé
42,38621,1272,6,0,Courtier,0,0.2661609725493093,faible
54,190476,110,11,3,Agence,1,0.9424734211533533,élevé
43,277754,2674,14,0,Agence,1,0.9064273966293704,élevé
59,253987,2702,11,0,Agence,1,0.8028370635613306,élevé
48,271656,1854,11,0,Online,1,0.8389272136557213,élevé
56,49168,1922,7,3,Agence,1,0.9460607011945588,élevé
53,158148,1627,11,2,Online,1,0.7397477646913765,élevé
49,219135,136,9,3,Courtier,1,0.9478105814873272,élevé
52,189298,562,9,1,Courtier,0,0.46552710443841333,moyen
43,234222,515,11,0,Online,0,0.6527157970005295,moyen
41,67779,2751,12,1,Online,1,0.8603941714502141,élevé
56,139830,244,6,0,Agence,0,0.292109985873952,faible
60,137144,1714,2,2,Online,1,0.7802329682521812,élevé
58,282264,1152,5,1,Online,1,0.8264427805393596,élevé
46,64797,117,8,3,Online,1,0.9102943424776625,élevé
47,101279,2765,3,1,Agence,1,0.7727658499571404,élevé
47,11483,153,3,1,Courtier,0,0.47702262982946525,moyen
54,49766,2581,19,3,Courtier,1,0.9512438191443647,élevé
53,294366,2355,5,2,Courtier,1,0.9120060084063455,élevé
56,255065,2401,14,0,Courtier,1,0.8165592844922638,élevé
59,81448,569,2,1,Courtier,0,0.38912282414893623,faible
48,212110,2655,19,1,Courtier,1,0.8549510389661115,élevé
53,179966,1836,4,2,Courtier,1,0.732324450219925,élevé
50,272440,1265,7,2,Online,1,0.8966661072488824,élevé
60,93573,2075,15,2,Online,1,0.8022435897737801,élevé
47,298333,1090,4,3,Agence,1,0.9288341210238351,élevé
43,114333,910,10,2,Courtier,0,0.6539612541935185,moyen
47,216473,935,15,1,Online,0,0.7005600912897625,élevé
52,122339,1751,0,0,Courtier,0,0.3061970804922051,faible
60,203102,1843,0,2,Online,1,0.8507223589401868,élevé
57,103838,796,15,1,Agence,0,0.36544760011342325,faible
40,253772,812,5,1,Courtier,0,0.7314081894243266,élevé
50,193032,2844,18,3,Online,1,0.9340016745634763,élevé
43,90188,1593,18,3,Online,1,0.9064526662461796,élevé
47,288476,2594,17,1,Courtier,1,0.938525815819804,élevé
59,214207,1057,19,2,Courtier,1,0.8380634217011542,élevé
60,131447,935,16,3,Courtier,1,0.9114196700032078,élevé
43,45086,919,7,0,Online,0,0.24568018911381476,faible
42,292131,1633,19,1,Courtier,1,0.9282667997921875,élevé
54,227723,2359,6,2,Agence,1,0.8169269565619466,élevé
48,202000,1551,11,1,Agence,0,0.512112532719285,moyen
49,250768,955,0,3,Courtier,1,0.9271222106369165,élevé
58,184105,2884,19,1,Online,1,0.8917819011728614,élevé
59,73441,1760,11,0,Courtier,0,0.2569493225668169,faible
58,74945,1242,18,1,Online,0,0.46092198068818985,moyen
56,28327,128,7,1,Online,0,0.41676359107254224,moyen
60,23561,1730,6,3,Courtier,1,0.9436964771809161,élevé
55,219959,1901,10,0,Online,0,0.6153858150340156,moyen
58,256320,2793,17,0,Courtier,1,0.9046957773862663,élevé
51,53356,769,10,0,Courtier,0,0.15270517500185982,faible
41,174324,572,15,2,Online,1,0.794458790031833,élevé
57,41553,2997,4,3,Courtier,1,0.9590398939964203,élevé
59,127252,1696,15,2,Courtier,0,0.6949875953775317,moyen
46,238266,177,14,3,Courtier,1,0.9506610800395445,élevé
48,244530,406,17,3,Online,1,0.948581613940912,élevé
52,284882,1478,1,2,Agence,1,0.8623163648073469,élevé
53,96621,1890,7,2,Agence,1,0.7606055380671164,élevé
54,284876,806,1,0,Courtier,0,0.7033534012337934,élevé
48,236167,1160,8,3,Agence,1,0.9198464475125692,élevé
57,104894,2235,15,3,Courtier,1,0.9195963940957027,élevé
57,101749,2906,12,3,Courtier,1,0.9393959217922914,élevé
59,36730,1524,15,3,Courtier,1,0.9382339823871989,élevé
52,276659,1304,14,1,Agence,1,0.8399765197279331,élevé
41,64974,1147,19,0,Agence,0,0.4515763972134971,moyen
57,84050,494,17,3,Courtier,1,0.9136168614418401,élevé
41,126812,253,11,1,Online,0,0.42476374637067843,moyen
44,45578,2518,17,3,Online,1,0.9419665484932959,élevé
45,242762,207,0,2,Courtier,1,0.8857040274725518,élevé
43,210938,2480,14,1,Agence,1,0.7603784149812095,élevé
55,51204,817,10,1,Agence,0,0.4052003222770968,moyen
49,53039,2115,19,2,Courtier,1,0.8655212970437459,élevé
44,11488,2859,10,1,Agence,1,0.9354434837009301,élevé
40,285062,2271,3,1,Online,1,0.8967941234130317,élevé
44,133556,2215,14,0,Courtier,0,0.471277477410854,moyen
54,198388,867,19,2,Online,1,0.843124197150421,élevé
56,49241,1834,0,0,Agence,0,0.5110778397638807,moyen
46,73103,1961,1,0,Courtier,0,0.4247275765389218,moyen
41,164739,1333,13,0,Online,0,0.3997312338644149,faible
51,66601,210,11,2,Agence,1,0.7497820873462065,élevé
56,185814,2746,10,0,Online,1,0.7925617579763485,élevé
41,277543,670,1,1,Courtier,1,0.8062614504962139,élevé
56,95004,2923,11,0,Courtier,1,0.7542101640816927,élevé
43,184318,2803,11,2,Courtier,1,0.8562694765075017,élevé
45,275122,154,16,0,Online,1,0.8727555668071496,élevé
53,268652,2243,7,0,Online,1,0.8393433000557378,élevé
41,7277,1938,6,1,Agence,1,0.7887543346120746,élevé
46,37516,768,1,2,Courtier,1,0.7576103785507468,élevé
42,295928,2457,11,0,Online,1,0.939161481286779,élevé
44,277990,423,12,1,Agence,1,0.8722767719597367,élevé
56,99963,821,5,3,Courtier,1,0.917504805462131,élevé
44,158414,2851,14,2,Online,1,0.895657650186092,élevé
40,173975,2254,18,3,Agence,1,0.9149695201603064,élevé
44,202184,425,3,1,Courtier,0,0.5980170987796722,moyen
41,226361,517,11,3,Courtier,1,0.9375416448800867,élevé
53,114998,845,13,0,Agence,0,0.20780556601761035,faible
60,267530,304,0,2,Agence,1,0.894767859752871,élevé
43,22446,629,3,1,Courtier,0,0.4395752990137298,moyen
55,14568,1758,7,0,Agence,0,0.5642374082899696,moyen
47,287601,121,2,3,Online,1,0.9485816087529493,élevé
41,57266,933,7,2,Courtier,0,0.696269017990485,moyen
54,298406,1010,2,0,Online,1,0.7816454611815652,élevé
44,89358,2915,17,0,Courtier,1,0.8408169283623627,élevé
50,112541,2925,11,2,Agence,1,0.886661218285943,élevé
50,13253,2551,6,2,Courtier,1,0.9309155537501024,élevé
52,283441,1091,15,0,Online,1,0.865503809753202,élevé
42,110993,1629,0,3,Courtier,1,0.9034871054979227,élevé
45,54479,1562,11,2,Agence,1,0.8114861954781147,élevé
55,147585,2594,13,1,Agence,0,0.6688369229523873,moyen
59,50631,2263,16,0,Courtier,0,0.6231824815954156,moyen
40,237983,2729,4,1,Online,1,0.8926932644289508,élevé
48,26567,1698,11,1,Courtier,0,0.5737984466519175,moyen
58,152270,2765,15,0,Agence,0,0.6946830215481828,moyen
46,120424,2256,15,1,Agence,0,0.6394925143953647,moyen
49,15967,2242,3,0,Courtier,0,0.6986315179640754,moyen
58,20429,2018,19,0,Courtier,0,0.6924095370376127,moyen
60,158005,1073,5,0,Agence,0,0.22212939036055301,faible
53,121423,1864,7,1,Online,0,0.48476963512987287,moyen
54,43275,1134,3,1,Agence,0,0.5071440614729543,moyen
52,45825,1983,2,1,Agence,0,0.6718564703205063,moyen
45,242423,838,5,2,Courtier,1,0.8455727816054035,élevé
58,220505,2417,2,2,Online,1,0.8943414384695645,élevé
40,184297,1756,14,0,Courtier,0,0.4571606349004921,moyen
41,250841,2159,11,3,Online,1,0.9265737522261451,élevé
52,25445,743,7,2,Agence,1,0.7996817421795387,élevé
57,207905,2396,10,1,Courtier,0,0.6525781838173222,moyen
57,226995,2427,12,0,Agence,0,0.6716066215963549,moyen
54,64145,522,3,3,Agence,1,0.9299927671051635,élevé
47,163228,1115,5,2,Courtier,0,0.6995872243767921,moyen
47,231220,2065,17,1,Agence,1,0.7879525757390933,élevé
48,183024,2633,0,0,Agence,0,0.6542421914262411,moyen
