age,capital_assure,prime_annuelle,anciennete_contrat,historique_sinistres,canal,prediction_risque,probabilite_risque,seuil_confiance
91,223794,1084,2,1,Agence,0,0.7185056124794463,élevé
77,336021,423,0,3,Online,1,0.9635560465763496,élevé
89,286071,706,2,4,Online,1,0.968431821018091,élevé
77,389646,1006,1,3,Agence,1,0.9572298810391167,élevé
89,434308,1086,0,0,Online,1,0.9521263957345617,élevé
83,385559,834,0,2,Agence,1,0.9521370926857452,élevé
75,278194,412,2,3,Courtier,1,0.9594117947600811,élevé
94,320465,1258,1,1,Agence,1,0.8983388861196182,élevé
78,471810,1439,0,3,Courtier,1,0.9633634717789548,élevé
86,210793,1366,2,3,Online,1,0.9433227915029812,élevé
78,285636,1198,0,0,Online,1,0.7843287233452702,élevé
93,556936,782,0,2,Courtier,1,0.9619530991617234,élevé
89,239662,1351,0,0,Courtier,0,0.6341284844627334,moyen
91,365898,885,2,2,Online,1,0.9621527531138896,élevé
83,282794,463,4,1,Agence,1,0.85760024203433,élevé
84,241860,1320,1,4,Courtier,1,0.9609781643469245,élevé
87,369093,684,1,4,Agence,1,0.9593694384459877,élevé
90,408576,1426,1,2,Online,1,0.9670784276034731,élevé
91,270455,742,1,2,Courtier,1,0.9238081117846241,élevé
75,231117,1343,3,3,Courtier,1,0.9359867785019788,élevé
88,253876,944,1,3,Courtier,1,0.9526188748736072,élevé
77,460617,860,3,3,Agence,1,0.9621735722442684,élevé
80,544112,656,4,3,Agence,1,0.9595150997317818,élevé
91,272116,1302,4,4,Online,1,0.9657290631680697,élevé
80,328158,372,2,4,Agence,1,0.9606915997989809,élevé
90,337526,862,3,0,Agence,1,0.8897777408406229,élevé
84,344303,742,4,2,Agence,1,0.9496786990491183,élevé
79,297720,952,3,2,Online,1,0.9366304454818275,élevé
81,222108,605,1,2,Agence,1,0.8738743247209856,élevé
85,410062,1097,0,2,Online,1,0.9646151418524211,élevé
90,342947,763,0,3,Courtier,1,0.9644647133087498,élevé
87,336903,525,4,2,Online,1,0.9582833346639039,élevé
93,305922,536,2,1,Courtier,1,0.9003968441496943,élevé
92,571735,1135,1,2,Agence,1,0.9609257613861218,élevé
90,444194,614,1,4,Courtier,1,0.9614449150046014,élevé
87,367476,668,1,1,Courtier,1,0.9410494528795627,élevé
80,282156,1052,4,0,Agence,0,0.7252099751397572,élevé
83,520449,695,3,4,Courtier,1,0.9563932801601703,élevé
77,555346,765,4,0,Agence,1,0.9657968759561677,élevé
82,212927,593,1,3,Online,1,0.951765024570643,élevé
93,571866,714,2,4,Online,1,0.9535035712832379,élevé
83,479768,1131,0,1,Agence,1,0.9613305895183178,élevé
77,239932,940,4,1,Courtier,0,0.6757587221549575,moyen
88,501262,1497,2,1,Courtier,1,0.9705387368695536,élevé
94,242961,1226,2,0,Agence,0,0.6670810751178144,moyen
92,220344,320,2,0,Courtier,0,0.6345950683363527,moyen
80,246130,754,1,0,Agence,0,0.6388301661460019,moyen
84,383932,647,4,2,Agence,1,0.960701904105608,élevé
85,447827,1005,2,2,Online,1,0.9684787876395986,élevé
79,362929,618,3,0,Courtier,1,0.9134399611723781,élevé
80,248787,1459,0,4,Online,1,0.9610398794086324,élevé
79,279667,659,1,3,Courtier,1,0.9573123011917307,élevé
94,540952,926,4,0,Online,1,0.9636483993772055,élevé
89,585049,447,0,4,Online,1,0.9507509344997069,élevé
91,501708,1391,0,0,Courtier,1,0.9639396575667224,élevé
91,241365,1394,4,2,Courtier,1,0.8777998735157282,élevé
94,527923,1252,1,2,Courtier,1,0.9667538569458409,élevé
77,476795,721,1,2,Online,1,0.964594037693422,élevé
92,410424,370,2,4,Courtier,1,0.9645585091846502,élevé
76,257295,1153,0,4,Courtier,1,0.9602948031738038,élevé
84,598670,814,0,1,Agence,1,0.958237824500307,élevé
86,377042,1488,0,2,Online,1,0.9621501734903306,élevé
82,217670,1137,0,4,Courtier,1,0.9610622691385329,élevé
77,283987,946,0,3,Agence,1,0.942799423792062,élevé
78,360505,1484,3,4,Courtier,1,0.9626582696566706,élevé
91,224930,1260,1,2,Courtier,1,0.8771521238683108,élevé
81,329574,850,0,1,Agence,1,0.8970585825369068,élevé
81,387361,322,0,2,Online,1,0.9606356431902304,élevé
93,579458,411,2,4,Online,1,0.9523900791806992,élevé
77,234550,832,4,4,Online,1,0.9665566754801699,élevé
93,430744,974,1,3,Courtier,1,0.9674924990437956,élevé
93,566304,336,0,3,Agence,1,0.9543312257678944,élevé
86,522476,451,1,2,Agence,1,0.9608052816487166,élevé
78,569976,1145,2,1,Online,1,0.9639557680937623,élevé
78,268136,1201,0,2,Agence,1,0.8828763844439929,élevé
80,520537,335,4,2,Online,1,0.9647630544716086,élevé
86,591453,909,3,4,Online,1,0.9520279436175925,élevé
78,330413,397,1,2,Agence,1,0.940188347044433,élevé
84,399455,1168,4,3,Online,1,0.9700320514056292,élevé
77,412336,1300,1,0,Agence,1,0.9422333958609368,élevé
85,397468,1343,0,3,Courtier,1,0.9650314968916013,élevé
75,315912,1017,4,2,Courtier,1,0.9370052803854827,élevé
89,588353,1054,4,4,Online,1,0.9533585655089386,élevé
76,582598,1411,1,2,Courtier,1,0.9623270306763765,élevé
78,352292,1034,2,2,Online,1,0.9560622117033694,élevé
78,522116,835,0,0,Courtier,1,0.9612336901074507,élevé
91,359010,1205,3,4,Online,1,0.9672545796865013,élevé
76,517924,1009,3,3,Online,1,0.9618436408225236,élevé
83,433901,1310,3,4,Online,1,0.9628705354510677,élevé
86,388067,929,2,0,Courtier,1,0.934276406117431,élevé
85,251221,1342,3,1,Courtier,1,0.7374453109640893,élevé
88,461836,353,2,4,Online,1,0.9604068995951373,élevé
91,328434,343,4,0,Online,1,0.8873839186792488,élevé
82,286743,418,0,2,Online,1,0.9391482672138542,élevé
91,277283,967,2,2,Courtier,1,0.9221699745575821,élevé
81,592751,1150,2,4,Online,1,0.950946065580536,élevé
94,241313,559,2,4,Online,1,0.9680088489879491,élevé
85,519410,486,0,4,Online,1,0.9541192654798457,élevé
89,546457,1332,1,1,Agence,1,0.9645224809399118,élevé
92,212421,1200,4,2,Courtier,1,0.8518584963558555,élevé
90,435732,1078,0,3,Online,1,0.9665098968311223,élevé
92,430961,886,3,4,Online,1,0.964751259475612,élevé
85,343469,804,3,0,Online,1,0.8966160118788241,élevé
75,466685,324,2,4,Agence,1,0.952159274865159,élevé
84,363467,525,0,1,Agence,1,0.9316361916901811,élevé
78,375876,1376,0,0,Online,1,0.9285360422498754,élevé
92,372607,706,1,3,Online,1,0.9682044332941094,élevé
79,520269,1145,0,3,Agence,1,0.9572956864312406,élevé
79,453259,1144,0,0,Courtier,1,0.9566958742734784,élevé
79,351618,671,0,0,Online,1,0.8978132762705525,élevé
87,570707,545,0,4,Agence,1,0.9499021614658751,élevé
86,520823,1130,4,4,Online,1,0.9580302992837054,élevé
93,573111,412,3,0,Agence,1,0.96061550267977,élevé
83,492200,893,0,4,Agence,1,0.9530849118251704,élevé
80,356596,1365,3,4,Online,1,0.9648304403441743,élevé
75,509176,1153,0,4,Courtier,1,0.952982545798939,élevé
75,331704,1217,2,1,Courtier,1,0.9004767723915017,élevé
82,308371,399,0,2,Online,1,0.9465713576045878,élevé
93,380418,539,0,4,Agence,1,0.9590625258671285,élevé
85,587721,630,0,4,Courtier,1,0.9504204126532715,élevé
92,427173,650,2,3,Courtier,1,0.9684114901602512,élevé
77,353477,532,2,0,Online,1,0.9018119079615786,élevé
76,384727,1466,1,0,Agence,1,0.9245554910417386,élevé
91,316486,497,3,1,Courtier,1,0.9108924802075137,élevé
77,463501,1149,3,0,Courtier,1,0.9653219014486725,élevé
76,340169,1004,3,0,Courtier,1,0.8747983012922321,élevé
83,421759,1032,2,0,Online,1,0.9510375183480271,élevé
93,347927,557,2,3,Courtier,1,0.9677485045912537,élevé
88,328286,669,2,2,Online,1,0.9539960561658308,élevé
76,588094,1027,1,2,Online,1,0.9588418911589888,élevé
91,338292,658,2,4,Online,1,0.9682424220006186,élevé
91,228208,1132,0,2,Online,1,0.9071076499416907,élevé
91,351437,347,4,2,Courtier,1,0.9620775150357711,élevé
93,412857,387,1,1,Agence,1,0.9544054781556323,élevé
79,237855,1174,3,2,Online,1,0.8882722668584195,élevé
94,322273,1040,4,0,Courtier,1,0.8608068750861565,élevé
81,266425,351,2,2,Agence,1,0.9158989768820693,élevé
91,400259,1378,4,4,Agence,1,0.9619632292430431,élevé
86,489245,305,2,2,Agence,1,0.9629403785069126,élevé
90,587392,1446,0,1,Online,1,0.9616444070317964,élevé
87,355638,1175,0,3,Agence,1,0.9557826670208927,élevé
87,545303,1485,0,4,Online,1,0.9544423696026448,élevé
87,285815,1438,4,2,Courtier,1,0.917294812329869,élevé
90,512198,675,2,1,Agence,1,0.9643905353951243,élevé
89,425068,1207,1,3,Courtier,1,0.9673157106846446,élevé
77,503269,553,2,0,Online,1,0.9593179128328533,élevé
91,502215,865,1,4,Online,1,0.9580378511863579,élevé
85,412972,588,4,1,Courtier,1,0.9626440649385297,élevé
81,302968,883,4,1,Courtier,1,0.8698406169289046,élevé
85,410473,1346,0,3,Agence,1,0.9593039773637166,élevé
94,530715,823,3,0,Agence,1,0.9642822512269217,élevé
92,588263,410,1,1,Courtier,1,0.959565913956291,élevé
91,571001,689,0,0,Courtier,1,0.9593499458746442,élevé
84,272586,1243,4,1,Agence,1,0.7883180676107249,élevé
90,438957,926,0,2,Online,1,0.966094803523697,élevé
82,241837,972,1,0,Courtier,0,0.5737731732776201,moyen
88,467579,817,0,1,Agence,1,0.9598619588585856,élevé
87,596934,651,2,3,Online,1,0.9554263683999069,élevé
79,221030,1017,2,4,Agence,1,0.9581690453953173,élevé
80,462629,1059,1,0,Online,1,0.9584632381517783,élevé
76,578207,1377,0,3,Agence,1,0.9546736047020591,élevé
77,538873,1041,0,0,Courtier,1,0.9625825876020155,élevé
83,356993,1494,4,2,Courtier,1,0.9572726314028607,élevé
84,241568,1291,4,4,Online,1,0.9639763651721557,élevé
78,569560,394,4,3,Agence,1,0.9561604033319986,élevé
83,568529,770,2,1,Online,1,0.9621977139982134,élevé
87,431591,761,2,1,Courtier,1,0.9627965582070463,élevé
79,591557,303,3,3,Agence,1,0.9535296430237523,élevé
81,201847,516,3,4,Courtier,1,0.9685291163905502,élevé
82,446644,1214,2,1,Online,1,0.9657638639606206,élevé
85,215416,722,1,0,Courtier,0,0.5205117489844496,moyen
82,574277,477,2,2,Agence,1,0.9587981093888592,élevé
89,472167,644,0,3,Courtier,1,0.9638700658140652,élevé
81,565371,629,0,2,Courtier,1,0.9598311624678288,élevé
83,425067,509,3,4,Agence,1,0.9588305355754496,élevé
82,233305,421,4,4,Agence,1,0.965474825687035,élevé
78,210612,1216,0,3,Online,1,0.9423144861077677,élevé
88,334229,1289,0,0,Agence,1,0.8740780859380212,élevé
79,497383,895,0,4,Courtier,1,0.9545436255191917,élevé
80,260412,1038,3,3,Online,1,0.9548974904308829,élevé
90,540858,1403,1,1,Agence,1,0.9649334924998031,élevé
93,295793,1311,1,2,Courtier,1,0.9310954449575434,élevé
88,398566,339,0,4,Agence,1,0.9574292626148249,élevé
93,281232,1443,4,4,Online,1,0.965336785876235,élevé
92,386302,380,2,2,Courtier,1,0.9647921815337642,élevé
84,380869,331,3,0,Online,1,0.9298854625470312,élevé
90,202189,783,3,3,Online,1,0.9491122116677729,élevé
81,427124,1195,0,3,Courtier,1,0.964544586025088,élevé
84,514659,396,4,0,Agence,1,0.9646235089215602,élevé
85,574510,651,2,4,Courtier,1,0.9523313876044359,élevé
94,332286,615,3,1,Agence,1,0.9220956903987542,élevé
91,552234,776,1,4,Courtier,1,0.9544436229785365,élevé
84,551505,1483,4,2,Agence,1,0.9670857445458438,élevé
88,595353,697,4,1,Online,1,0.9615080660443442,élevé
79,349224,550,2,0,Courtier,1,0.8946012739235053,élevé
91,540356,446,0,0,Agence,1,0.9579946969574756,élevé
86,426031,537,4,3,Online,1,0.9694858307633084,élevé
85,223308,459,4,1,Online,1,0.7603652471725904,élevé
90,308136,988,2,4,Courtier,1,0.9661865297230368,élevé
87,468820,804,2,1,Agence,1,0.9637301164760304,élevé
76,264235,897,1,4,Courtier,1,0.963319193840652,élevé
80,373892,1298,0,4,Courtier,1,0.9607773908740459,élevé
78,509963,996,4,0,Online,1,0.9663595858962183,élevé
89,259903,486,2,3,Agence,1,0.9528079784720935,élevé
75,398636,752,1,4,Online,1,0.9604390398274176,élevé
79,285943,675,3,1,Agence,1,0.8397759262836828,élevé
86,414595,1292,0,0,Agence,1,0.9432930522036934,élevé
88,296284,668,0,4,Courtier,1,0.9658366838322164,élevé
85,586166,466,1,2,Agence,1,0.9570163018949798,élevé
92,230680,1183,2,0,Courtier,0,0.5799357058286465,moyen
93,585431,814,1,4,Courtier,1,0.9526624473371672,élevé
77,516749,415,0,3,Agence,1,0.9541837991370652,élevé
94,542256,1127,1,0,Online,1,0.9616291575239369,élevé
87,540603,552,1,1,Agence,1,0.9614534722953271,élevé
87,275043,1341,2,0,Online,1,0.7753730365662499,élevé
76,572436,1298,2,4,Online,1,0.951027712406353,élevé
87,437709,743,4,0,Courtier,1,0.959620924628025,élevé
89,584862,966,4,3,Agence,1,0.9585157860944353,élevé
86,551258,981,1,2,Online,1,0.9628212151648251,élevé
76,431844,1084,4,2,Agence,1,0.9653905395272615,élevé
85,349785,382,2,4,Agence,1,0.9612102058086918,élevé
93,246914,689,0,4,Online,1,0.9667851300935408,élevé
89,240442,504,1,0,Courtier,0,0.6600202092724219,moyen
77,355883,1136,3,0,Online,1,0.9109135094377186,élevé
94,524385,382,4,0,Agence,1,0.9635940943226434,élevé
94,402137,920,1,3,Courtier,1,0.9676396340025,élevé
78,392705,1173,0,2,Online,1,0.9613006697216099,élevé
91,297781,1438,0,0,Online,1,0.8518043618310482,élevé
83,425757,645,0,1,Courtier,1,0.957129852769948,élevé
86,455230,309,3,2,Online,1,0.9673344701356729,élevé
83,592857,1168,2,3,Agence,1,0.9561777934349042,élevé
90,491766,301,2,1,Courtier,1,0.9649545328019269,élevé
94,442884,379,3,4,Agence,1,0.9597484373330886,élevé
90,564030,1488,4,4,Online,1,0.9557529630093764,élevé
93,369991,1335,3,3,Online,1,0.969037456407982,élevé
93,573979,1149,0,2,Online,1,0.9607497368965793,élevé
76,347993,1302,2,4,Online,1,0.9630175195950847,élevé
80,251111,390,4,3,Agence,1,0.9524479889956133,élevé
89,367047,406,3,2,Courtier,1,0.9633016330044644,élevé
86,251506,660,1,2,Online,1,0.9207030442410995,élevé
76,247359,328,1,4,Agence,1,0.9610595590056686,élevé
76,552483,1365,4,2,Courtier,1,0.9686162420816333,élevé
85,517900,367,0,0,Online,1,0.9556777206717243,élevé
87,288484,952,2,4,Courtier,1,0.9659740898979042,élevé
78,535086,1324,0,0,Online,1,0.9625616567854104,élevé
78,227560,1181,4,3,Courtier,1,0.9394450667023394,élevé
77,313758,581,0,3,Courtier,1,0.9597137764552557,élevé
86,482440,864,0,2,Courtier,1,0.9658514536457253,élevé
75,321518,957,1,0,Courtier,1,0.8286971500706384,élevé
86,492201,1221,1,2,Online,1,0.9673862001157489,élevé
84,549733,811,2,4,Online,1,0.9536681682135725,élevé
84,226424,642,1,1,Agence,1,0.7403084569331314,élevé
88,209588,1254,1,3,Online,1,0.9455303700205111,élevé
85,576000,1363,2,4,Courtier,1,0.9537258990713912,élevé
89,408182,886,2,4,Courtier,1,0.9644416734474308,élevé
90,402589,333,4,2,Agence,1,0.9645356577271227,élevé
93,385470,900,2,1,Courtier,1,0.9514343073467126,élevé
90,373445,1367,2,3,Courtier,1,0.9667297231422765,élevé
85,476050,1486,3,2,Courtier,1,0.9719448820582417,élevé
84,431898,781,0,3,Agence,1,0.9593658365655898,élevé
79,265356,480,3,3,Online,1,0.960845778936547,élevé
86,450655,986,4,3,Courtier,1,0.9699500819275599,élevé
77,467332,1296,1,1,Courtier,1,0.9665763801536763,élevé
93,245440,1434,0,3,Agence,1,0.9380200951170635,élevé
91,350693,362,1,2,Agence,1,0.9519794412035684,élevé
77,516203,648,1,4,Online,1,0.9528526727104735,élevé
90,447485,873,2,3,Agence,1,0.9635018365772523,élevé
77,254547,417,4,4,Online,1,0.9694175496428468,élevé
89,216038,1363,2,4,Online,1,0.9616396692144851,élevé
76,432484,434,0,4,Courtier,1,0.9565200544092454,élevé
84,384690,1098,1,3,Online,1,0.9670088544276897,élevé
88,584420,1402,3,2,Courtier,1,0.9650265833664865,élevé
89,408900,1122,1,0,Online,1,0.9462332908751968,élevé
83,572595,1215,2,1,Agence,1,0.964201900521852,élevé
93,285730,615,3,2,Courtier,1,0.9355916809640072,élevé
90,378935,1292,1,3,Courtier,1,0.9661933231857882,élevé
79,255849,802,3,2,Online,1,0.911398156375861,élevé
88,429691,373,1,2,Agence,1,0.9610974137307965,élevé
89,275389,739,0,0,Online,1,0.7900040967202495,élevé
81,396905,719,1,3,Agence,1,0.9594206437936617,élevé
89,337656,925,2,2,Agence,1,0.9437420492626688,élevé
92,274291,617,0,0,Courtier,1,0.7718119315709907,élevé
91,238724,854,4,1,Agence,1,0.7541194051558373,élevé
90,404820,813,2,4,Courtier,1,0.9647782562212968,élevé
87,578927,692,0,0,Online,1,0.9570275529508532,élevé
80,279499,1135,4,2,Online,1,0.9242914797547257,élevé
90,361997,666,4,2,Agence,1,0.9570902709182081,élevé
82,289842,1218,0,0,Courtier,1,0.7576881803739951,élevé
85,523587,601,0,0,Courtier,1,0.9598868043901686,élevé
81,365960,1337,1,4,Agence,1,0.956513409365082,élevé
81,589766,738,2,2,Courtier,1,0.9606854371208784,élevé
78,298066,348,3,1,Courtier,1,0.8815755847814716,élevé
94,232294,479,2,0,Online,0,0.7035629322016196,élevé
77,433008,1267,3,2,Agence,1,0.9638607979229914,élevé
76,460667,1346,0,3,Agence,1,0.9581468471287985,élevé
93,596296,554,3,3,Online,1,0.9562071532742196,élevé
86,548563,1022,4,0,Online,1,0.9650834533122917,élevé
83,553667,989,2,3,Agence,1,0.9582464208471173,élevé
89,453693,460,2,4,Agence,1,0.9575211130760528,élevé
82,343925,842,1,1,Courtier,1,0.9211539807935147,élevé
77,371610,1132,4,0,Online,1,0.9289933652011985,élevé
89,253497,1460,0,4,Agence,1,0.9540475670303888,élevé
78,372430,1317,1,2,Agence,1,0.9469503756991168,élevé
86,345775,417,0,3,Online,1,0.9663286734916112,élevé
93,214359,585,4,1,Online,1,0.7610686237892345,élevé
93,281787,824,2,1,Online,1,0.8784697611519628,élevé
82,413840,480,4,1,Online,1,0.9605823441970563,élevé
90,347737,984,3,1,Online,1,0.9365888447561336,élevé
87,597417,310,2,2,Agence,1,0.9568235548017416,élevé
84,391411,436,2,0,Agence,1,0.9371398858115079,élevé
77,583483,356,1,4,Agence,1,0.9475042189867399,élevé
82,464284,654,2,2,Agence,1,0.9637294529681206,élevé
88,216159,1214,3,4,Online,1,0.9629379321862838,élevé
94,281378,512,4,2,Courtier,1,0.9358468334605348,élevé
75,482318,1484,2,1,Agence,1,0.9659538159371281,élevé
89,418047,623,4,2,Agence,1,0.965804093541615,élevé
91,320705,353,4,0,Agence,1,0.8851317049766694,élevé
94,408833,702,2,4,Courtier,1,0.9650095008718335,élevé
83,561195,1197,2,3,Courtier,1,0.9605626014715648,élevé
77,355483,427,0,0,Agence,1,0.9012400612302032,élevé
80,218045,386,1,2,Online,1,0.9015049328406275,élevé
92,324383,1319,4,2,Agence,1,0.9379716001203597,élevé
92,574349,1010,0,1,Courtier,1,0.962397198537001,élevé
87,504710,711,1,0,Courtier,1,0.9618217672903314,élevé
77,534990,1207,3,3,Courtier,1,0.9627086890366244,élevé
77,564642,1313,1,1,Online,1,0.9639091463587502,élevé
84,247001,731,4,2,Online,1,0.9097216952395295,élevé
86,313069,973,3,1,Agence,1,0.8839828980210861,élevé
75,223929,313,0,3,Courtier,1,0.9522953136491963,élevé
88,201894,667,1,0,Agence,0,0.579451299728873,moyen
85,533883,1014,3,1,Courtier,1,0.9692823776566265,élevé
75,574778,536,4,2,Courtier,1,0.962660074768957,élevé
76,262303,1489,4,2,Courtier,1,0.879602537028481,élevé
84,488867,1465,4,3,Agence,1,0.9654830157806263,élevé
89,413959,609,0,0,Agence,1,0.9429035353747108,élevé
91,227690,775,3,2,Agence,1,0.8818038222233308,élevé
83,566297,527,0,3,Agence,1,0.9536878181009332,élevé
80,548495,904,0,1,Courtier,1,0.9633585861733183,élevé
94,426979,448,3,0,Online,1,0.9499923248066734,élevé
84,483155,769,2,4,Agence,1,0.9555439987468237,élevé
81,358893,966,3,3,Agence,1,0.9596267431414848,élevé
83,517135,1034,4,3,Courtier,1,0.9658650865352821,élevé
75,378006,1015,0,3,Online,1,0.9629486558433443,élevé
81,595670,565,2,3,Agence,1,0.9537077089182475,élevé
85,225246,1250,4,3,Agence,1,0.9333931247666075,élevé
93,268859,1130,2,2,Courtier,1,0.9147517143224363,élevé
89,587500,1203,2,0,Courtier,1,0.9637048844141564,élevé
90,315512,861,2,2,Online,1,0.9495854629781392,élevé
85,324261,1371,4,1,Agence,1,0.8934068612545514,élevé
77,516510,767,0,3,Agence,1,0.9555849729570017,élevé
82,275745,1266,4,2,Courtier,1,0.9055503930762302,élevé
94,405415,544,4,4,Courtier,1,0.9668732146514241,élevé
75,314418,596,4,2,Online,1,0.9469458284953483,élevé
92,279174,932,2,2,Courtier,1,0.9248331460238323,élevé
88,585749,967,2,4,Courtier,1,0.9528773694174587,élevé
80,279958,1195,1,2,Agence,1,0.8955018970844629,élevé
90,237714,656,1,1,Agence,1,0.7871041655711172,élevé
91,469575,1347,4,1,Online,1,0.9702693557327559,élevé
75,546921,695,2,4,Agence,1,0.9498409066041777,élevé
77,250998,941,3,3,Courtier,1,0.9489983838146242,élevé
88,483137,1418,0,0,Online,1,0.9620412352006248,élevé
94,416316,947,3,2,Online,1,0.9686032948810996,élevé
75,532007,1118,3,1,Agence,1,0.9671783470286531,élevé
88,250781,1390,4,3,Agence,1,0.9386134019664154,élevé
77,590359,1469,0,0,Online,1,0.9607889934161701,élevé
88,447644,899,2,3,Online,1,0.9675650177731043,élevé
87,536861,800,2,3,Agence,1,0.9592206054486102,élevé
76,344784,536,2,1,Courtier,1,0.9242303773216504,élevé
88,577352,944,0,0,Agence,1,0.9593512857090079,élevé
92,450545,1402,2,3,Online,1,0.9683475600149142,élevé
92,250774,884,1,1,Online,1,0.8356786170647772,élevé
75,569160,718,3,4,Agence,1,0.9498795964441241,élevé
79,518315,428,1,3,Courtier,1,0.9592544911061109,élevé
79,320080,767,2,4,Courtier,1,0.9653733881039771,élevé
84,418270,584,3,2,Agence,1,0.963444902666368,élevé
77,355224,1472,0,4,Agence,1,0.9535823748734208,élevé
92,417398,933,3,0,Online,1,0.9504731104509029,élevé
90,586149,464,3,1,Courtier,1,0.9622721338260933,élevé
91,559568,380,0,0,Agence,1,0.9572669299006962,élevé
78,286216,1320,0,3,Agence,1,0.9397361495211338,élevé
75,588721,1417,4,2,Courtier,1,0.9652120873365483,élevé
93,375178,1215,1,1,Online,1,0.949884878269349,élevé
80,481935,448,4,1,Courtier,1,0.968904504671309,élevé
88,505689,417,2,3,Online,1,0.9623902846760606,élevé
93,393175,537,1,0,Courtier,1,0.9367973550716296,élevé
75,382662,1201,1,2,Online,1,0.9602090124366934,élevé
75,382561,1218,3,3,Online,1,0.9663525139780188,élevé
75,545019,1305,0,1,Agence,1,0.9622343387213983,élevé
78,354536,416,2,1,Agence,1,0.9291760623484666,élevé
76,311969,483,1,1,Online,1,0.8999625474492777,élevé
91,344639,1380,0,2,Online,1,0.9567135129628949,élevé
87,277953,1414,1,1,Agence,1,0.8166769933762331,élevé
94,356602,1170,2,1,Courtier,1,0.9368639435496734,élevé
91,245631,427,3,2,Online,1,0.9238220082437992,élevé
94,235901,382,0,0,Online,1,0.7450468816746884,élevé
79,489540,366,4,2,Agence,1,0.9655731074324779,élevé
80,230974,1130,4,0,Online,0,0.5640200255730184,moyen
91,427282,1315,3,0,Courtier,1,0.9576666820820676,élevé
79,511947,1057,4,1,Online,1,0.9694935430510546,élevé
76,489792,614,2,1,Agence,1,0.9630018362864715,élevé
88,378429,1208,4,0,Courtier,1,0.9335886611692089,élevé
91,277452,370,3,4,Agence,1,0.9646938556793307,élevé
94,572273,1293,2,1,Courtier,1,0.9658961217574537,élevé
93,534064,1370,0,4,Agence,1,0.9540260679408834,élevé
77,444888,1162,2,4,Courtier,1,0.959238107148126,élevé
90,234704,1355,4,4,Online,1,0.963111983369137,élevé
91,214070,1003,4,4,Courtier,1,0.9642987937295494,élevé
88,326088,862,2,0,Agence,1,0.8676773889759269,élevé
91,263009,686,1,1,Courtier,1,0.8306963778601277,élevé
91,544142,1406,3,3,Courtier,1,0.9641020931905989,élevé
83,282327,1136,0,2,Online,1,0.9302520933930624,élevé
75,313060,528,0,0,Agence,1,0.8340714477731634,élevé
84,590294,1448,2,2,Agence,1,0.9614921031534063,élevé
79,527303,371,4,4,Courtier,1,0.9546014229752272,élevé
77,287481,1005,1,4,Online,1,0.9643569750519366,élevé
77,353417,528,2,1,Courtier,1,0.9314451327867,élevé
88,406302,1097,1,1,Agence,1,0.9510336686933151,élevé
85,465708,795,2,1,Agence,1,0.9633425817267884,élevé
85,574470,824,0,1,Online,1,0.959903123574036,élevé
89,548450,1105,2,1,Online,1,0.9652557323347463,élevé
85,590877,1207,2,1,Agence,1,0.9628173113079193,élevé
87,216258,756,1,2,Agence,1,0.8722700368716128,élevé
76,294544,1497,1,0,Agence,1,0.754051811395931,élevé
92,425200,898,3,1,Courtier,1,0.9637854905892278,élevé
83,219647,492,0,1,Online,1,0.7807119710213912,élevé
78,342136,307,0,0,Agence,1,0.8911655953477587,élevé
91,261440,542,0,4,Online,1,0.9677127655099427,élevé
89,573167,1129,4,3,Agence,1,0.9599126562314644,élevé
76,225331,947,1,4,Online,1,0.9635952389822766,élevé
78,259361,705,0,2,Agence,1,0.8927878947564523,élevé
75,278049,877,4,0,Online,0,0.7322250125767867,élevé
80,259437,1305,0,4,Courtier,1,0.9601985730349483,élevé
76,427427,985,1,2,Agence,1,0.9584017834631784,élevé
89,345739,369,0,3,Agence,1,0.958836850975782,élevé
85,564979,358,3,1,Online,1,0.9610880003560371,élevé
94,304327,878,3,2,Courtier,1,0.940703498769437,élevé
89,414887,785,3,2,Courtier,1,0.9685887139067179,élevé
87,464035,1320,1,1,Online,1,0.9663699169988611,élevé
85,450395,999,1,2,Courtier,1,0.9675588809051602,élevé
76,518553,1208,4,3,Courtier,1,0.9649040721481066,élevé
76,280746,1002,4,0,Courtier,0,0.6878541774348225,moyen
87,402982,714,0,0,Agence,1,0.9376160382023224,élevé
75,520233,1088,3,4,Agence,1,0.9530369824410058,élevé
75,545206,1045,4,2,Agence,1,0.9654346474904166,élevé
79,447115,1164,2,4,Courtier,1,0.9598762770113327,élevé
92,460756,527,3,3,Courtier,1,0.9679480066297809,élevé
84,545654,1069,0,3,Online,1,0.9587729741237783,élevé
89,449948,642,0,4,Online,1,0.960489066859785,élevé
83,579537,1248,0,3,Agence,1,0.9553525306821227,élevé
78,251037,1258,0,1,Online,1,0.8017896421835785,élevé
82,339160,1049,4,2,Online,1,0.955788788455059,élevé
76,244872,1436,3,1,Courtier,0,0.6783536172905851,moyen
90,236231,945,3,1,Courtier,1,0.7323139513705321,élevé
78,388776,330,1,3,Agence,1,0.9584625890163134,élevé
82,290371,1027,4,0,Agence,1,0.7621747448060583,élevé
94,362862,1233,0,3,Agence,1,0.9578323427214455,élevé
86,375136,421,4,2,Courtier,1,0.9655779337797696,élevé
84,448369,425,0,1,Courtier,1,0.959820180141018,élevé
85,578277,627,0,0,Agence,1,0.9578308564586158,élevé
