age,capital_assure,prime_annuelle,anciennete_contrat,historique_sinistres,canal
50,13253,2551,6,2,Courtier
52,283441,1091,15,0,Online
42,110993,1629,0,3,Courtier
45,54479,1562,11,2,Agence
55,147585,2594,13,1,Agence
59,50631,2263,16,0,Courtier
40,237983,2729,4,1,Online
48,26567,1698,11,1,Courtier
58,152270,2765,15,0,Agence
46,120424,2256,15,1,Agence
49,15967,2242,3,0,Courtier
58,20429,2018,19,0,Courtier
60,158005,1073,5,0,Agence
53,121423,1864,7,1,Online
54,43275,1134,3,1,Agence
52,45825,1983,2,1,Agence
45,242423,838,5,2,Courtier
58,220505,2417,2,2,Online
40,184297,1756,14,0,Courtier
41,250841,2159,11,3,Online
52,25445,743,7,2,Agence
57,207905,2396,10,1,Courtier
57,226995,2427,12,0,Agence
54,64145,522,3,3,Agence
47,163228,1115,5,2,Courtier
47,231220,2065,17,1,Agence
48,183024,2633,0,0,Agence
45,78602,2237,19,0,Agence
48,201101,1467,19,1,Online
42,229049,969,5,0,Courtier
46,7864,2738,6,0,Courtier
59,172382,2636,4,1,Online
54,153860,2700,11,0,Courtier
42,113180,983,4,1,Online
46,18050,1365,15,3,Courtier
45,29630,807,7,3,Agence
45,226299,2868,19,0,Agence
54,249115,2614,17,2,Agence
58,128680,602,8,3,Agence
54,282197,816,11,2,Agence
50,278660,1700,0,1,Courtier
43,201445,1304,1,1,Online
43,176372,1433,10,0,Agence
57,289539,1166,9,1,Agence
54,184890,2054,7,3,Online
50,280562,2704,1,2,Agence
52,293799,2759,16,1,Online
57,62409,1420,8,0,Courtier
57,199900,2500,9,3,Online
41,220707,2113,8,0,Courtier
48,246924,671,9,2,Courtier
40,108044,2402,12,1,Agence
48,259173,1116,15,1,Courtier
53,148817,1920,10,0,Online
44,119115,2189,3,1,Online
43,51304,2836,17,2,Agence
50,99754,2850,5,1,Agence
51,292559,2427,0,0,Agence
54,216278,1567,0,1,Online
40,219210,1260,15,0,Agence
45,269216,1379,7,1,Online
56,83737,2857,0,3,Courtier
54,200156,694,16,3,Agence
58,114584,1621,6,3,Online
57,255157,2070,19,0,Online
57,129632,165,17,1,Courtier
50,257189,1941,0,0,Online
60,225522,854,13,1,Online
48,232726,913,12,2,Courtier
58,278080,1903,3,3,Agence
48,238234,125,6,1,Online
49,99824,554,9,0,Online
54,158847,1419,2,1,Online
48,144387,1793,14,1,Online
43,24051,416,5,2,Courtier
58,179996,1148,18,0,Courtier
49,134041,991,16,2,Online
59,121036,1649,12,1,Online
48,37337,971,2,2,Agence
60,153733,105,0,3,Courtier
52,175816,1637,2,0,Courtier
56,36183,2560,9,3,Online
55,192306,1795,15,0,Online
44,54463,1149,3,3,Agence
57,47776,1498,14,1,Online
59,123324,506,0,2,Courtier
53,119779,786,5,3,Agence
59,274907,1369,11,2,Courtier
57,24963,1817,16,1,Agence
53,108060,1509,15,3,Online
50,221683,2892,10,1,Online
58,78688,1948,0,2,Online
43,294563,166,5,2,Courtier
51,224144,1621,15,1,Courtier
57,284095,1790,1,0,Courtier
59,284993,226,14,1,Online
45,37203,1216,14,3,Agence
41,140441,2627,15,2,Online
47,224652,1134,4,2,Courtier
58,7538,1423,4,1,Courtier
51,138352,741,3,2,Online
41,208004,323,7,1,Agence
42,238901,1022,10,0,Agence
47,127442,2341,2,0,Agence
47,259589,2951,11,1,Online
42,203725,2014,4,2,Agence
50,18421,2509,11,1,Courtier
50,86926,1983,6,0,Agence
44,281685,2010,19,1,Online
44,5710,1338,6,1,Online
53,36869,277,17,2,Courtier
59,106626,1290,3,1,Agence
60,298174,2608,1,1,Courtier
51,212913,1655,3,0,Online
40,48559,2309,8,2,Online
58,120968,246,18,3,Courtier
59,282165,683,3,2,Courtier
45,69656,966,15,1,Courtier
48,174767,1142,13,1,Agence
40,141882,2964,6,1,Agence
56,229335,1439,6,0,Online
56,226942,2020,18,0,Courtier
40,250818,1968,14,3,Online
54,40232,1314,4,3,Courtier
48,138884,2902,18,3,Courtier
51,209066,744,8,2,Courtier
44,128604,200,1,3,Online
57,201866,2261,16,1,Agence
48,192550,1996,17,1,Courtier
57,114367,854,8,0,Online
43,34537,2617,14,0,Agence
52,291249,570,4,2,Agence
46,248668,827,17,0,Agence
60,268938,548,7,3,Courtier
51,93447,640,5,3,Agence
55,98267,2214,10,1,Courtier
41,100414,2140,5,2,Agence
54,14171,1964,12,0,Agence
42,55062,2596,14,1,Agence
47,95949,302,8,0,Online
44,296274,1899,15,0,Courtier
40,65392,433,8,0,Agence
52,154805,2871,19,3,Courtier
45,166439,1938,5,2,Online
50,111142,2303,14,3,Online
56,276029,1756,10,3,Online
43,32501,1212,18,3,Courtier
54,261749,2089,4,3,Courtier
46,224398,2523,3,0,Agence
46,95219,616,17,3,Agence
52,231478,2628,18,2,Online
53,131436,2207,14,0,Agence
53,291344,348,9,0,Online
44,15779,2814,8,3,Online
52,13774,622,13,3,Online
45,165528,1843,14,1,Courtier
45,279780,475,5,0,Online
59,23693,668,0,1,Agence
42,234487,1964,1,0,Online
48,281888,2070,6,2,Courtier
49,148480,2092,13,1,Online
45,260745,1094,8,0,Agence
56,228297,2478,12,3,Online
50,68185,242,9,3,Courtier
55,256982,2577,5,3,Agence
48,211313,976,14,3,Courtier
58,8710,1899,14,0,Agence
55,172566,2726,19,3,Agence
46,198040,840,16,3,Courtier
60,241400,1292,7,3,Online
58,232527,2502,14,1,Agence
52,145317,2607,7,1,Agence
40,93201,782,17,3,Courtier
52,61572,1575,12,0,Courtier
54,31256,1066,16,2,Agence
47,193753,1599,5,3,Courtier
43,288132,1199,0,3,Courtier
51,28682,115,2,2,Online
56,212299,2781,10,3,Agence
46,177453,1947,19,3,Courtier
49,55706,1438,12,3,Agence
40,67747,412,16,0,Online
54,88913,306,9,0,Online
58,207056,1488,19,1,Courtier
56,93106,1982,18,1,Courtier
49,249272,854,4,1,Online
40,114077,2258,17,0,Agence
50,37309,1237,0,2,Agence
59,33165,132,11,0,Agence
41,123079,1657,8,3,Online
44,125330,625,6,2,Agence
57,221388,141,18,3,Agence
51,146179,477,13,0,Agence
43,53292,925,2,1,Online
40,67918,1593,2,3,Online
48,172124,2969,2,1,Online
52,103579,733,6,2,Agence
57,203192,266,1,0,Courtier
58,277289,654,5,3,Courtier
49,109664,1026,15,1,Courtier
48,167803,695,17,3,Agence
59,250434,1032,15,1,Courtier
56,67053,2910,9,0,Agence
44,155644,1200,13,2,Agence
54,95047,1940,18,1,Agence
55,189963,2085,1,1,Online
44,224209,477,18,3,Online
60,46557,818,14,1,Online
46,60302,1305,7,1,Courtier
51,11832,1434,8,2,Courtier
50,8556,138,8,0,Courtier
54,19970,1970,3,3,Agence
58,213509,972,4,0,Online
48,271656,1034,5,0,Online
48,125862,1848,0,0,Agence
55,265379,2851,10,1,Agence
59,220257,2608,9,2,Agence
59,243239,2941,6,2,Courtier
55,223269,1299,3,3,Agence
54,63885,447,19,3,Agence
56,159392,726,13,1,Courtier
59,160010,1097,9,3,Agence
40,194274,970,14,0,Agence
52,239854,703,7,0,Agence
40,38230,537,4,1,Online
52,204027,641,13,2,Courtier
48,250745,2009,15,0,Agence
46,39078,1523,13,3,Courtier
58,127413,208,11,1,Agence
54,269184,1735,0,1,Courtier
51,12190,2542,12,2,Courtier
58,52401,1334,12,1,Online
42,242156,1023,8,1,Courtier
53,55679,890,4,3,Online
43,212085,1200,19,1,Agence
44,270797,908,7,0,Agence
43,152078,2780,5,2,Courtier
51,147961,2977,14,2,Agence
53,131481,1095,9,0,Courtier
55,115003,2778,11,3,Courtier
49,117115,2575,12,1,Online
59,168328,320,7,0,Courtier
47,269186,1523,3,0,Online
43,294512,2003,3,2,Courtier
40,260432,1324,18,0,Courtier
42,40290,1424,10,1,Agence
49,95497,1533,8,2,Online
48,228299,2097,6,3,Online
57,165931,951,14,1,Agence
42,103626,1831,18,3,Agence
45,96801,806,15,1,Agence
60,39529,2678,10,3,Courtier
40,103063,345,9,1,Courtier
48,129470,294,17,0,Agence
44,127698,209,17,2,Agence
51,166882,1113,7,3,Courtier
60,85532,1858,19,3,Courtier
44,65758,2957,16,3,Courtier
47,266817,1418,16,0,Agence
49,124554,628,1,2,Online
56,80151,1167,2,2,Online
60,192524,469,5,2,Agence
42,164983,1468,15,0,Agence
50,175052,2214,1,0,Courtier
55,70347,203,1,2,Courtier
40,218332,2354,0,3,Agence
56,61726,762,3,0,Agence
45,251739,2049,18,0,Online
50,130094,2464,14,1,Courtier
60,125696,2350,14,1,Agence
53,119604,2042,5,3,Courtier
60,129775,2111,12,3,Agence
52,201268,644,15,2,Agence
44,151524,493,10,3,Online
54,42409,1205,17,0,Agence
52,172074,1863,11,3,Agence
46,83766,1892,6,1,Online
41,36955,2352,12,1,Agence
53,252779,994,18,0,Courtier
52,97227,2609,16,0,Online
56,180537,1402,9,0,Online
42,55708,814,11,1,Online
51,105095,2232,19,0,Courtier
57,118826,469,14,0,Online
58,44499,1275,10,2,Agence
59,292139,2365,5,3,Agence
44,96922,2336,18,0,Agence
43,176905,843,19,2,Courtier
52,171828,583,1,3,Online
49,131667,192,0,1,Online
44,177754,359,2,0,Online
42,171951,2493,7,0,Agence
43,28619,2372,3,3,Online
47,202377,1567,17,1,Online
55,38691,1753,18,0,Courtier
41,133311,1047,3,3,Agence
42,112590,656,16,3,Agence
45,137074,133,2,2,Online
58,26211,2048,15,0,Agence
60,211913,202,7,0,Courtier
49,128476,404,0,0,Online
40,22954,2398,8,0,Courtier
40,6042,1790,16,2,Agence
58,164323,1520,18,1,Courtier
49,201545,733,2,3,Agence
41,166461,534,16,0,Agence
57,217532,1452,5,2,Online
51,228241,1139,9,3,Courtier
47,262230,1648,2,0,Online
49,294880,579,19,2,Online
44,266014,771,15,2,Courtier
59,239747,427,12,0,Courtier
56,132136,1330,14,1,Agence
44,153617,901,17,3,Courtier
82,107073,2699,14,3,Courtier
66,64619,2331,1,0,Agence
67,180541,773,18,0,Online
81,215199,1321,3,2,Online
89,267680,1571,15,0,Online
72,152911,1517,12,0,Courtier
85,188299,1952,16,1,Online
66,181752,2134,15,2,Online
77,6005,401,10,2,Agence
88,214020,1748,15,2,Agence
73,11860,212,6,0,Agence
75,166491,1583,11,1,Online
65,299941,1324,18,1,Agence
76,237369,696,1,1,Courtier
77,154411,2973,7,2,Online
89,99065,848,0,0,Courtier
66,251977,263,10,2,Agence
71,258402,1139,15,3,Courtier
79,113562,2296,0,2,Agence
88,36764,126,10,1,Courtier
67,176759,1529,8,1,Online
81,192031,1310,15,2,Courtier
86,280550,2610,4,2,Online
79,267589,108,3,1,Agence
73,72573,150,1,0,Online
67,79544,1738,8,2,Courtier
69,299114,620,9,2,Agence
62,101416,2141,18,0,Courtier
65,140225,906,9,2,Agence
73,95105,1730,3,0,Courtier
65,121035,209,13,2,Courtier
61,171457,2111,1,2,Agence
81,91274,1602,6,0,Online
63,126797,100,13,2,Courtier
65,109031,870,5,0,Agence
78,36847,272,11,1,Courtier
87,237075,230,9,2,Online
82,267929,2125,19,1,Online
61,150147,1340,5,3,Courtier
65,65379,2428,18,3,Online
82,194701,847,12,3,Agence
82,162553,2181,14,0,Courtier
72,167610,1883,3,0,Agence
88,180467,2022,0,0,Online
86,216779,2501,14,2,Online
82,17021,2151,9,1,Agence
82,34327,2262,6,2,Agence
83,33235,2244,17,1,Online
65,50617,1396,6,0,Courtier
81,291648,2200,8,2,Agence
88,220357,2542,14,2,Agence
67,201031,2240,19,2,Courtier
61,211161,1862,17,1,Agence
71,14901,314,13,2,Agence
68,67928,1366,2,3,Agence
88,239288,283,2,2,Agence
73,141516,401,13,3,Online
80,155020,1147,10,1,Online
89,226323,1445,2,0,Online
83,27183,1630,13,3,Agence
82,240601,2710,18,1,Agence
89,205821,2311,1,0,Agence
80,124065,1326,16,0,Courtier
67,152308,1070,6,1,Agence
82,26900,2166,7,0,Agence
70,65451,897,14,2,Online
70,77680,2662,4,2,Courtier
79,263922,2366,3,1,Online
70,38248,2079,19,0,Agence
61,90957,823,6,0,Online
89,43866,1903,3,3,Online
77,88944,2480,13,1,Online
80,8132,308,4,0,Courtier
84,85468,613,15,2,Online
79,218503,1594,1,3,Courtier
78,231399,1142,10,0,Courtier
83,116919,2157,8,3,Agence
69,213305,1263,19,2,Agence
85,187512,2990,10,1,Online
81,271427,968,18,3,Agence
66,242370,1144,4,1,Agence
65,72655,109,9,2,Agence
86,178645,817,16,0,Courtier
86,236977,782,3,0,Online
89,95163,2312,18,3,Agence
63,174048,1079,15,3,Agence
86,123075,690,13,0,Online
86,96060,1009,4,0,Agence
83,63806,1731,16,2,Courtier
75,15458,2378,16,3,Online
75,226205,2938,5,2,Courtier
73,246589,237,11,2,Agence
61,197260,2538,1,1,Online
75,76116,1227,7,0,Agence
67,10552,2443,3,3,Agence
66,191364,208,11,3,Agence
62,63974,1915,10,1,Courtier
74,166916,2798,10,2,Online
62,291216,213,13,0,Courtier
85,6312,2391,18,1,Agence
86,175275,431,3,0,Courtier
84,298331,2948,4,1,Agence
69,103618,2258,4,0,Courtier
65,245227,2739,18,2,Agence
75,249293,2703,1,0,Online
80,148509,1015,0,2,Online
61,95524,1306,3,2,Online
85,205700,2105,15,3,Agence
73,187739,607,11,0,Agence
84,145595,989,18,1,Agence
63,61856,387,4,0,Online
73,224652,2675,7,2,Online
74,67359,818,11,0,Agence
62,44626,1291,1,2,Online
81,24827,1412,18,3,Courtier
88,136673,1190,16,2,Agence
76,40428,2356,2,0,Agence
72,103983,2750,16,1,Agence
79,76330,1761,8,2,Online
71,140598,2526,6,1,Agence
71,234399,421,18,1,Agence
83,137889,2902,10,3,Online
78,169346,436,4,3,Agence
68,47212,292,16,1,Agence
72,38353,164,14,1,Online
85,293064,805,3,0,Online
76,187891,2527,13,1,Courtier
63,9570,972,12,2,Online
85,171716,2393,5,2,Online
82,7971,1330,8,1,Courtier
68,27767,401,16,0,Online
89,115165,1472,3,0,Agence
88,198653,773,14,0,Agence
89,188011,945,16,0,Online
71,238341,1600,18,0,Agence
87,57997,2392,6,2,Online
84,61542,1801,5,3,Courtier
86,162292,747,18,3,Online
76,261267,2180,9,2,Courtier
69,218217,2119,11,1,Agence
67,202440,787,10,3,Courtier
89,32747,2570,10,0,Online
75,264010,2545,12,2,Online
87,295404,1850,8,3,Online
77,176774,958,7,2,Online
76,104326,1127,8,1,Online
63,200449,1374,13,2,Online
72,194512,644,16,3,Courtier
77,279084,987,11,0,Courtier
64,37662,489,13,2,Courtier
65,156995,548,8,0,Online
78,214298,2258,15,0,Courtier
68,107955,472,7,3,Online
81,252934,1460,8,1,Online
74,24094,1344,1,0,Agence
72,36059,234,5,1,Online
64,238296,2510,14,0,Online
72,42129,2953,1,3,Courtier
76,128458,1951,4,3,Agence
77,87908,2046,15,0,Agence
68,207999,774,17,0,Online
61,8521,2548,8,3,Agence
88,110277,2374,8,3,Courtier
88,295885,1370,10,3,Courtier
87,113808,2146,15,2,Agence
69,181523,2870,9,3,Online
78,296476,1848,3,1,Courtier
65,184238,678,8,3,Agence
87,227719,1058,5,3,Agence
61,287893,636,13,0,Courtier
74,187075,1061,2,0,Agence
85,250448,2681,12,2,Online
82,154932,650,2,3,Courtier
86,245201,2685,19,3,Courtier
75,194383,926,12,0,Courtier
63,105153,1547,2,1,Agence
61,169678,1632,19,3,Courtier
65,103784,464,11,0,Courtier
62,122138,633,12,2,Agence
73,91062,985,1,1,Courtier
62,149874,273,3,0,Courtier
66,107275,2287,16,0,Agence
73,189677,1684,9,2,Online
82,114005,2553,12,3,Courtier
80,149846,2603,19,0,Agence
62,46301,1108,8,1,Courtier
87,119044,2469,7,0,Agence
76,110004,277,16,2,Courtier
71,288514,1346,1,3,Agence
72,136790,2030,9,3,Courtier
85,11352,1452,17,1,Agence
74,96257,2244,4,1,Agence
68,220179,2589,6,1,Agence
73,53777,1329,9,3,Agence
62,53080,895,1,1,Courtier
65,115156,1790,1,0,Agence
70,110249,2618,5,3,Agence
67,146867,2963,17,0,Agence
71,15076,2465,4,3,Online
62,217614,810,14,0,Online
78,68117,695,8,2,Agence
64,214815,1761,15,1,Agence
67,171551,1266,6,2,Online
89,64795,1871,17,1,Online
61,143512,2777,7,1,Online
69,15813,1692,15,1,Agence
75,212031,1131,16,3,Courtier
69,94620,2620,8,0,Agence
70,118126,1373,13,0,Courtier
64,51355,1854,2,0,Agence
73,112669,492,9,2,Agence
82,121757,1572,7,2,Courtier
78,71361,1336,19,2,Online
87,293907,456,18,0,Courtier
81,87544,713,15,3,Online
83,58416,2139,18,3,Online
73,166720,623,19,3,Online
78,99067,483,15,3,Agence
77,138918,266,11,1,Agence
84,218908,177,4,2,Courtier
75,28075,1359,16,1,Online
72,155208,1516,3,2,Online
63,11395,1910,3,1,Online
85,17958,1760,17,2,Agence
73,32294,1656,2,3,Courtier
84,52698,2997,2,2,Agence
80,108084,824,10,3,Agence
61,280898,2165,11,3,Agence
79,272330,330,0,0,Online
75,35433,2560,7,3,Agence
67,297396,1151,4,3,Courtier
68,192352,1104,6,1,Online
79,168340,492,3,2,Online
63,238736,1575,13,2,Courtier
78,147910,1258,9,3,Courtier
85,83304,2925,19,3,Courtier
63,161249,616,0,0,Online
61,218898,1310,15,0,Online
62,206393,2710,18,0,Courtier
82,55119,2441,9,2,Courtier
85,281751,2317,13,3,Courtier
89,89001,1625,8,2,Courtier
61,246892,2632,11,0,Online
74,96987,749,18,2,Agence
62,23705,2447,10,1,Online
71,298948,1783,11,1,Courtier
69,178691,1114,19,3,Agence
78,68298,732,9,1,Agence
87,5095,1612,3,2,Courtier
84,43116,108,13,0,Agence
62,55116,2172,13,1,Agence
67,278078,784,4,2,Agence
68,57216,1228,14,2,Online
68,52769,660,1,3,Online
71,252152,1449,6,1,Agence
78,264387,1175,17,3,Online
82,66650,644,12,3,Courtier
88,196884,2676,12,1,Online
81,162661,2302,12,0,Agence
69,175174,1224,3,1,Agence
66,96840,267,19,2,Agence
71,226644,2551,5,3,Online
84,264889,2121,15,2,Courtier
89,219169,1711,19,2,Agence
72,271431,1853,4,0,Online
66,37605,122,12,2,Online
61,198831,1474,0,3,Courtier
63,299842,647,12,1,Online
79,163024,1988,8,3,Agence
78,282857,2800,1,0,Courtier
79,107771,1639,13,3,Online
61,269494,1852,19,3,Courtier
73,281946,2035,1,2,Agence
66,188575,2795,17,2,Online
70,212853,210,16,3,Online
79,159223,999,10,1,Online
68,98502,878,18,0,Courtier
80,163202,2178,6,3,Agence
69,288918,1398,14,0,Agence
75,9406,2338,13,2,Online
74,65500,1469,11,1,Online
72,152343,2929,16,3,Agence
64,105127,2324,17,3,Courtier
77,189012,152,15,1,Courtier
89,111362,2966,11,2,Courtier
79,199318,2861,19,1,Courtier
82,36365,225,11,1,Online
84,102981,1235,12,3,Online
62,209379,2914,3,1,Agence
83,144028,2530,6,3,Courtier
68,215534,1458,18,2,Online
80,192711,1679,9,3,Agence
89,101906,185,10,2,Online
86,131350,1737,16,3,Courtier
73,289584,2032,6,1,Courtier
85,288829,1142,5,1,Agence
78,15496,989,0,1,Online
64,213105,2502,4,0,Courtier
67,149838,1401,10,0,Courtier
88,5375,865,14,1,Courtier
87,192063,1186,6,3,Agence
86,11867,1527,8,3,Online
72,99050,852,4,2,Agence
70,208638,1724,16,1,Agence
84,244735,2597,10,2,Online
61,126730,2253,2,3,Agence
87,243584,770,12,0,Online
78,252643,1467,6,3,Courtier
79,137025,1676,17,3,Online
73,56039,2072,5,3,Agence
89,199462,2293,17,0,Online
82,9078,1507,13,3,Agence
62,268498,1013,2,2,Online
76,119484,2012,15,2,Courtier
85,229207,464,14,0,Agence
63,222138,2055,9,1,Courtier
82,144495,2699,3,1,Agence
68,291659,2157,9,3,Agence
75,239912,1357,12,1,Online
86,265677,2487,2,0,Courtier
75,32701,1643,6,3,Online
62,147802,1668,14,0,Online
61,285829,2571,11,3,Courtier
82,244781,660,19,3,Courtier
87,138961,2361,4,1,Agence
69,25747,2070,15,2,Agence
88,88254,1634,8,3,Online
74,173820,323,4,2,Agence
62,194345,2320,19,2,Courtier
76,277668,734,12,0,Agence
89,32395,2696,10,2,Online
68,121933,2397,5,2,Courtier
88,85266,1154,17,2,Courtier
79,288229,1361,0,3,Online
72,54000,174,2,3,Agence
81,70102,1544,3,2,Agence
72,92856,268,13,1,Courtier
63,36161,2963,2,1,Agence
86,194822,1956,15,0,Agence
71,159804,782,3,2,Agence
77,169508,2430,13,1,Online
82,272637,156,15,3,Agence
63,132766,1693,17,3,Agence
81,96827,422,5,3,Online
71,115747,257,1,3,Agence
76,241047,809,15,1,Agence
74,160885,953,8,1,Courtier
83,54913,2205,18,2,Agence
66,208492,2683,3,1,Online
64,224943,2349,11,1,Courtier
72,78727,2245,2,2,Online
64,169322,1739,9,1,Agence
68,171281,1176,0,3,Courtier
80,56630,839,15,0,Agence
84,7691,2842,12,1,Agence
81,216835,1613,1,2,Courtier
70,186549,1736,9,3,Online
84,215558,143,8,2,Agence
72,116315,1428,13,0,Online
66,157053,2077,9,1,Agence
82,294591,1535,9,3,Agence
75,71512,1881,16,1,Courtier
71,197578,2448,10,1,Courtier
80,44026,163,16,0,Courtier
82,24378,2722,17,2,Online
67,287390,2469,16,0,Agence
64,43297,1317,19,1,Online
75,198464,2313,13,2,Online
62,156690,292,11,3,Online
79,243726,993,10,0,Agence
73,166248,412,4,1,Courtier
67,210606,1942,16,0,Online
78,268769,2582,13,1,Online
71,249694,1844,17,3,Online
72,217947,2163,14,1,Online
67,52934,515,9,1,Courtier
80,54976,2808,5,1,Agence
87,151600,660,19,3,Agence
78,199362,1626,14,2,Agence
67,201801,2081,17,2,Online
85,237069,2584,11,3,Agence
64,35500,2807,10,2,Courtier
69,56165,1836,0,2,Online
62,49237,1771,1,2,Agence
85,164610,1309,14,2,Courtier
62,192024,1746,4,0,Courtier
76,39082,2057,1,1,Online
66,261268,1975,15,3,Courtier
67,94516,1817,12,0,Courtier
78,199822,1377,2,3,Online
84,226729,667,9,2,Online
61,15680,257,9,1,Online
65,260121,1320,0,0,Online
69,291277,1249,12,3,Online
88,287797,1863,7,0,Online
62,46154,2710,17,2,Online
66,120834,2134,2,0,Agence
72,73605,2434,16,3,Courtier
70,137987,1776,0,0,Agence
62,292615,2789,15,3,Courtier
76,230121,2824,15,2,Courtier
78,232454,543,8,0,Online
66,129469,1953,5,2,Courtier
80,281290,1567,2,3,Online
62,276415,2918,6,0,Online
82,242952,1795,13,3,Online
68,245269,146,14,3,Agence
67,197261,708,3,2,Online
66,33124,475,0,1,Agence
86,88943,682,11,0,Courtier
75,231793,377,11,1,Courtier
81,101430,2367,19,3,Agence
66,55856,1532,15,2,Online
62,284444,2048,11,2,Online
62,149061,2999,11,3,Courtier
73,258884,1976,12,1,Agence
70,88829,1489,9,0,Agence
83,111049,874,13,3,Agence
83,106272,2288,3,2,Online
70,115113,1569,16,2,Courtier
73,134087,2295,17,2,Agence
72,92819,166,8,3,Courtier
80,245191,573,9,3,Online
79,101208,476,9,2,Courtier
79,135247,2076,16,3,Courtier
62,258896,1602,3,1,Agence
70,133960,1019,6,2,Online
89,8099,998,12,3,Agence
70,5143,1859,13,0,Online
66,133635,2900,5,2,Agence
66,196312,2986,2,2,Agence
61,283137,1467,10,2,Courtier
83,43587,2044,12,3,Agence
61,165077,342,15,1,Agence
78,90238,2841,0,0,Agence
72,137881,151,0,0,Online
63,135578,1092,7,3,Online
86,97149,2203,11,2,Agence
82,10377,2912,0,2,Courtier
84,26804,597,3,1,Courtier
88,159105,2016,8,1,Courtier
87,71223,644,5,3,Courtier
81,101471,245,14,2,Online
76,31685,1329,0,3,Courtier
81,19636,1772,17,3,Courtier
74,42376,865,3,3,Online
66,116294,2921,8,2,Courtier
72,53237,1888,19,0,Agence
74,73271,1371,13,2,Agence
62,94098,1508,19,2,Courtier
85,90940,1446,0,2,Agence
87,8249,423,14,0,Online
73,39622,1858,1,3,Courtier
75,285292,2375,12,3,Agence
85,202059,1321,6,1,Courtier
74,41526,1334,15,1,Online
80,88693,2740,2,0,Online
75,118028,1871,17,3,Online
68,272172,963,9,0,Online
84,264460,111,10,1,Courtier
66,232275,2487,11,1,Online
67,36437,1916,0,1,Online
81,149697,1915,6,2,Courtier
81,147663,920,14,3,Courtier
88,193068,639,19,3,Online
81,254211,1533,19,2,Courtier
61,99687,2297,10,0,Agence
85,169303,963,5,3,Agence
73,82823,1628,9,1,Courtier
61,67051,2989,9,3,Agence
77,97429,736,7,1,Agence
65,221975,769,7,2,Agence
73,134158,784,17,1,Courtier
74,205995,2747,7,1,Courtier
63,208889,1633,0,0,Courtier
85,111844,2762,14,2,Courtier
75,286737,2848,13,1,Online
88,18657,1320,7,3,Agence
74,269587,259,12,1,Courtier
78,7320,981,18,3,Courtier
84,117794,1676,18,1,Agence
67,248490,1205,15,1,Agence
87,206852,106,11,0,Agence
66,99859,2969,0,2,Agence
89,266251,979,10,0,Agence
79,45642,1894,16,1,Agence
76,202858,2845,16,3,Agence
67,157972,1679,15,2,Online
77,66111,2113,19,2,Online
77,276645,204,10,3,Courtier
89,230824,2120,2,3,Agence
85,7501,2558,9,3,Online
75,30619,2763,6,2,Agence
72,21562,343,16,1,Agence
72,127546,762,15,0,Courtier
71,128028,236,8,1,Courtier
61,218575,2761,7,2,Agence
62,204409,897,3,1,Online
82,9447,1641,0,2,Agence
68,145449,1479,6,0,Agence
72,236510,2097,4,0,Courtier
81,269776,2696,5,1,Courtier
78,91188,1038,19,0,Online
71,18004,2391,13,3,Agence
82,50099,943,11,1,Courtier
65,105341,673,3,1,Agence
74,135738,408,16,1,Agence
64,108647,1179,12,1,Courtier
76,31709,1725,10,3,Online
63,105337,2362,9,2,Agence
88,90518,2560,11,0,Online
80,148867,1628,16,0,Courtier
68,28354,1285,14,0,Courtier
78,238220,606,9,1,Online
71,128019,2750,13,2,Agence
76,98775,1248,18,3,Agence
65,272423,2317,6,1,Online
75,224622,1915,18,0,Agence
64,45367,2801,12,0,Online
65,48207,2922,3,1,Online
77,5630,2149,19,1,Online
75,170413,2019,13,2,Courtier
69,109643,498,7,0,Courtier
62,115650,146,4,0,Online
73,155272,1683,18,2,Agence
87,164067,2144,16,1,Agence
81,5287,2263,0,1,Courtier
62,36786,827,12,0,Courtier
88,237802,1559,2,0,Online
73,286271,2600,5,1,Online
77,251962,377,11,1,Courtier
61,272333,1213,4,3,Agence
69,141737,2839,10,3,Agence
83,248786,678,8,1,Online
70,265256,1018,11,1,Courtier
65,268370,1457,16,1,Courtier
63,49066,2096,3,2,Courtier
87,48272,840,15,1,Online
84,123767,2397,4,3,Agence
62,153597,783,0,3,Agence
87,287651,1167,8,1,Online
84,98783,1762,6,0,Courtier
71,250303,135,3,0,Online
80,266778,2325,8,3,Agence
68,289745,2039,17,1,Agence
68,60884,2521,11,1,Online
81,76353,897,14,2,Online
66,69883,1253,2,3,Agence
71,221881,2705,1,1,Online
71,207580,293,6,1,Agence
65,125089,1524,15,3,Agence
85,31225,1503,17,0,Online
80,158640,1397,2,3,Agence
85,221048,1357,9,2,Agence
76,144924,2267,7,0,Agence
66,84097,671,14,0,Courtier
69,179702,2684,4,2,Agence
71,199975,2698,9,3,Agence
88,179425,620,16,0,Agence
67,262546,2925,9,2,Courtier
81,97610,859,15,3,Courtier
64,184835,250,12,2,Agence
88,257232,1254,11,2,Courtier
79,67741,2407,5,0,Courtier
73,88068,2549,19,2,Courtier
71,19503,1972,4,2,Courtier
71,115618,2452,18,0,Agence
67,18161,858,19,1,Courtier
78,225180,2649,10,3,Online
86,31199,1941,17,3,Agence
67,209264,487,14,0,Agence
82,176046,473,14,2,Agence
77,296430,875,1,2,Online
83,107724,301,2,2,Online
83,106714,919,1,2,Online
62,76716,2981,0,3,Agence
61,163494,796,16,1,Courtier
