age,capital_assure,prime_annuelle,anciennete_contrat,historique_sinistres,canal,prediction_risque_elevé,proba_risque_elevé,distance_moyenne_voisins
18,1000,10000,0,6,0,0,0.4007235037949745,26.84315746144066
18,1000,10000,0,6,0,0,0.4007235037949745,26.84315746144066
18,1000,10000,0,6,0,0,0.4007235037949745,26.84315746144066
18,1000,10000,0,6,0,0,0.4007235037949745,26.84315746144066
18,1000,10000,0,6,0,0,0.4007235037949745,26.84315746144066
18,1000,10000,0,6,0,0,0.4007235037949745,26.84315746144066
18,1000,10000,0,6,0,0,0.4007235037949745,26.84315746144066
18,1000,10000,0,6,0,0,0.4007235037949745,26.84315746144066
18,1000,10000,0,6,0,0,0.4007235037949745,26.84315746144066
90,1000000,10000,0,6,0,0,0.4006924943321796,25.05094223000963
90,1000000,10000,0,6,0,0,0.4006924943321796,25.05094223000963
90,1000000,10000,0,6,0,0,0.4006924943321796,25.05094223000963
90,1000000,10000,0,6,0,0,0.4006924943321796,25.05094223000963
90,1000000,10000,0,6,0,0,0.4006924943321796,25.05094223000963
90,1000000,10000,0,6,0,0,0.4006924943321796,25.05094223000963
90,1000000,10000,0,6,0,0,0.4006924943321796,25.05094223000963
90,1000000,10000,0,6,0,0,0.4006924943321796,25.05094223000963
90,1000000,10000,0,6,0,0,0.4006924943321796,25.05094223000963
90,1000000,10000,0,6,0,0,0.4006924943321796,25.05094223000963
90,1000000,10000,0,6,0,0,0.4006924943321796,25.05094223000963
90,1000000,10000,0,6,0,0,0.4006924943321796,25.05094223000963
90,1000000,10000,0,6,0,0,0.4006924943321796,25.05094223000963
90,1000000,10000,0,6,0,0,0.4006924943321796,25.05094223000963
90,1000000,10000,0,6,0,0,0.4006924943321796,25.05094223000963
90,1000000,10000,0,6,0,0,0.4006924943321796,25.05094223000963
90,1000000,10000,0,6,0,0,0.4006924943321796,25.05094223000963
90,1000000,10000,0,6,0,0,0.4006924943321796,25.05094223000963
90,1000000,10000,0,6,0,0,0.4006924943321796,25.05094223000963
90,1000000,10000,0,6,0,0,0.4006924943321796,25.05094223000963
90,1000000,10000,0,6,0,0,0.4006924943321796,25.05094223000963
90,1000000,10000,0,6,0,0,0.4006924943321796,25.05094223000963
90,1000000,10000,0,6,0,0,0.4006924943321796,25.05094223000963
90,1000000,10000,0,6,0,0,0.4006924943321796,25.05094223000963
90,1000000,10000,0,6,0,0,0.4006924943321796,25.05094223000963
90,1000000,10000,0,6,0,0,0.4006924943321796,25.05094223000963
90,1000000,10000,0,6,0,0,0.4006924943321796,25.05094223000963
90,1000000,10000,0,6,0,0,0.4006924943321796,25.05094223000963
90,1000000,10000,0,6,0,0,0.4006924943321796,25.05094223000963
90,1000000,10000,0,6,0,0,0.4006924943321796,25.05094223000963
90,1000000,10000,0,6,0,0,0.4006924943321796,25.05094223000963
90,1000000,10000,0,6,0,0,0.4006924943321796,25.05094223000963
90,1000000,10000,0,6,0,0,0.4006924943321796,25.05094223000963
90,1000000,10000,0,6,0,0,0.4006924943321796,25.05094223000963
90,1000000,10000,0,6,0,0,0.4006924943321796,25.05094223000963
90,1000000,10000,0,6,0,0,0.4006924943321796,25.05094223000963
90,1000000,10000,0,6,0,0,0.4006924943321796,25.05094223000963
90,1000000,10000,0,6,0,0,0.4006924943321796,25.05094223000963
90,1000000,10000,0,6,0,0,0.4006924943321796,25.05094223000963
90,1000000,10000,0,6,0,0,0.4006924943321796,25.05094223000963
90,1000000,10000,0,6,0,0,0.4006924943321796,25.05094223000963
90,1000000,10000,0,6,0,0,0.4006924943321796,25.05094223000963
90,1000000,10000,0,6,0,0,0.4006924943321796,25.05094223000963
90,1000000,10000,0,6,0,0,0.4006924943321796,25.05094223000963
90,1000000,10000,0,6,0,0,0.4006924943321796,25.05094223000963
18,1000000,0,40,0,0,0,0.4005107067193361,27.78686606662298
18,1000000,0,40,0,0,0,0.4005107067193361,27.78686606662298
18,1000000,0,40,0,0,0,0.4005107067193361,27.78686606662298
18,1000000,0,40,0,0,0,0.4005107067193361,27.78686606662298
18,1000000,0,40,0,0,0,0.4005107067193361,27.78686606662298
18,1000000,0,40,0,0,0,0.4005107067193361,27.78686606662298
18,1000000,0,40,0,0,0,0.4005107067193361,27.78686606662298
18,1000000,0,40,0,0,0,0.4005107067193361,27.78686606662298
18,1000000,0,40,0,0,0,0.4005107067193361,27.78686606662298
18,1000000,0,40,0,0,0,0.4005107067193361,27.78686606662298
18,1000000,0,40,0,0,0,0.4005107067193361,27.78686606662298
18,1000000,0,40,0,0,0,0.4005107067193361,27.78686606662298
18,1000000,0,40,0,0,0,0.4005107067193361,27.78686606662298
18,1000000,0,40,0,0,0,0.4005107067193361,27.78686606662298
18,1000000,0,40,0,0,0,0.4005107067193361,27.78686606662298
18,1000000,0,40,0,0,0,0.4005107067193361,27.78686606662298
18,1000000,0,40,0,0,0,0.4005107067193361,27.78686606662298
18,1000000,0,40,0,0,0,0.4005107067193361,27.78686606662298
18,1000000,0,40,0,0,0,0.4005107067193361,27.78686606662298
18,1000000,0,40,0,0,0,0.4005107067193361,27.78686606662298
18,1000000,0,40,0,0,0,0.4005107067193361,27.78686606662298
18,1000000,0,40,0,0,0,0.4005107067193361,27.78686606662298
18,1000000,0,40,0,0,0,0.4005107067193361,27.78686606662298
18,1000000,0,40,0,0,0,0.4005107067193361,27.78686606662298
18,1000000,0,40,0,0,0,0.4005107067193361,27.78686606662298
18,1000000,0,40,0,0,0,0.4005107067193361,27.78686606662298
18,1000000,0,40,0,0,0,0.4005107067193361,27.78686606662298
18,1000,10000,40,6,0,0,0.3991510521184483,37.18259084872089
18,1000,10000,40,6,0,0,0.3991510521184483,37.18259084872089
18,1000,10000,40,6,0,0,0.3991510521184483,37.18259084872089
18,1000,10000,40,6,0,0,0.3991510521184483,37.18259084872089
18,1000,10000,40,6,0,0,0.3991510521184483,37.18259084872089
18,1000,10000,40,6,0,0,0.3991510521184483,37.18259084872089
18,1000,10000,40,6,0,0,0.3991510521184483,37.18259084872089
18,1000,10000,40,6,0,0,0.3991510521184483,37.18259084872089
18,1000,10000,40,6,0,0,0.3991510521184483,37.18259084872089
18,1000,10000,40,6,0,0,0.3991510521184483,37.18259084872089
18,1000,10000,40,6,0,0,0.3991510521184483,37.18259084872089
18,1000,10000,40,6,0,0,0.3991510521184483,37.18259084872089
18,1000,10000,40,6,0,0,0.3991510521184483,37.18259084872089
18,1000,10000,40,6,0,0,0.3991510521184483,37.18259084872089
18,1000,10000,40,6,0,0,0.3991510521184483,37.18259084872089
18,1000,10000,40,6,0,0,0.3991510521184483,37.18259084872089
18,1000,10000,40,6,0,0,0.3991510521184483,37.18259084872089
18,1000,10000,40,6,0,0,0.3991510521184483,37.18259084872089
18,1000,10000,40,6,0,0,0.3991510521184483,37.18259084872089
18,1000,10000,40,6,0,0,0.3991510521184483,37.18259084872089
18,1000,10000,40,6,0,0,0.3991510521184483,37.18259084872089
18,1000,10000,40,6,0,0,0.3991510521184483,37.18259084872089
18,1000,10000,40,6,0,0,0.3991510521184483,37.18259084872089
18,1000,10000,40,6,0,0,0.3991510521184483,37.18259084872089
18,1000,10000,40,6,0,0,0.3991510521184483,37.18259084872089
18,1000,10000,40,6,0,0,0.3991510521184483,37.18259084872089
18,1000,10000,40,6,0,0,0.3991510521184483,37.18259084872089
18,1000,10000,40,6,0,0,0.3991510521184483,37.18259084872089
18,1000,10000,40,6,0,0,0.3991510521184483,37.18259084872089
18,1000,10000,40,6,0,0,0.3991510521184483,37.18259084872089
18,1000,10000,40,6,0,0,0.3991510521184483,37.18259084872089
18,1000,10000,40,6,0,0,0.3991510521184483,37.18259084872089
18,1000,10000,40,6,0,0,0.3991510521184483,37.18259084872089
18,1000,10000,40,6,0,0,0.3991510521184483,37.18259084872089
18,1000,10000,40,0,0,0,0.39906807231857216,37.175381334794835
18,1000,10000,40,0,0,0,0.39906807231857216,37.175381334794835
18,1000,10000,40,0,0,0,0.39906807231857216,37.175381334794835
18,1000,10000,40,0,0,0,0.39906807231857216,37.175381334794835
18,1000,10000,40,0,0,0,0.39906807231857216,37.175381334794835
18,1000,10000,40,0,0,0,0.39906807231857216,37.175381334794835
18,1000,10000,40,0,0,0,0.39906807231857216,37.175381334794835
18,1000,10000,40,0,0,0,0.39906807231857216,37.175381334794835
18,1000,10000,40,0,0,0,0.39906807231857216,37.175381334794835
18,1000,10000,40,0,0,0,0.39906807231857216,37.175381334794835
18,1000,10000,40,0,0,0,0.39906807231857216,37.175381334794835
18,1000,10000,40,0,0,0,0.39906807231857216,37.175381334794835
18,1000,10000,40,0,0,0,0.39906807231857216,37.175381334794835
18,1000,10000,40,0,0,0,0.39906807231857216,37.175381334794835
18,1000,10000,40,0,0,0,0.39906807231857216,37.175381334794835
18,1000,10000,40,0,0,0,0.39906807231857216,37.175381334794835
18,1000,10000,40,0,0,0,0.39906807231857216,37.175381334794835
18,1000,10000,40,0,0,0,0.39906807231857216,37.175381334794835
18,1000,10000,40,0,0,0,0.39906807231857216,37.175381334794835
18,1000,10000,40,0,0,0,0.39906807231857216,37.175381334794835
18,1000,10000,40,0,0,0,0.39906807231857216,37.175381334794835
18,1000,10000,40,0,0,0,0.39906807231857216,37.175381334794835
18,1000,10000,40,0,0,0,0.39906807231857216,37.175381334794835
18,1000,10000,40,0,0,0,0.39906807231857216,37.175381334794835
18,1000,10000,40,0,0,0,0.39906807231857216,37.175381334794835
18,1000,10000,40,0,0,0,0.39906807231857216,37.175381334794835
18,1000,10000,40,0,0,0,0.39906807231857216,37.175381334794835
18,1000,10000,40,0,0,0,0.39906807231857216,37.175381334794835
18,1000,10000,40,0,0,0,0.39906807231857216,37.175381334794835
18,1000,10000,40,0,0,0,0.39906807231857216,37.175381334794835
18,1000,10000,40,0,0,0,0.39906807231857216,37.175381334794835
18,1000,10000,40,0,0,0,0.39906807231857216,37.175381334794835
18,1000,10000,40,0,0,0,0.39906807231857216,37.175381334794835
18,1000,0,40,6,0,0,0.20079257350139698,27.649666491179953
18,1000,0,40,6,0,0,0.20079257350139698,27.649666491179953
18,1000,0,40,6,0,0,0.20079257350139698,27.649666491179953
18,1000,0,40,6,0,0,0.20079257350139698,27.649666491179953
18,1000,0,40,6,0,0,0.20079257350139698,27.649666491179953
18,1000,0,40,6,0,0,0.20079257350139698,27.649666491179953
18,1000,0,40,6,0,0,0.20079257350139698,27.649666491179953
18,1000,0,40,6,0,0,0.20079257350139698,27.649666491179953
18,1000,0,40,6,0,0,0.20079257350139698,27.649666491179953
18,1000,0,40,6,0,0,0.20079257350139698,27.649666491179953
18,1000,0,40,6,0,0,0.20079257350139698,27.649666491179953
18,1000,0,40,6,0,0,0.20079257350139698,27.649666491179953
18,1000,0,40,6,0,0,0.20079257350139698,27.649666491179953
18,1000,0,40,6,0,0,0.20079257350139698,27.649666491179953
18,1000,0,40,6,0,0,0.20079257350139698,27.649666491179953
18,1000,0,40,6,0,0,0.20079257350139698,27.649666491179953
18,1000,0,40,6,0,0,0.20079257350139698,27.649666491179953
18,1000,0,40,6,0,0,0.20079257350139698,27.649666491179953
18,1000,0,40,6,0,0,0.20079257350139698,27.649666491179953
18,1000,0,40,6,0,0,0.20079257350139698,27.649666491179953
18,1000,0,40,6,0,0,0.20079257350139698,27.649666491179953
18,1000,0,40,6,0,0,0.20079257350139698,27.649666491179953
18,1000,0,40,6,0,0,0.20079257350139698,27.649666491179953
18,1000,0,40,6,0,0,0.20079257350139698,27.649666491179953
18,1000,0,40,6,0,0,0.20079257350139698,27.649666491179953
18,1000,0,40,6,0,0,0.20079257350139698,27.649666491179953
90,1000000,10000,40,6,0,0,0.20033061294889598,35.78300786038928
90,1000000,10000,40,6,0,0,0.20033061294889598,35.78300786038928
90,1000000,10000,40,6,0,0,0.20033061294889598,35.78300786038928
90,1000000,10000,40,6,0,0,0.20033061294889598,35.78300786038928
90,1000000,10000,40,6,0,0,0.20033061294889598,35.78300786038928
90,1000000,10000,40,6,0,0,0.20033061294889598,35.78300786038928
90,1000000,10000,40,6,0,0,0.20033061294889598,35.78300786038928
90,1000000,10000,40,6,0,0,0.20033061294889598,35.78300786038928
90,1000000,10000,40,6,0,0,0.20033061294889598,35.78300786038928
90,1000000,10000,40,6,0,0,0.20033061294889598,35.78300786038928
90,1000000,10000,40,6,0,0,0.20033061294889598,35.78300786038928
90,1000000,10000,40,6,0,0,0.20033061294889598,35.78300786038928
90,1000000,10000,40,6,0,0,0.20033061294889598,35.78300786038928
90,1000000,10000,40,6,0,0,0.20033061294889598,35.78300786038928
90,1000000,10000,40,6,0,0,0.20033061294889598,35.78300786038928
90,1000000,10000,40,6,0,0,0.20033061294889598,35.78300786038928
90,1000000,10000,40,6,0,0,0.20033061294889598,35.78300786038928
90,1000000,10000,40,6,0,0,0.20033061294889598,35.78300786038928
90,1000000,10000,40,6,0,0,0.20033061294889598,35.78300786038928
90,1000000,10000,40,6,0,0,0.20033061294889598,35.78300786038928
90,1000000,10000,40,6,0,0,0.20033061294889598,35.78300786038928
90,1000000,10000,40,6,0,0,0.20033061294889598,35.78300786038928
90,1000000,10000,40,6,0,0,0.20033061294889598,35.78300786038928
90,1000000,10000,40,6,0,0,0.20033061294889598,35.78300786038928
90,1000000,10000,40,6,0,0,0.20033061294889598,35.78300786038928
90,1000000,10000,40,6,0,0,0.20033061294889598,35.78300786038928
90,1000000,10000,40,6,0,0,0.20033061294889598,35.78300786038928
90,1000000,10000,40,6,0,0,0.20033061294889598,35.78300786038928
90,1000000,10000,40,6,0,0,0.20033061294889598,35.78300786038928
90,1000000,10000,40,6,0,0,0.20033061294889598,35.78300786038928
90,1000000,10000,40,6,0,0,0.20033061294889598,35.78300786038928
90,1000000,10000,40,6,0,0,0.20033061294889598,35.78300786038928
18,1000000,10000,0,0,0,0,0.2002172731078047,27.035354583774996
18,1000000,10000,0,0,0,0,0.2002172731078047,27.035354583774996
18,1000000,10000,0,0,0,0,0.2002172731078047,27.035354583774996
18,1000000,10000,0,0,0,0,0.2002172731078047,27.035354583774996
18,1000000,10000,0,0,0,0,0.2002172731078047,27.035354583774996
18,1000000,10000,0,0,0,0,0.2002172731078047,27.035354583774996
18,1000000,10000,0,0,0,0,0.2002172731078047,27.035354583774996
18,1000000,10000,0,0,0,0,0.2002172731078047,27.035354583774996
18,1000000,10000,0,0,0,0,0.2002172731078047,27.035354583774996
18,1000000,10000,0,0,0,0,0.2002172731078047,27.035354583774996
18,1000000,10000,0,0,0,0,0.2002172731078047,27.035354583774996
18,1000000,10000,0,0,0,0,0.2002172731078047,27.035354583774996
18,1000000,10000,0,0,0,0,0.2002172731078047,27.035354583774996
18,1000000,10000,0,0,0,0,0.2002172731078047,27.035354583774996
18,1000000,10000,0,0,0,0,0.2002172731078047,27.035354583774996
18,1000000,10000,0,0,0,0,0.2002172731078047,27.035354583774996
18,1000000,10000,0,0,0,0,0.2002172731078047,27.035354583774996
18,1000000,10000,0,0,0,0,0.2002172731078047,27.035354583774996
18,1000000,10000,0,0,0,0,0.2002172731078047,27.035354583774996
18,1000000,10000,0,0,0,0,0.2002172731078047,27.035354583774996
18,1000000,10000,0,0,0,0,0.2002172731078047,27.035354583774996
18,1000000,10000,0,0,0,0,0.2002172731078047,27.035354583774996
18,1000000,10000,0,0,0,0,0.2002172731078047,27.035354583774996
18,1000000,10000,0,0,0,0,0.2002172731078047,27.035354583774996
18,1000000,10000,0,0,0,0,0.2002172731078047,27.035354583774996
18,1000000,10000,0,0,0,0,0.2002172731078047,27.035354583774996
18,1000000,10000,0,0,0,0,0.2002172731078047,27.035354583774996
18,1000000,10000,0,0,0,0,0.2002172731078047,27.035354583774996
18,1000000,10000,0,0,0,0,0.2002172731078047,27.035354583774996
18,1000000,10000,0,0,0,0,0.2002172731078047,27.035354583774996
18,1000000,10000,0,0,0,0,0.2002172731078047,27.035354583774996
18,1000000,10000,0,0,0,0,0.2002172731078047,27.035354583774996
18,1000000,10000,0,0,0,0,0.2002172731078047,27.035354583774996
18,1000000,10000,0,0,0,0,0.2002172731078047,27.035354583774996
18,1000000,10000,0,0,0,0,0.2002172731078047,27.035354583774996
18,1000000,0,40,6,0,0,0.20018119747276453,27.838184668740304
18,1000000,0,40,6,0,0,0.20018119747276453,27.838184668740304
18,1000000,0,40,6,0,0,0.20018119747276453,27.838184668740304
18,1000000,0,40,6,0,0,0.20018119747276453,27.838184668740304
18,1000000,0,40,6,0,0,0.20018119747276453,27.838184668740304
18,1000000,0,40,6,0,0,0.20018119747276453,27.838184668740304
18,1000000,0,40,6,0,0,0.20018119747276453,27.838184668740304
18,1000000,0,40,6,0,0,0.20018119747276453,27.838184668740304
18,1000000,0,40,6,0,0,0.20018119747276453,27.838184668740304
18,1000000,0,40,6,0,0,0.20018119747276453,27.838184668740304
18,1000000,0,40,6,0,0,0.20018119747276453,27.838184668740304
18,1000000,0,40,6,0,0,0.20018119747276453,27.838184668740304
18,1000000,0,40,6,0,0,0.20018119747276453,27.838184668740304
18,1000000,0,40,6,0,0,0.20018119747276453,27.838184668740304
18,1000000,0,40,6,0,0,0.20018119747276453,27.838184668740304
18,1000000,0,40,6,0,0,0.20018119747276453,27.838184668740304
18,1000000,0,40,6,0,0,0.20018119747276453,27.838184668740304
18,1000000,0,40,6,0,0,0.20018119747276453,27.838184668740304
18,1000000,0,40,6,0,0,0.20018119747276453,27.838184668740304
18,1000000,0,40,6,0,0,0.20018119747276453,27.838184668740304
18,1000000,0,40,6,0,0,0.20018119747276453,27.838184668740304
18,1000000,0,40,6,0,0,0.20018119747276453,27.838184668740304
18,1000000,0,40,6,0,0,0.20018119747276453,27.838184668740304
18,1000000,0,40,6,0,0,0.20018119747276453,27.838184668740304
18,1000000,0,40,6,0,0,0.20018119747276453,27.838184668740304
90,1000000,10000,0,0,0,0,0.2001283313608954,25.052473929088837
90,1000000,10000,0,0,0,0,0.2001283313608954,25.052473929088837
90,1000000,10000,0,0,0,0,0.2001283313608954,25.052473929088837
90,1000000,10000,0,0,0,0,0.2001283313608954,25.052473929088837
90,1000000,10000,0,0,0,0,0.2001283313608954,25.052473929088837
90,1000000,10000,0,0,0,0,0.2001283313608954,25.052473929088837
90,1000000,10000,0,0,0,0,0.2001283313608954,25.052473929088837
90,1000000,10000,0,0,0,0,0.2001283313608954,25.052473929088837
90,1000000,10000,0,0,0,0,0.2001283313608954,25.052473929088837
90,1000000,10000,0,0,0,0,0.2001283313608954,25.052473929088837
90,1000000,10000,0,0,0,0,0.2001283313608954,25.052473929088837
90,1000000,10000,0,0,0,0,0.2001283313608954,25.052473929088837
90,1000000,10000,0,0,0,0,0.2001283313608954,25.052473929088837
90,1000000,10000,0,0,0,0,0.2001283313608954,25.052473929088837
90,1000000,10000,0,0,0,0,0.2001283313608954,25.052473929088837
90,1000000,10000,0,0,0,0,0.2001283313608954,25.052473929088837
90,1000000,10000,0,0,0,0,0.2001283313608954,25.052473929088837
90,1000000,10000,0,0,0,0,0.2001283313608954,25.052473929088837
90,1000000,10000,0,0,0,0,0.2001283313608954,25.052473929088837
90,1000000,10000,0,0,0,0,0.2001283313608954,25.052473929088837
90,1000000,10000,0,0,0,0,0.2001283313608954,25.052473929088837
90,1000000,10000,0,0,0,0,0.2001283313608954,25.052473929088837
90,1000000,10000,0,0,0,0,0.2001283313608954,25.052473929088837
90,1000000,10000,0,0,0,0,0.2001283313608954,25.052473929088837
90,1000000,10000,0,0,0,0,0.2001283313608954,25.052473929088837
90,1000000,10000,0,0,0,0,0.2001283313608954,25.052473929088837
90,1000000,10000,0,0,0,0,0.2001283313608954,25.052473929088837
90,1000000,10000,0,0,0,0,0.2001283313608954,25.052473929088837
90,1000000,10000,0,0,0,0,0.2001283313608954,25.052473929088837
90,1000,10000,0,0,0,0,0.19998190288417023,24.842691049713554
90,1000,10000,0,0,0,0,0.19998190288417023,24.842691049713554
90,1000,10000,0,0,0,0,0.19998190288417023,24.842691049713554
90,1000,10000,0,0,0,0,0.19998190288417023,24.842691049713554
90,1000,10000,0,0,0,0,0.19998190288417023,24.842691049713554
90,1000,10000,0,0,0,0,0.19998190288417023,24.842691049713554
90,1000,10000,0,0,0,0,0.19998190288417023,24.842691049713554
90,1000,10000,0,0,0,0,0.19998190288417023,24.842691049713554
90,1000,10000,0,0,0,0,0.19998190288417023,24.842691049713554
90,1000,10000,0,0,0,0,0.19998190288417023,24.842691049713554
90,1000,10000,0,0,0,0,0.19998190288417023,24.842691049713554
90,1000,10000,0,0,0,0,0.19998190288417023,24.842691049713554
90,1000,10000,0,0,0,0,0.19998190288417023,24.842691049713554
90,1000,10000,0,0,0,0,0.19998190288417023,24.842691049713554
90,1000,10000,0,0,0,0,0.19998190288417023,24.842691049713554
90,1000,10000,0,0,0,0,0.19998190288417023,24.842691049713554
90,1000,10000,0,0,0,0,0.19998190288417023,24.842691049713554
90,1000,10000,0,0,0,0,0.19998190288417023,24.842691049713554
90,1000,10000,0,0,0,0,0.19998190288417023,24.842691049713554
90,1000,10000,0,0,0,0,0.19998190288417023,24.842691049713554
90,1000,10000,0,0,0,0,0.19998190288417023,24.842691049713554
90,1000,10000,0,0,0,0,0.19998190288417023,24.842691049713554
90,1000,10000,0,0,0,0,0.19998190288417023,24.842691049713554
90,1000,10000,0,0,0,0,0.19998190288417023,24.842691049713554
90,1000,10000,0,0,0,0,0.19998190288417023,24.842691049713554
90,1000,10000,0,0,0,0,0.19998190288417023,24.842691049713554
90,1000,10000,0,0,0,0,0.19998190288417023,24.842691049713554
90,1000,10000,0,0,0,0,0.19998190288417023,24.842691049713554
90,1000,10000,40,0,0,0,0.19992906204610514,35.676109395389815
90,1000,10000,40,0,0,0,0.19992906204610514,35.676109395389815
90,1000,10000,40,0,0,0,0.19992906204610514,35.676109395389815
90,1000,10000,40,0,0,0,0.19992906204610514,35.676109395389815
90,1000,10000,40,0,0,0,0.19992906204610514,35.676109395389815
90,1000,10000,40,0,0,0,0.19992906204610514,35.676109395389815
90,1000,10000,40,0,0,0,0.19992906204610514,35.676109395389815
90,1000,10000,40,0,0,0,0.19992906204610514,35.676109395389815
90,1000,10000,40,0,0,0,0.19992906204610514,35.676109395389815
90,1000,10000,40,0,0,0,0.19992906204610514,35.676109395389815
90,1000,10000,40,0,0,0,0.19992906204610514,35.676109395389815
90,1000,10000,40,0,0,0,0.19992906204610514,35.676109395389815
90,1000,10000,40,0,0,0,0.19992906204610514,35.676109395389815
90,1000,10000,40,0,0,0,0.19992906204610514,35.676109395389815
90,1000,10000,40,0,0,0,0.19992906204610514,35.676109395389815
90,1000,10000,40,0,0,0,0.19992906204610514,35.676109395389815
90,1000,10000,40,0,0,0,0.19992906204610514,35.676109395389815
90,1000,10000,40,0,0,0,0.19992906204610514,35.676109395389815
90,1000,10000,40,0,0,0,0.19992906204610514,35.676109395389815
90,1000,10000,40,0,0,0,0.19992906204610514,35.676109395389815
90,1000,10000,40,0,0,0,0.19992906204610514,35.676109395389815
90,1000,10000,40,0,0,0,0.19992906204610514,35.676109395389815
90,1000,10000,40,0,0,0,0.19992906204610514,35.676109395389815
90,1000,10000,40,0,0,0,0.19992906204610514,35.676109395389815
90,1000,10000,40,0,0,0,0.19992906204610514,35.676109395389815
90,1000,10000,40,0,0,0,0.19992906204610514,35.676109395389815
90,1000,10000,40,0,0,0,0.19992906204610514,35.676109395389815
90,1000,10000,40,0,0,0,0.19992906204610514,35.676109395389815
90,1000,10000,40,0,0,0,0.19992906204610514,35.676109395389815
90,1000,10000,40,0,0,0,0.19992906204610514,35.676109395389815
90,1000,10000,40,0,0,0,0.19992906204610514,35.676109395389815
90,1000,10000,40,0,0,0,0.19992906204610514,35.676109395389815
90,1000,10000,40,0,0,0,0.19992906204610514,35.676109395389815
90,1000,10000,40,0,0,0,0.19992906204610514,35.676109395389815
90,1000,10000,40,0,0,0,0.19992906204610514,35.676109395389815
90,1000,10000,40,0,0,0,0.19992906204610514,35.676109395389815
90,1000,10000,40,0,0,0,0.19992906204610514,35.676109395389815
90,1000000,10000,40,0,0,0,0.19991995086972797,35.797067876348216
90,1000000,10000,40,0,0,0,0.19991995086972797,35.797067876348216
90,1000000,10000,40,0,0,0,0.19991995086972797,35.797067876348216
90,1000000,10000,40,0,0,0,0.19991995086972797,35.797067876348216
90,1000000,10000,40,0,0,0,0.19991995086972797,35.797067876348216
90,1000000,10000,40,0,0,0,0.19991995086972797,35.797067876348216
90,1000000,10000,40,0,0,0,0.19991995086972797,35.797067876348216
90,1000000,10000,40,0,0,0,0.19991995086972797,35.797067876348216
90,1000000,10000,40,0,0,0,0.19991995086972797,35.797067876348216
90,1000000,10000,40,0,0,0,0.19991995086972797,35.797067876348216
90,1000000,10000,40,0,0,0,0.19991995086972797,35.797067876348216
90,1000000,10000,40,0,0,0,0.19991995086972797,35.797067876348216
90,1000000,10000,40,0,0,0,0.19991995086972797,35.797067876348216
90,1000000,10000,40,0,0,0,0.19991995086972797,35.797067876348216
90,1000000,10000,40,0,0,0,0.19991995086972797,35.797067876348216
90,1000000,10000,40,0,0,0,0.19991995086972797,35.797067876348216
90,1000000,10000,40,0,0,0,0.19991995086972797,35.797067876348216
90,1000000,10000,40,0,0,0,0.19991995086972797,35.797067876348216
90,1000000,10000,40,0,0,0,0.19991995086972797,35.797067876348216
90,1000000,10000,40,0,0,0,0.19991995086972797,35.797067876348216
90,1000000,10000,40,0,0,0,0.19991995086972797,35.797067876348216
90,1000000,10000,40,0,0,0,0.19991995086972797,35.797067876348216
90,1000000,10000,40,0,0,0,0.19991995086972797,35.797067876348216
90,1000000,10000,40,0,0,0,0.19991995086972797,35.797067876348216
90,1000000,10000,40,0,0,0,0.19991995086972797,35.797067876348216
90,1000000,10000,40,0,0,0,0.19991995086972797,35.797067876348216
90,1000000,10000,40,0,0,0,0.19991995086972797,35.797067876348216
90,1000000,10000,40,0,0,0,0.19991995086972797,35.797067876348216
90,1000000,10000,40,0,0,0,0.19991995086972797,35.797067876348216
90,1000000,10000,40,0,0,0,0.19991995086972797,35.797067876348216
90,1000000,10000,40,0,0,0,0.19991995086972797,35.797067876348216
90,1000000,10000,40,0,0,0,0.19991995086972797,35.797067876348216
90,1000000,10000,40,0,0,0,0.19991995086972797,35.797067876348216
90,1000000,10000,40,0,0,0,0.19991995086972797,35.797067876348216
90,1000000,10000,40,0,0,0,0.19991995086972797,35.797067876348216
90,1000000,10000,40,0,0,0,0.19991995086972797,35.797067876348216
90,1000000,10000,40,0,0,0,0.19991995086972797,35.797067876348216
90,1000000,10000,40,0,0,0,0.19991995086972797,35.797067876348216
90,1000000,10000,40,0,0,0,0.19991995086972797,35.797067876348216
90,1000000,10000,40,0,0,0,0.19991995086972797,35.797067876348216
18,1000000,10000,0,6,0,0,0.19990203276006605,27.223284602723062
18,1000000,10000,0,6,0,0,0.19990203276006605,27.223284602723062
18,1000000,10000,0,6,0,0,0.19990203276006605,27.223284602723062
18,1000000,10000,0,6,0,0,0.19990203276006605,27.223284602723062
18,1000000,10000,0,6,0,0,0.19990203276006605,27.223284602723062
18,1000000,10000,0,6,0,0,0.19990203276006605,27.223284602723062
18,1000000,10000,0,6,0,0,0.19990203276006605,27.223284602723062
18,1000000,10000,0,6,0,0,0.19990203276006605,27.223284602723062
18,1000000,10000,0,6,0,0,0.19990203276006605,27.223284602723062
18,1000000,10000,0,6,0,0,0.19990203276006605,27.223284602723062
18,1000000,10000,0,6,0,0,0.19990203276006605,27.223284602723062
18,1000000,10000,0,6,0,0,0.19990203276006605,27.223284602723062
18,1000000,10000,0,6,0,0,0.19990203276006605,27.223284602723062
18,1000000,10000,0,6,0,0,0.19990203276006605,27.223284602723062
18,1000000,10000,0,6,0,0,0.19990203276006605,27.223284602723062
18,1000000,10000,0,6,0,0,0.19990203276006605,27.223284602723062
