age,capital_assure,prime_annuelle,anciennete_contrat,historique_sinistres,canal,prediction_risque_elevé,proba_risque_elevé,distance_moyenne_voisins
33,277390,182,10,2,0,0,0.4014693734920576,8.5355104057142
44,248775,420,15,3,0,0,0.401456190231069,9.553260751068667
21,235943,474,9,3,0,0,0.4013173684744933,10.051196348520591
80,58117,2004,18,3,0,0,0.40128051860975017,10.218522699314857
89,199462,2293,17,0,0,0,0.4012492122990278,9.639493715047777
47,202074,2332,1,2,0,0,0.40119428081458675,5.7223546436747155
52,174370,543,15,3,0,0,0.4011653751827168,8.861391533203228
32,110603,169,17,3,0,0,0.4011633479451384,12.05295177983253
87,164067,2144,16,1,0,0,0.4011168798034311,8.846187726023192
30,106018,1765,5,2,0,0,0.40109794401473103,8.15630820688828
75,32701,1643,6,3,0,0,0.4010761209384946,2.5845655725081853
79,135247,2076,16,3,0,0,0.401073015785197,8.801665245336544
26,247117,282,5,2,0,0,0.401058224411838,8.589010670467678
22,77217,1241,4,2,0,0,0.4010186635384341,9.355096744397226
87,206852,106,11,0,0,0,0.40100717914841466,5.1053934221025274
33,126934,304,18,3,0,0,0.4009997087690811,12.450470238532429
27,288160,415,6,3,0,0,0.40097599200030815,8.488851113452492
20,126290,2437,0,0,0,0,0.40097559782156084,10.157659594446596
44,224209,477,18,3,0,0,0.4009598142999451,11.354207967703674
58,7538,1423,4,1,0,0,0.40093782990223736,3.8104112355483695
24,52178,504,16,3,0,0,0.40093267540976246,12.448531404511371
85,187512,2990,10,1,0,0,0.4009034230253115,6.302662099727639
82,242952,1795,13,3,0,0,0.4009005408615751,6.52333014148693
48,183024,2633,0,0,0,0,0.4008885876323051,6.064264122010157
28,263782,389,15,3,0,0,0.4008845499954922,11.331904857157332
18,91808,1622,3,1,0,0,0.40086444719375475,10.052447141776756
32,203354,2685,3,2,0,0,0.4008465208547613,8.398249952767804
20,260245,140,9,3,0,0,0.4008332414244663,10.284345887079617
28,100869,515,18,3,0,0,0.40080873876020773,12.961609713357092
18,285849,580,8,3,0,0,0.4008068477733394,10.292982309601289
20,47261,2669,1,0,0,0,0.4007971977762878,10.469521267919427
54,103939,266,19,3,0,0,0.40077352662944915,11.432587272340832
34,222324,108,8,2,0,0,0.4007534217073653,7.819892464023984
57,84050,494,17,3,0,0,0.4007454418494612,9.923009846993263
29,254506,331,14,2,0,0,0.4006996240188509,10.716242997301185
31,226871,406,10,2,0,0,0.4006911213236786,8.78759065325674
75,15458,2378,16,3,0,0,0.4006885218386595,9.220792194979813
23,150980,600,16,3,0,0,0.40067984684161617,12.459592903280537
80,149846,2603,19,0,0,0,0.40067747632058254,11.306608572468717
18,118236,657,11,3,0,0,0.40065582915737413,11.14367486570284
34,235103,327,14,2,0,0,0.400648361791925,10.102662361116648
27,225528,940,2,0,0,0,0.40064250719939165,8.346540876257274
20,232562,396,6,2,0,0,0.4006394561682703,9.670180290335761
54,63885,447,19,3,0,0,0.4006303603358414,11.441112068132373
47,193753,1599,5,3,0,0,0.40062818488019974,5.133514266592192
25,197116,651,13,3,0,0,0.4006241824367373,10.799945866150702
85,229207,464,14,0,0,0,0.4006186947717127,7.138616953193245
24,276386,493,11,2,0,0,0.40061042052139617,10.143933870483863
62,156690,292,11,3,0,0,0.4006089044294325,5.68816783689703
36,201852,1371,2,1,0,0,0.4006065050842796,6.823936589071023
21,266661,423,14,2,0,0,0.40059694555056946,11.758162597853092
24,275414,2408,2,2,0,0,0.40059034628348644,9.357472075491003
66,120834,2134,2,0,0,0,0.4005688570673286,3.0420744176841525
29,236985,587,19,3,0,0,0.4005637036367891,13.324299990677606
29,278560,309,19,2,0,0,0.4005606007487118,13.332033078652533
32,299857,547,15,3,0,0,0.4005540635453745,10.821712360688675
38,185417,745,6,3,0,0,0.40055095539918323,6.6490910735773125
85,237069,2584,11,3,0,0,0.40054218924074947,6.0025746946295175
50,280562,2704,1,2,0,0,0.40054082199789337,5.850231518623208
36,290255,308,14,3,0,0,0.4005380143865092,9.872701373833797
53,179966,1836,4,2,0,0,0.40048360312930215,4.254109569387087
38,137357,2815,0,0,0,0,0.4004764751594118,7.808709931516849
24,143486,657,17,3,0,0,0.4004712726795268,12.835810772346994
88,196884,2676,12,1,0,0,0.40046233320606556,6.8099657957256365
82,36365,225,11,1,0,0,0.40045435394679363,5.354225546851148
47,127442,2341,2,0,0,0,0.40044924218439404,5.786754226928298
34,273124,375,3,1,0,0,0.40044061341956116,7.157936620740665
78,231399,1142,10,0,0,0,0.4004379993717592,4.29599493670962
20,184551,136,6,2,0,0,0.4004243569148627,9.775970813588042
76,121328,1033,15,1,0,0,0.4004229331879492,7.907260852814249
58,120968,246,18,3,0,0,0.40039799421366506,10.536703658049637
79,137025,1676,17,3,0,0,0.4003967822458534,9.330890672885754
41,277543,670,1,1,0,0,0.40037724790450746,5.943535912253132
19,188145,161,10,2,0,0,0.4003634752266046,10.71156088690286
86,123075,690,13,0,0,0,0.40035239907279285,6.514806631562517
49,294880,579,19,2,0,0,0.400332640430922,11.573477741170738
64,37662,489,13,2,0,0,0.4003149501961244,7.004729486660001
87,293907,456,18,0,0,0,0.4003114281551556,9.960575329274093
44,202184,425,3,1,0,0,0.40030108192437747,5.484485449011805
72,194512,644,16,3,0,0,0.4002946489640267,8.592402704529427
63,299842,647,12,1,0,0,0.40026824189713006,6.076203542645377
71,14901,314,13,2,0,0,0.40026084704208,6.864015980060088
33,228150,458,17,2,0,0,0.400239999567354,11.78196586485754
74,135738,408,16,1,0,0,0.40023709757281734,8.617021987378502
36,177233,1219,5,3,0,0,0.40022590586536083,6.918959621854276
18,85713,2762,0,2,0,0,0.40022056400852973,10.825300704827
74,67359,818,11,0,0,0,0.40020441762267717,5.274412013682651
18,143499,749,13,3,0,0,0.40020434710478575,11.816151184480168
60,131447,935,16,3,0,0,0.4001826095287328,9.024796426248617
69,56165,1836,0,2,0,0,0.4001740426619293,2.7171309037939233
26,160511,168,14,2,0,0,0.4001644379989388,11.204659317524701
43,24051,416,5,2,0,0,0.4001596039943932,6.059029157962923
20,155216,1981,5,2,0,0,0.4001379809241758,9.863086127600134
79,243726,993,10,0,0,0,0.4001139578500485,4.291664758332773
74,41526,1334,15,1,0,0,0.40010614888492113,8.077017902060437
77,251962,377,11,1,0,0,0.40009158544574147,5.0222864672493195
51,176799,2835,3,2,0,0,0.4000848041699481,5.968061364992833
78,214298,2258,15,0,0,0,0.4000840928350461,8.32478320396337
42,277245,469,13,1,0,0,0.4000808511026947,8.587231778534175
44,277990,423,12,1,0,0,0.40008065629862544,7.839417151633102
43,211061,778,7,3,0,0,0.400080009832065,6.013010106769828
19,281214,431,10,1,0,0,0.4000739561073414,10.587149830739534
18,34037,296,5,2,0,0,0.40006940320459417,10.16047720582392
78,147910,1258,9,3,0,0,0.4000583897843346,3.6935130004938146
82,176046,473,14,2,0,0,0.40004380279636104,7.1577513300237925
35,263835,178,3,1,0,0,0.4000319461134181,7.056784703612332
88,179425,620,16,0,0,0,0.400031306361359,8.566816978974485
18,216488,506,8,2,0,0,0.40002992499719814,10.293790448677626
33,24656,910,16,3,0,0,0.40001454359601973,11.423038612977749
81,271427,968,18,3,0,0,0.40001109970998217,9.969032831293402
71,234399,421,18,1,0,0,0.400000192379179,9.994486594769167
59,284993,226,14,1,0,0,0.4000000271419791,7.7024294515307705
21,174729,2385,2,0,0,0,0.39999680291724454,9.863495132261972
61,272333,1213,4,3,0,0,0.39999282620804877,2.6315838546993806
24,181748,385,3,1,0,0,0.39999210368277344,8.903698078533765
43,294512,2003,3,2,0,0,0.39999072536428376,5.92731969612148
82,267929,2125,19,1,0,0,0.39997712405415786,10.871016294023361
74,96987,749,18,2,0,0,0.3999540618493342,10.038546373123275
87,243673,2336,17,1,0,0,0.3999410445572732,9.629210448394057
86,216779,2501,14,2,0,0,0.3999289579784964,7.776051103134717
29,218520,2666,2,0,0,0,0.3999227650323567,8.827107423699902
76,98775,1248,18,3,0,0,0.39991770435114915,10.038569377901812
78,71361,1336,19,2,0,0,0.3999154640468873,10.75849028423302
75,231793,377,11,1,0,0,0.39990835237192796,5.034256879135508
41,164195,174,15,2,0,0,0.39990356762822593,9.938374562923395
26,78863,354,19,2,0,0,0.3999003820643273,13.754259762487774
20,107979,459,19,2,0,0,0.39988303086666166,14.372714061125716
21,253505,406,16,1,0,0,0.39988123808678466,12.651711226893763
27,97056,1579,4,0,0,0,0.3998776920435917,8.573384157694319
43,22446,629,3,1,0,0,0.3998681119704646,5.965382616089846
29,88799,370,15,2,0,0,0.399856775790321,11.313623680555574
23,73389,826,1,1,0,0,0.3998498287121282,9.168319135644175
61,187328,927,19,3,0,0,0.39984517291037536,10.976562465402232
28,95532,451,18,2,0,0,0.39984388230341406,12.961833260413153
39,100571,844,12,3,0,0,0.3998372335475782,8.596565461633585
89,266251,979,10,0,0,0,0.3998369774343578,4.347861153353969
32,59729,1578,6,2,0,0,0.39983517121291895,7.955767406681007
88,214020,1748,15,2,0,0,0.3998339877104314,7.899649699704244
32,256444,2883,1,1,0,0,0.3998192783749696,8.629307682506777
53,36869,277,17,2,0,0,0.39980081473481216,10.260369617308399
49,127847,436,17,2,0,0,0.39979398406295746,10.3963647231475
36,181284,680,4,2,0,0,0.3997932472273485,6.810424510566472
76,110004,277,16,2,0,0,0.39979310337273183,8.654399680094304
53,283629,144,5,1,0,0,0.3997919104827088,4.098490604004561
81,147663,920,14,3,0,0,0.3997824944633128,7.182206680372613
37,79452,204,15,2,0,0,0.39977592507727894,10.44834605053884
19,142195,857,11,3,0,0,0.39975986806359404,10.963757984833467
82,244781,660,19,3,0,0,0.39974126732584914,10.670220385920015
36,47652,1051,19,3,0,0,0.3997384926946749,12.788649729677768
22,213192,511,0,0,0,0,0.39973537499786016,9.183100556933622
89,219169,1711,19,2,0,0,0.39973325577830815,10.702496983324062
46,198040,840,16,3,0,0,0.3997145250360716,9.941012519945096
22,212626,1960,5,3,0,0,0.39968495490820044,9.437204718928534
89,267680,1571,15,0,0,0,0.3996848122852603,7.850807413973274
44,127698,209,17,2,0,0,0.39968443547359994,10.846954352789568
81,192031,1310,15,2,0,0,0.39967902099486036,7.8418254238316765
20,15454,129,7,2,0,0,0.3996784973899549,10.12526715497522
19,106382,2211,4,1,0,0,0.3996677272541347,10.168824086148497
86,178645,817,16,0,0,0,0.3996587218758788,8.562392823113008
32,211426,621,17,2,0,0,0.3996573621331195,11.879367239032465
36,49800,1091,0,1,0,0,0.3996366103785479,7.078377459260477
38,83877,140,17,2,0,0,0.399633752505147,11.460519969328848
66,96840,267,19,2,0,0,0.3996255462295543,10.933490280666193
57,158565,363,8,2,0,0,0.39962214354888714,4.489853438834781
21,63679,896,7,3,0,0,0.3996082531287255,9.776858653008903
41,60857,1087,16,3,0,0,0.3996010847633013,10.56300607482242
78,252643,1467,6,3,0,0,0.399600130214418,1.6577196385807702
26,260952,862,14,3,0,0,0.39959761541176336,11.078477183904576
44,153617,901,17,3,0,0,0.3995860469295934,10.756103759685072
48,172124,2969,2,1,0,0,0.39958428565009774,6.625550049722369
72,152911,1517,12,0,0,0,0.3995818172213294,5.9934710382719505
24,37181,2576,4,1,0,0,0.39957970941173376,9.756321296183408
30,102889,1822,1,2,0,0,0.39956872261641585,8.10519247899234
75,194383,926,12,0,0,0,0.39955770510043065,5.732834116653417
83,111049,874,13,3,0,0,0.3995463116807758,6.530988836492282
19,154220,973,18,3,0,0,0.3995226020524065,13.936530180968512
75,212031,1131,16,3,0,0,0.3995105841237877,8.563026936505656
21,212106,132,14,1,0,0,0.3995055991816202,11.815680411686339
42,203725,2014,4,2,0,0,0.39949272379926576,6.141965401680535
51,88171,2441,0,3,0,0,0.3994800390661098,5.509885225368555
20,115557,2738,3,0,0,0,0.3994761868579765,10.432989834901722
65,299941,1324,18,1,0,0,0.3994736951482132,10.169594410340231
22,225285,336,7,1,0,0,0.3994569549042171,9.45332758490849
60,192524,469,5,2,0,0,0.39942805456774627,2.951687182482202
41,174324,572,15,2,0,0,0.39942651056295697,9.84606999324112
27,137879,2064,4,1,0,0,0.39940621008718713,8.71485718971655
84,85468,613,15,2,0,0,0.3994024292260797,7.936591864048189
26,91832,1105,4,2,0,0,0.399384332182791,8.646491331287123
21,71365,227,3,1,0,0,0.399364713023835,9.577280137414292
45,189054,673,2,3,0,0,0.39935747800203114,5.287574662083147
63,174048,1079,15,3,0,0,0.3993428575121683,8.193813681784665
88,257232,1254,11,2,0,0,0.3993379440780294,5.020536238684713
27,215573,1989,5,3,0,0,0.3993129986085174,8.61515809666281
48,18487,2703,3,1,0,0,0.3992760048732495,6.445105301824827
75,224622,1915,18,0,0,0,0.3992757284372865,10.18230216614435
21,270010,1734,0,2,0,0,0.39927381313568977,9.452003374127884
40,289579,1399,2,0,0,0,0.39927184550294487,6.089547187800848
30,162614,1917,4,1,0,0,0.3992694738614575,8.107379310584127
46,237483,163,2,1,0,0,0.3992652826237834,5.261785159238199
60,46557,818,14,1,0,0,0.39921135168580063,7.816225296179883
35,252204,275,1,3,0,0,0.39921072361118387,6.954261367849814
35,21136,1366,6,2,0,0,0.3991773342369013,7.501367596436294
54,198388,867,19,2,0,0,0.39914558421546753,11.287833944458612
77,6005,401,10,2,0,0,0.3991452583688378,4.816971596084216
52,201268,644,15,2,0,0,0.3991398018272214,8.818803095904197
59,167597,237,18,1,0,0,0.39913213420043575,10.419280204847713
27,7175,1632,7,2,0,0,0.399126673581611,9.043972161017592
74,269587,259,12,1,0,0,0.39909744026052213,5.752040822161733
33,60414,1123,12,3,0,0,0.3990813113310109,9.469645477084631
33,52035,870,17,2,0,0,0.3990653881617474,11.917012764342545
27,101461,2025,5,1,0,0,0.399060495964856,8.805905070827073
60,290350,1224,1,2,0,0,0.3990482741454127,2.751338656406125
46,281623,2500,0,3,0,0,0.3990195007278624,6.05557223121387
84,264460,111,10,1,0,0,0.3990160481536191,4.374011014881832
25,81589,1039,11,3,0,0,0.3990122336590364,10.157865120123503
87,243584,770,12,0,0,0,0.3989848446570165,5.720480057996746
49,201545,733,2,3,0,0,0.39896650759137736,4.616806288202803
31,10414,1138,19,2,0,0,0.39896378723494025,13.324179005652178
58,251434,987,19,2,0,0,0.39896271319814824,11.073114085839801
48,246924,671,9,2,0,0,0.39896131919332006,5.908176392941869
22,276110,161,15,0,0,0,0.398958912383428,12.10969925425842
19,87243,1029,7,3,0,0,0.39894771743966934,10.090140942296019
40,82383,2138,4,1,0,0,0.39893278626256073,6.736355911824299
73,88068,2549,19,2,0,0,0.398928985598926,11.29320810592202
18,31995,2702,6,1,0,0,0.3989182323835682,11.00129178166623
52,204027,641,13,2,0,0,0.3989043369224755,7.589467337605588
19,69777,196,17,1,0,0,0.3989007215106595,13.55447818479955
19,167148,270,5,1,0,0,0.3988931687063483,9.807952234893179
58,114584,1621,6,3,0,0,0.3988656426716383,3.8577502816835136
70,212853,210,16,3,0,0,0.3988374613745392,8.657295790485929
63,36161,2963,2,1,0,0,0.3988290758562324,5.387012278664698
84,276681,2619,11,3,0,0,0.39881297142212035,6.04262398010434
32,135853,175,2,1,0,0,0.3988127598287179,7.653435488921524
20,112741,1821,5,0,0,0,0.3988089104875001,9.897680224850786
28,57524,2425,7,3,0,0,0.39879944251961175,9.251081641333522
36,178184,1944,4,1,0,0,0.3987970817876323,7.111055586656713
27,174835,256,4,1,0,0,0.3987784526273993,8.414720776409444
84,264889,2121,15,2,0,0,0.3987761476841117,8.081230772735541
23,15481,742,6,2,0,0,0.39877080000214343,9.383752218263076
36,103442,1083,11,3,0,0,0.3987627573019841,8.574231529035988
38,158529,211,14,1,0,0,0.39875354587551837,9.690682651398689
60,298174,2608,1,1,0,0,0.3987406204189951,4.402936967385143
78,36847,272,11,1,0,0,0.39873537361727873,5.366197596774225
48,211313,976,14,3,0,0,0.39870463335138073,8.57062203217188
75,239912,1357,12,1,0,0,0.3986842859733173,5.791031203057143
65,121035,209,13,2,0,0,0.3986818726323625,6.877572091925556
34,32428,697,10,2,0,0,0.39865473118102307,8.550558190891454
35,6031,1334,5,1,0,0,0.3986396576218839,7.436125441596988
36,276371,1718,0,2,0,0,0.39863782033256084,6.90385540375092
83,106272,2288,3,2,0,0,0.3986369219512077,2.7910322069694335
57,129632,165,17,1,0,0,0.39863395748662406,9.904574178850355
88,287797,1863,7,0,0,0,0.398620436972931,2.617643054362496
32,98406,2306,5,1,0,0,0.3986191377134461,8.21387787231718
68,245269,146,14,3,0,0,0.39861105808886466,7.32903569036238
45,94377,913,15,2,0,0,0.3985486083843819,9.530476697922733
41,100414,2140,5,2,0,0,0.3985475230454052,6.620655853067236
26,193187,143,17,0,0,0,0.3985427402940545,12.629398303695957
18,222958,1814,0,3,0,0,0.3985421206565325,9.993518036207597
71,115618,2452,18,0,0,0,0.398478188856764,10.686238488219367
35,297376,2554,6,0,0,0,0.3984342470497215,8.074489985923567
23,40576,508,3,0,0,0,0.39840620724339487,9.250513682051112
56,184591,2895,2,0,0,0,0.39838442874455676,5.524431144998845
41,208004,323,7,1,0,0,0.3983773659458068,6.356214909176165
73,53777,1329,9,3,0,0,0.3983682210506112,4.061922866961999
38,107955,1839,5,1,0,0,0.39836225755223215,6.894442764805899
77,276645,204,10,3,0,0,0.39836030985984666,4.326503550404068
49,45777,959,0,1,0,0,0.3983560358188746,4.964104091538704
67,149838,1401,10,0,0,0,0.39835420046851716,4.836970038075936
46,224398,2523,3,0,0,0,0.39834254324782786,6.097137689625915
23,35279,2385,7,2,0,0,0.3983400592497398,10.044459051576355
26,189305,1550,0,2,0,0,0.3983307514986897,8.605943012403973
28,48790,928,11,2,0,0,0.39827062412859193,9.75067346076238
30,17466,2013,7,1,0,0,0.39826484876761914,8.776822546217668
31,44338,1169,15,2,0,0,0.398256172052795,11.142260912676594
49,134041,991,16,2,0,0,0.3982478505917998,9.745050057907061
72,103983,2750,16,1,0,0,0.3981972622499361,9.589016647535981
31,107717,2176,6,1,0,0,0.39817284754918125,8.389459232858675
73,134087,2295,17,2,0,0,0.39813831637849884,9.710522066541518
63,126797,100,13,2,0,0,0.3981342306799062,7.008412914997125
66,37605,122,12,2,0,0,0.398130256309044,6.389621286653439
39,24445,1294,6,2,0,0,0.39812788378827585,6.849811733159538
39,17692,1785,7,2,0,0,0.3981240310473493,7.23070763871034
40,218332,2354,0,3,0,0,0.3981066685826361,6.784304377518508
66,191364,208,11,3,0,0,0.3980715458235775,5.413202646620394
42,73591,2009,5,1,0,0,0.39801511289908414,6.430138632578678
32,123845,2607,5,2,0,0,0.3980014052988517,8.461230397914923
85,250448,2681,12,2,0,0,0.398000391431344,6.745732434222633
44,125330,625,6,2,0,0,0.3979736426558274,5.7477701142689614
59,182253,2652,0,2,0,0,0.39796126657725367,4.8102820705657034
78,199362,1626,14,2,0,0,0.3979328029458428,7.194767492519377
41,7277,1938,6,1,0,0,0.39789010696871335,6.86245331777197
22,132791,943,8,2,0,0,0.3978843274134622,9.700886907718543
40,38230,537,4,1,0,0,0.39788299948391403,6.396095167721084
37,209427,1033,5,3,0,0,0.39784997858735466,6.710820588081399
45,166439,1938,5,2,0,0,0.3978240645471626,5.7280281868767
50,229757,963,11,3,0,0,0.3978132733183364,6.672625385062292
24,233033,2666,5,2,0,0,0.39780926591111276,9.69968465797204
79,101208,476,9,2,0,0,0.3977985852329498,3.843163517019522
25,7678,2338,8,2,0,0,0.39776251737219404,9.954987967037194
80,108084,824,10,3,0,0,0.3977501474667848,4.463193057006071
47,252769,2166,0,2,0,0,0.3976851401596726,5.49827330515283
41,126812,253,11,1,0,0,0.3976633736829028,7.898207479293245
22,149795,2354,7,3,0,0,0.39764335981459037,9.993781216783223
54,298406,1010,2,0,0,0,0.397637823249225,3.749361678919488
70,208638,1724,16,1,0,0,0.39763030095037705,8.786527266470117
59,160010,1097,9,3,0,0,0.3975692372188912,4.739706909484061
35,79585,2932,5,2,0,0,0.3975630326248448,8.506232144059036
47,11483,153,3,1,0,0,0.3975577476222815,5.515468822327071
46,79206,1015,4,2,0,0,0.39754004584624686,5.338353927218604
83,248786,678,8,1,0,0,0.39750907580099076,2.91430841369136
38,45964,172,2,1,0,0,0.3974982667782286,6.799848327909191
62,147802,1668,14,0,0,0,0.39746646198552454,7.820371869390561
78,268769,2582,13,1,0,0,0.39745000048698387,7.2804594016024735
26,290847,2008,7,0,0,0,0.3974439501252672,9.208092903642736
82,144495,2699,3,1,0,0,0.39744053587622513,3.8336247641470793
28,137683,2245,7,3,0,0,0.39742670490727133,8.974002694595587
68,52769,660,1,3,0,0,0.3973416200708155,2.1173168524419443
77,154411,2973,7,2,0,0,0.39730493622528007,5.093080237551447
75,30619,2763,6,2,0,0,0.39727060543584275,4.633590000673426
76,144924,2267,7,0,0,0,0.3972504111606689,3.7435472659808426
77,169508,2430,13,1,0,0,0.39723707346290643,7.166983566027959
42,71654,2092,6,2,0,0,0.397218291657778,6.641438037943425
87,295404,1850,8,3,0,0,0.3972061581637852,3.1428382968237334
63,135578,1092,7,3,0,0,0.3971714402815247,3.3732939513810565
52,284882,1478,1,2,0,0,0.39714586933779233,4.105356008003453
22,80904,2875,8,3,0,0,0.39709140564068923,10.778818006350217
35,10140,1144,7,2,0,0,0.3970548331721316,7.667247739888407
41,57266,933,7,2,0,0,0.3970526202741577,6.570909387637975
47,225870,1805,4,1,0,0,0.3970435542480006,5.177930710832473
43,114333,910,10,2,0,0,0.3970266063803644,7.161127133924774
70,110249,2618,5,3,0,0,0.39697913223894904,4.002644753006682
75,286737,2848,13,1,0,0,0.39692100342188874,7.703127795477192
62,101416,2141,18,0,0,0,0.39691959675550265,10.779064793092434
75,170413,2019,13,2,0,0,0.39685971676467396,6.757381983270148
76,187891,2527,13,1,0,0,0.3966647251210689,7.283884243570202
58,127413,208,11,1,0,0,0.39663903352078234,6.036608022327083
66,107275,2287,16,0,0,0,0.3966104469635313,9.420390192418235
54,15012,1696,5,0,0,0,0.3965926744110508,4.652099305134291
82,294591,1535,9,3,0,0,0.396574503045157,3.66508821446295
44,128604,200,1,3,0,0,0.3965607922463447,5.529115999156786
47,128723,2373,5,1,0,0,0.39653144284243336,5.971147108994356
70,237349,2455,2,1,0,0,0.3964446682366776,3.240844217423259
37,59364,2971,6,2,0,0,0.3964187553023133,8.444553297000956
72,217947,2163,14,1,0,0,0.3964133142480789,7.634676584572982
46,83766,1892,6,1,0,0,0.3964063021513776,5.899413486446546
35,264836,2272,5,2,0,0,0.39624811606638355,7.543418569360972
89,115165,1472,3,0,0,0,0.39623618646508607,1.4706261894092136
62,46301,1108,8,1,0,0,0.396234494927203,4.203645458537887
51,166882,1113,7,3,0,0,0.3961817150574635,4.899242719328571
71,298948,1783,11,1,0,0,0.3961237803866675,5.364617155252622
56,291228,1590,4,2,0,0,0.3961008110309803,3.560066991615089
71,128019,2750,13,2,0,0,0.3960317172253112,7.684431604310454
84,298331,2948,4,1,0,0,0.3960045779473549,4.4465120935389555
63,235130,626,1,2,0,0,0.39599238101136564,2.3068987964035834
43,152078,2780,5,2,0,0,0.3959654169003901,7.054805182248787
51,212913,1655,3,0,0,0,0.39595567847276325,4.381389405976014
65,221975,769,7,2,0,0,0.39569906169263397,2.857469270826714
72,92819,166,8,3,0,0,0.39567683442454143,3.45394623871952
67,94516,1817,12,0,0,0,0.395657014355655,6.466005939333302
59,255766,2801,17,2,0,0,0.39563237215743813,10.572319967879311
54,15729,1608,13,1,0,0,0.39555752451044673,7.917299211318948
44,270797,908,7,0,0,0,0.3955236880595882,5.857752248613163
65,72655,109,9,2,0,0,0.3955228675249486,4.562364954910126
78,68117,695,8,2,0,0,0.395499932351811,3.2670108612251156
47,269186,1523,3,0,0,0,0.39549556708396755,4.977125893647071
50,13253,2551,6,2,0,0,0.39540157887409677,6.219820703567345
64,238296,2510,14,0,0,0,0.39515431519892297,8.384396594158664
62,292615,2789,15,3,0,0,0.39511535074221027,9.146216200417864
38,133823,2407,7,2,0,0,0.39510835224189494,7.651070664393842
42,110993,1629,0,3,0,0,0.39510582217150436,6.048939471764344
47,224652,1134,4,2,0,0,0.39510293767188875,4.9627040306159635
61,8521,2548,8,3,0,0,0.395056658649176,5.649408487754304
59,120614,2451,4,1,0,0,0.3950501750059761,4.433320441953137
30,5711,2939,11,3,0,0,0.3948730241623438,10.716123407391182
62,276415,2918,6,0,0,0,0.3948271412826357,5.442388306104748
40,48559,2309,8,2,0,0,0.3947886827943929,7.676114604760945
46,7864,2738,6,0,0,0,0.394788252040952,7.137841877505425
54,249115,2614,17,2,0,0,0.3946621648121691,10.669988190456994
33,182518,1991,8,3,0,0,0.39454087976676794,8.200414278602361
34,9114,2915,11,1,0,0,0.3945035307434821,10.253431139111688
44,262049,2861,5,2,0,0,0.3943519547589292,6.993887392446875
38,85697,2738,8,2,0,0,0.39434231081412163,8.367617792007579
55,18036,2415,6,2,0,0,0.3943405105514061,5.408458712581151
59,158328,878,4,2,0,0,0.3941783472629988,3.002979345128367
26,43069,2811,13,3,0,0,0.39414104679557965,11.756172609957646
56,36183,2560,9,3,0,0,0.39411939324034445,6.435982866509353
68,192352,1104,6,1,0,0,0.39411111680336336,2.1973074931347023
47,163228,1115,5,2,0,0,0.3941094706659231,5.090888976015749
80,8132,308,4,0,0,0,0.3940918476859439,2.19364848111558
55,70347,203,1,2,0,0,0.3940910610531951,3.890896403426848
77,176774,958,7,2,0,0,0.3940842590853014,2.2512624656294014
68,60884,2521,11,1,0,0,0.3938863438089194,6.5368931108786
67,152308,1070,6,1,0,0,0.39367309156012986,2.3928187992161303
61,67051,2989,9,3,0,0,0.39358822558663703,6.6772265393224215
75,226205,2938,5,2,0,0,0.3935574272367711,4.5196374330468485
55,228813,1674,3,0,0,0,0.3935203540301128,3.7257088917767556
85,90940,1446,0,2,0,0,0.3933156186878889,1.5008026755703403
44,11488,2859,10,1,0,0,0.39329532322582345,8.645373834482713
60,39529,2678,10,3,0,0,0.3932811407438808,6.697542351515025
49,128476,404,0,0,0,0,0.3928428595290054,4.710131257584873
69,94620,2620,8,0,0,0,0.3927913393417405,5.219102393152281
32,129171,2880,11,3,0,0,0.39267502541274035,10.197520723610067
66,133635,2900,5,2,0,0,0.39259242547126144,4.876859367476417
71,19503,1972,4,2,0,0,0.39244211912292704,2.7967039124873296
53,96621,1890,7,2,0,0,0.39235919478358816,5.127658046808541
54,12707,2493,8,2,0,0,0.3920271059181609,6.259628001467339
35,172689,2933,10,3,0,0,0.39179825097259585,9.492187805707857
69,179702,2684,4,2,0,0,0.39119148905044443,3.976207879472702
48,228299,2097,6,3,0,0,0.39118465466852265,5.48175161242501
72,167610,1883,3,0,0,0,0.39111261794065616,1.9398193851324645
71,197578,2448,10,1,0,0,0.3908713993838856,5.556286182935775
73,286271,2600,5,1,0,0,0.3905742412462107,3.7156085907397056
54,189068,2417,6,2,0,0,0.39029586941015787,5.155994402699141
71,226644,2551,5,3,0,0,0.3901424498117262,3.5922228315437095
55,256982,2577,5,3,0,0,0.3900937206015548,5.049102747438463
55,265379,2851,10,1,0,0,0.39005469074023313,7.204158007009343
60,153733,105,0,3,0,0,0.38998535885636526,2.9090631240425937
57,203192,266,1,0,0,0,0.3899562256432983,3.360902212957029
60,203102,1843,0,2,0,0,0.38939837716565395,3.2680011770202753
68,121933,2397,5,2,0,0,0.3892677601539394,3.595442355961157
67,278078,784,4,2,0,0,0.38926680748872083,1.5108032418061748
70,133960,1019,6,2,0,0,0.38924245855339673,2.101635467683625
48,281888,2070,6,2,0,0,0.38918886428919947,5.47441960494759
66,129469,1953,5,2,0,0,0.38901412096003046,2.896092364681759
52,175729,2544,9,3,0,0,0.38897800046587516,6.545963040585074
59,243239,2941,6,2,0,0,0.38866885319208966,5.601308270033896
67,297396,1151,4,3,0,0,0.38820381112668123,1.6901252129479467
