age,capital_assure,prime_annuelle,anciennete_contrat,historique_sinistres,canal,risque_elevé,prediction_risque_elevé,proba_risque_elevé,distance_moyenne_voisins
86,557875,579,4,0,0,1,1,1.0,0.541055599796769
76,498907,416,4,0,0,1,1,1.0,0.6901165458197713
76,245357,604,1,4,0,1,1,1.0,0.41879928400278355
91,450729,443,4,4,0,1,1,1.0,0.5219376552911312
86,555223,1304,2,1,0,1,1,1.0,0.36750206879747827
82,373989,1114,2,0,0,1,1,1.0,0.46623472144562117
87,320660,1196,1,1,0,1,1,1.0,0.4088024836803116
91,226730,581,3,3,0,1,1,1.0,0.6169433501224982
92,332865,1083,4,2,0,1,1,1.0,0.3485785568321898
93,455043,1278,3,4,0,1,1,1.0,0.6344585227123654
81,487872,344,2,1,0,1,1,1.0,0.5006840776516291
87,291187,705,2,1,0,1,1,1.0,0.44548658218610904
86,296218,571,4,3,0,1,1,1.0,0.5986868828741688
93,437182,426,4,3,0,1,1,1.0,0.4999346689051154
83,589320,1482,1,4,0,1,1,1.0,0.48305166187775345
85,452426,554,3,2,0,1,1,1.0,0.3535893169105432
78,368706,906,2,2,0,1,1,1.0,0.39818445163395333
83,568690,758,1,2,0,1,1,1.0,0.4319409633607538
87,284708,420,0,4,0,1,1,1.0,0.4403498942573287
87,239596,492,0,3,0,1,1,1.0,0.5452439949596274
90,597925,531,4,1,0,1,1,1.0,0.572310376545927
83,310765,750,2,4,0,1,1,1.0,0.5672314368458214
80,220333,760,3,1,0,1,1,1.0,0.4785166335976217
84,530405,824,0,1,0,1,1,1.0,0.38596287060915724
84,592554,1227,3,3,0,1,1,1.0,0.5506262696326336
84,561157,1108,4,0,0,1,1,1.0,0.43113567772255
76,558702,432,1,1,0,1,1,1.0,0.42701299925200625
86,486876,1381,1,4,0,1,1,1.0,0.4504011573875851
86,224132,1450,2,2,0,1,1,1.0,0.5743310782317694
89,520435,524,4,4,0,1,1,1.0,0.5672935015575772
89,256410,1343,1,2,0,1,1,1.0,0.2868095647685819
79,251398,1387,2,2,0,1,1,1.0,0.5593497025719472
88,499044,1459,2,3,0,1,1,1.0,0.44089611572806636
81,431443,1257,1,2,0,1,1,1.0,0.46944577300161133
88,588539,786,1,1,0,1,1,1.0,0.5699986352665138
79,371267,1360,0,1,0,1,1,1.0,0.5126955428019324
90,382422,1078,2,0,0,1,1,1.0,0.4724928189136025
92,339825,1358,2,4,0,1,1,1.0,0.5576784049067518
83,508205,1070,3,0,0,1,1,1.0,0.4999032648424551
77,363053,940,0,2,0,1,1,1.0,0.4982166300473342
75,518211,662,2,0,0,1,1,1.0,0.514583539570328
91,505386,1068,1,4,0,1,1,1.0,0.5333147168836398
75,415733,958,0,0,0,1,1,1.0,0.5148162920432758
81,531838,967,2,0,0,1,1,1.0,0.7439465899381378
94,457199,856,3,0,0,1,1,1.0,0.5017652892322187
78,399172,614,4,3,0,1,1,1.0,0.5083547386987307
90,209780,914,3,2,0,1,1,1.0,0.47400574511626614
78,572001,330,2,3,0,1,1,1.0,0.6181724463791871
79,223615,1490,4,4,0,1,1,1.0,0.7126799692705653
83,567147,602,3,3,0,1,1,1.0,0.5976252151031486
76,388605,1038,3,4,0,1,1,1.0,0.6673946607008674
77,484767,726,4,1,0,1,1,1.0,0.6422359196011269
78,544182,1209,0,2,0,1,1,1.0,0.6212702368973068
93,375528,899,2,3,0,1,1,1.0,0.46119928965355284
94,442172,814,3,3,0,1,1,1.0,0.48670973370092147
84,252356,951,4,0,0,1,1,1.0,0.4112905187089256
89,398242,501,4,0,0,1,1,1.0,0.6886802499359707
84,449441,1279,2,3,0,1,1,1.0,0.5171880179823722
81,442545,1489,4,2,0,1,1,1.0,0.6448163666266206
88,483263,1394,2,3,0,1,1,1.0,0.42954754673919543
87,206322,419,2,0,0,1,1,1.0,0.7168427858670868
93,427266,969,0,4,0,1,1,1.0,0.48954985755758057
92,362944,318,3,1,0,1,1,1.0,0.5575871932120876
85,396773,752,0,2,0,1,1,1.0,0.37116704823018004
89,397725,1494,1,2,0,1,1,1.0,0.4665412617365147
89,390880,1085,4,2,0,1,1,1.0,0.4093396713880481
80,320528,1332,4,2,0,1,1,1.0,0.511310540900057
84,508077,571,4,0,0,1,1,1.0,0.48051085056505993
91,532954,597,4,4,0,1,1,1.0,0.5029973577941097
78,282991,699,1,4,0,1,1,1.0,0.36268871454893564
83,384372,775,4,3,0,1,1,1.0,0.45711934069521404
87,343517,687,1,2,0,1,1,1.0,0.5555278148623014
86,516580,1024,4,0,0,1,1,1.0,0.3977457215887648
87,401712,1112,1,0,0,1,1,1.0,0.3353442858790041
78,334742,903,3,1,0,1,1,1.0,0.41694529392817703
80,222083,1188,3,1,0,1,1,1.0,0.5005506022688031
76,269874,1038,0,0,0,1,1,1.0,0.5179472785051413
81,500712,507,4,1,0,1,1,1.0,0.2608856879614005
94,286369,935,3,0,0,1,1,1.0,0.6045919352357922
75,369123,1391,1,0,0,1,1,1.0,0.4829256812132832
82,409910,962,4,4,0,1,1,1.0,0.6227109478939121
76,289315,1012,3,1,0,1,1,1.0,0.4827299565081775
77,250910,1067,0,1,0,1,1,1.0,0.5582682881861626
83,554282,517,1,3,0,1,1,1.0,0.5170759361298349
79,319176,368,2,0,0,1,1,1.0,0.5150205002183113
90,355632,605,4,4,0,1,1,1.0,0.6170531528610386
82,563956,833,4,1,0,1,1,1.0,0.6418878900291625
83,258970,1294,4,1,0,1,1,1.0,0.42727359925198416
94,520883,1436,1,4,0,1,1,1.0,0.6115944284995227
94,515031,359,4,4,0,1,1,1.0,0.5239171952101607
85,343073,1396,0,3,0,1,1,1.0,0.4991886118931455
82,363813,411,3,1,0,1,1,1.0,0.6114913166168023
77,534497,821,4,0,0,1,1,1.0,0.37435378811874614
77,415538,340,3,3,0,1,1,1.0,0.5328920811515407
79,296099,509,3,0,0,1,1,1.0,0.5351455215137347
90,512884,1237,1,3,0,1,1,1.0,0.33828506686373644
92,499882,966,2,1,0,1,1,1.0,0.3914984070435783
76,343933,537,2,0,0,1,1,1.0,0.35645098265495656
75,220352,658,4,4,0,1,1,1.0,0.689817047826392
89,526029,314,0,0,0,1,1,1.0,0.4932678035426637
91,375748,679,1,4,0,1,1,1.0,0.4313970855553301
93,528222,908,4,0,0,1,1,1.0,0.4391567638063586
85,366547,1378,2,0,0,1,1,1.0,0.4934492843127861
94,296301,824,2,0,0,1,1,1.0,0.5702597709839308
86,335851,923,2,2,0,1,1,1.0,0.4044670994793062
80,358574,1371,3,2,0,1,1,1.0,0.4766641990020256
91,272674,1296,2,3,0,1,1,1.0,0.4501045367907479
84,536490,921,0,3,0,1,1,1.0,0.4146163235052505
86,546040,463,1,1,0,1,1,1.0,0.4245754608140223
85,356824,750,2,1,0,1,1,1.0,0.48546188437086313
86,520823,1130,4,4,0,1,1,1.0,0.6431627342246415
88,296284,668,0,4,0,1,1,1.0,0.48535663049698413
79,351618,671,0,0,0,1,1,1.0,0.4997394089196769
84,297462,1476,1,0,0,1,1,1.0,0.6874352900410026
78,381957,566,0,0,0,1,1,1.0,0.39626400912253
82,289436,1483,0,4,0,1,1,1.0,0.5656953065229322
90,435438,610,3,1,0,1,1,1.0,0.603429261142606
89,217020,313,0,0,0,1,1,1.0,0.6867226253843081
79,298226,593,2,3,0,1,1,1.0,0.6363536436427891
81,553939,588,1,2,0,1,1,1.0,0.5785889498181629
83,441362,403,3,3,0,1,1,1.0,0.5164210029478263
86,381036,1289,4,2,0,1,1,1.0,0.5851018415953576
76,244737,339,1,3,0,1,1,1.0,0.5270166530106792
87,484350,722,4,2,0,1,1,1.0,0.5549928374942612
87,533011,635,1,4,0,1,1,1.0,0.6403555052334726
76,430253,627,3,2,0,1,1,1.0,0.5198790691861064
93,448338,1154,1,4,0,1,1,1.0,0.4896873700246903
87,390008,685,1,1,0,1,1,1.0,0.461673502506342
78,400306,706,2,2,0,1,1,1.0,0.46369235742730586
85,592328,316,2,3,0,1,1,1.0,0.5661744693806353
81,318031,710,1,4,0,1,1,1.0,0.47986159915776927
77,518589,692,3,2,0,1,1,1.0,0.6429153347141401
88,461074,407,3,3,0,1,1,1.0,0.5255306516912294
77,524207,1358,0,1,0,1,1,1.0,0.42384869131071323
86,209507,571,0,3,0,1,1,1.0,0.5588780715946094
90,599768,542,2,3,0,1,1,1.0,0.45047081915801224
78,212709,649,1,3,0,1,1,1.0,0.5080491857039852
93,242388,1019,2,0,0,1,1,1.0,0.42886721410980944
91,510659,975,2,3,0,1,1,1.0,0.5471780189096211
82,452635,1395,1,3,0,1,1,1.0,0.4298563829698291
83,491137,1414,0,2,0,1,1,1.0,0.6123942835455372
81,247294,353,1,0,0,1,1,1.0,0.40127907918113914
86,328184,1258,2,1,0,1,1,1.0,0.5490470947866877
80,327330,938,3,0,0,1,1,1.0,0.4662982585355663
78,453064,388,2,1,0,1,1,1.0,0.5383600744201802
91,573160,1035,3,2,0,1,1,1.0,0.5801310529071586
94,271133,339,2,0,0,1,1,1.0,0.574369980265424
77,571829,1258,0,3,0,1,1,1.0,0.533322207491749
81,505207,477,4,1,0,1,1,1.0,0.26123820605901427
87,314564,1189,1,1,0,1,1,1.0,0.39963380669422977
82,462975,977,1,0,0,1,1,1.0,0.38892463027568674
89,204820,1232,4,3,0,1,1,1.0,0.6033189911519841
76,316281,964,3,1,0,1,1,1.0,0.37710384581500894
81,544227,448,1,3,0,1,1,1.0,0.49650274541247985
85,403708,412,1,1,0,1,1,1.0,0.472204667846718
85,580771,484,2,1,0,1,1,1.0,0.6318228228554139
81,407339,1416,0,2,0,1,1,1.0,0.5411188839330443
82,203002,1196,4,1,0,1,1,1.0,0.5588129463436333
93,215667,712,1,2,0,1,1,1.0,0.42074380143225454
92,321449,1079,4,3,0,1,1,1.0,0.6182114799653797
86,207144,1449,4,3,0,1,1,1.0,0.5609057321159318
90,535669,1424,3,1,0,1,1,1.0,0.5940664077339013
92,280539,689,1,2,0,1,1,1.0,0.2647312438621625
81,551093,839,2,3,0,1,1,1.0,0.5202620343284522
79,374394,450,1,0,0,1,1,1.0,0.5647160768746909
78,570274,801,4,4,0,1,1,1.0,0.7008347583342797
90,246281,1156,1,3,0,1,1,1.0,0.5633259450210402
83,426967,1193,1,2,0,1,1,1.0,0.47021652398487196
89,356025,1491,3,3,0,1,1,1.0,0.5395137877931471
76,529766,640,0,2,0,1,1,1.0,0.6204457743268582
76,599443,709,0,4,0,1,1,1.0,0.6821357710093803
83,255877,1096,4,4,0,1,1,1.0,0.4935594851534259
83,277036,495,4,2,0,1,1,1.0,0.6375076993734665
93,578360,434,1,1,0,1,1,1.0,0.46138947001374475
78,233280,1488,1,3,0,1,1,1.0,0.6529059541493176
87,365572,1277,0,2,0,1,1,1.0,0.4425810446349071
79,360432,1238,1,4,0,1,1,1.0,0.5499627154456049
89,447867,513,3,3,0,1,1,1.0,0.4584495954141783
80,299065,992,3,4,0,1,1,1.0,0.4374482238375069
89,417487,917,3,2,0,1,1,1.0,0.4006180570430077
79,247564,1461,1,0,0,1,1,1.0,0.48124051444647736
94,369355,362,1,4,0,1,1,1.0,0.6105593928121369
87,460903,618,4,1,0,1,1,1.0,0.39182460497742777
94,529250,771,0,4,0,1,1,1.0,0.5425108487783588
79,336881,1320,0,1,0,1,1,1.0,0.4059318133867034
94,558950,696,0,0,0,1,1,1.0,0.6127080457968328
77,258745,1355,3,3,0,1,1,1.0,0.5257083921258607
86,226064,522,0,0,0,1,1,1.0,0.5677281423809901
85,544320,624,3,1,0,1,1,1.0,0.50993228090919
82,307365,1333,1,3,0,1,1,1.0,0.49868581469357914
81,529249,1372,0,0,0,1,1,1.0,0.2840218609847039
87,260015,847,1,1,0,1,1,1.0,0.6408565271292928
77,419797,1108,1,4,0,1,1,1.0,0.5694848846325433
94,527679,693,0,2,0,1,1,1.0,0.5049700755069149
81,217379,1188,4,3,0,1,1,1.0,0.6055076678065315
79,237102,903,3,2,0,1,1,1.0,0.40872219446221114
80,418238,861,3,1,0,1,1,1.0,0.589648965441888
86,463994,592,2,3,0,1,1,1.0,0.39236539689981875
90,561561,940,4,1,0,1,1,1.0,0.646513082957497
92,437596,920,4,0,0,1,1,1.0,0.5684960309819026
80,330916,359,2,1,0,1,1,1.0,0.4982329774541984
81,204406,1145,2,0,0,1,1,1.0,0.6424768686087319
78,401671,722,3,3,0,1,1,1.0,0.3499506831601639
78,415516,1030,1,0,0,1,1,1.0,0.44424434590128625
80,250468,1035,0,3,0,1,1,1.0,0.5782436766414234
75,485741,961,0,1,0,1,1,1.0,0.6448172124399948
80,385871,796,4,3,0,1,1,1.0,0.46869524574069554
83,323665,879,3,2,0,1,1,1.0,0.5785337404418964
78,287675,608,0,3,0,1,1,1.0,0.5008207849486769
79,521100,1407,2,3,0,1,1,1.0,0.5726979529513642
77,380750,789,2,1,0,1,1,1.0,0.42324899306541114
89,459470,309,3,0,0,1,1,1.0,0.61746188916193
77,335234,855,0,3,0,1,1,1.0,0.5453627650747069
93,509849,350,1,1,0,1,1,1.0,0.4183800988998807
82,207375,738,0,3,0,1,1,1.0,0.48317620302711733
85,289766,371,1,2,0,1,1,1.0,0.4288248734809015
92,343620,869,0,1,0,1,1,1.0,0.6211801705744822
76,505235,874,0,3,0,1,1,1.0,0.4915047843683297
80,341335,1374,1,1,0,1,1,1.0,0.5275057171473919
84,329498,503,2,0,0,1,1,1.0,0.5589400412586614
88,514985,821,0,2,0,1,1,1.0,0.39164336668342675
84,472475,446,2,3,0,1,1,1.0,0.3744164217282228
87,314756,818,2,3,0,1,1,1.0,0.44493773071357295
93,562440,1157,0,0,0,1,1,1.0,0.5459070974553917
78,528492,1267,0,1,0,1,1,1.0,0.47251884699026725
78,392814,794,3,3,0,1,1,1.0,0.37013241806891795
85,366666,670,4,2,0,1,1,1.0,0.34558521371992745
84,340884,1120,2,1,0,1,1,1.0,0.5286933990051932
76,218385,1007,2,1,0,1,1,1.0,0.6112524416586087
94,499528,413,3,0,0,1,1,1.0,0.582704181918021
85,496169,1024,0,3,0,1,1,1.0,0.4565583659571236
83,489926,1325,2,3,0,1,1,1.0,0.490925212532367
83,343866,1108,4,4,0,1,1,1.0,0.5194583378218713
83,288783,343,1,0,0,1,1,1.0,0.4487435025241611
80,557212,411,0,2,0,1,1,1.0,0.4271425775737002
87,508650,444,1,2,0,1,1,1.0,0.47658240285497777
82,257563,1087,0,1,0,1,1,1.0,0.5388572939202441
91,427945,460,0,2,0,1,1,1.0,0.45772550056686406
75,551627,341,2,2,0,1,1,1.0,0.6563256540046061
89,390893,493,1,1,0,1,1,1.0,0.5446855648502804
85,238438,1224,1,2,0,1,1,1.0,0.41655003663976603
77,330357,1187,4,2,0,1,1,1.0,0.4228472102083308
88,227007,1328,1,0,0,1,1,1.0,0.5137494041543104
79,581259,1150,2,2,0,1,1,1.0,0.5560904321861508
81,583872,633,3,0,0,1,1,1.0,0.7023356062653094
89,374526,797,4,2,0,1,1,1.0,0.4855392736596865
79,486099,862,3,4,0,1,1,1.0,0.5600858236085691
78,278477,1254,0,3,0,1,1,1.0,0.40025216138105113
78,303123,556,4,0,0,1,1,1.0,0.5046729825058661
82,562834,1185,0,4,0,1,1,1.0,0.5927853081258795
88,500382,847,1,3,0,1,1,1.0,0.44679150802462464
90,463998,688,2,1,0,1,1,1.0,0.3927506958126326
76,457603,1417,0,1,0,1,1,1.0,0.6120947589375105
78,320992,1217,1,2,0,1,1,1.0,0.46133918881427133
82,344474,1272,1,3,0,1,1,1.0,0.4304730815482342
84,579014,307,4,3,0,1,1,1.0,0.8035888461806152
86,477170,958,2,0,0,1,1,1.0,0.5510924827864339
81,238011,1456,0,2,0,1,1,1.0,0.44893194464221653
88,303157,372,1,3,0,1,1,1.0,0.5718026333266458
89,357688,1012,1,4,0,1,1,1.0,0.4804666475188716
94,487913,1207,1,3,0,1,1,1.0,0.49786212327185
83,435827,713,1,3,0,1,1,1.0,0.5390463893845474
81,403573,1325,1,1,0,1,1,1.0,0.46524195234795707
93,490041,805,1,2,0,1,1,1.0,0.5434189157266259
91,540688,419,2,1,0,1,1,1.0,0.5913144531007484
83,381147,597,2,4,0,1,1,1.0,0.5146763189740406
84,361085,1430,3,1,0,1,1,1.0,0.5884609462422395
77,336944,689,4,4,0,1,1,1.0,0.5410599201557466
88,478609,326,0,4,0,1,1,1.0,0.6499840212851211
84,363262,1475,1,2,0,1,1,1.0,0.5195915023253882
81,385747,1021,0,1,0,1,1,1.0,0.5362704628920356
79,376020,596,2,0,0,1,1,1.0,0.31309451034886254
77,351280,633,2,1,0,1,1,1.0,0.3092851162002992
88,250322,1384,4,4,0,1,1,1.0,0.4097232028735217
94,462670,1295,2,3,0,1,1,1.0,0.5558334378533147
83,236689,1223,1,2,0,1,1,1.0,0.46851930993944685
78,329951,1245,4,3,0,1,1,1.0,0.5122373596946053
91,543824,1036,0,4,0,1,1,1.0,0.3776265678471582
87,252517,1058,3,0,0,1,1,1.0,0.5826382521911186
78,578743,509,1,0,0,1,1,1.0,0.6488282020186354
93,594925,492,4,4,0,1,1,1.0,0.5881153284838743
94,596723,842,0,2,0,1,1,1.0,0.4279972237150031
84,315728,986,4,4,0,1,1,1.0,0.4706150987343739
87,389113,551,2,2,0,1,1,1.0,0.43267154564046273
80,408028,417,0,3,0,1,1,1.0,0.5393604679866499
83,383304,1261,2,4,0,1,1,1.0,0.6020521945765835
94,492509,1203,0,2,0,1,1,1.0,0.6116997205257052
86,538279,1475,1,1,0,1,1,1.0,0.5618381412802929
75,210218,1325,3,4,0,1,1,1.0,0.6939404899193576
90,334018,552,2,2,0,1,1,1.0,0.4955150601186126
76,452913,723,1,2,0,1,1,1.0,0.48119266470325456
83,256101,1289,3,4,0,1,1,1.0,0.6019181627074965
90,327662,624,1,2,0,1,1,1.0,0.4585298653417261
79,366061,1340,0,3,0,1,1,1.0,0.4967443949520689
84,384439,459,1,1,0,1,1,1.0,0.42286032160552356
87,335894,671,0,3,0,1,1,1.0,0.5523244181372645
82,463980,950,1,4,0,1,1,1.0,0.6047116606423932
93,439878,845,2,0,0,1,1,1.0,0.5540499397700451
83,445567,829,3,0,0,1,1,1.0,0.5670490080664223
81,416925,546,2,1,0,1,1,1.0,0.5198641329151823
91,580024,1128,2,2,0,1,1,1.0,0.470240676903694
85,410225,797,1,2,0,1,1,1.0,0.5551636570315883
83,337085,950,4,1,0,1,1,1.0,0.5078461951803235
79,270894,622,3,3,0,1,1,1.0,0.42909793216540476
76,236278,635,4,1,0,1,1,1.0,0.48074144136659613
92,594473,338,0,2,0,1,1,1.0,0.7285686765763264
76,538403,1122,2,4,0,1,1,1.0,0.44264473674747806
92,433464,1037,1,0,0,1,1,1.0,0.5333229606949377
90,380352,1025,4,2,0,1,1,1.0,0.37771151244057716
80,595188,748,1,3,0,1,1,1.0,0.4984029557383847
78,315865,1081,1,1,0,1,1,1.0,0.6407434249433245
90,556995,1211,1,4,0,1,1,1.0,0.6128081350368391
89,498561,430,3,0,0,1,1,1.0,0.519384038044739
82,499847,795,2,2,0,1,1,1.0,0.6076735340833336
81,465163,1479,1,3,0,1,1,1.0,0.4850972630541935
90,322013,1477,3,2,0,1,1,1.0,0.524443607733736
85,239163,1034,4,1,0,1,1,1.0,0.5947880281691322
85,333644,337,1,2,0,1,1,1.0,0.4557521690274335
94,480320,1331,0,1,0,1,1,1.0,0.6292490480188173
79,550043,495,2,2,0,1,1,1.0,0.38656131228858504
80,584979,837,4,3,0,1,1,1.0,0.5820114244649142
83,444090,454,0,3,0,1,1,1.0,0.6789432146925873
92,377577,796,2,4,0,1,1,1.0,0.3898534908736163
79,574374,1335,0,0,0,1,1,1.0,0.4117921488165429
91,538924,767,4,0,0,1,1,1.0,0.5728320539569977
76,541593,695,0,4,0,1,1,1.0,0.5480380947252036
92,331249,936,4,2,0,1,1,1.0,0.4495799164778749
80,328886,1394,3,2,0,1,1,1.0,0.43728145498690907
77,465066,435,4,1,0,1,1,1.0,0.5787342098264643
82,261431,1010,1,1,0,1,1,1.0,0.5798291786915828
88,395929,1148,0,0,0,1,1,1.0,0.39698989366248105
86,525192,539,3,4,0,1,1,1.0,0.5262693629921227
91,366901,1463,0,0,0,1,1,1.0,0.46300083410316495
83,554940,350,4,1,0,1,1,1.0,0.526477690056031
88,361131,975,1,1,0,1,1,1.0,0.4589332721965647
85,392400,1087,2,3,0,1,1,1.0,0.5859349433380135
82,445894,1256,1,0,0,1,1,1.0,0.5101736847789952
91,326417,854,1,0,0,1,1,1.0,0.6716430261892997
81,537329,517,3,1,0,1,1,1.0,0.5323587382082173
84,445531,1396,1,3,0,1,1,1.0,0.507534181770496
80,539915,597,0,1,0,1,1,1.0,0.46014723255257206
77,497996,616,1,4,0,1,1,1.0,0.49513649419869993
89,293269,780,2,0,0,1,1,1.0,0.5289819308808574
88,505036,718,2,3,0,1,1,1.0,0.4409136488626009
78,450491,852,3,3,0,1,1,1.0,0.38409577188358995
93,382580,859,4,0,0,1,1,1.0,0.47186110243440665
85,479933,1083,1,2,0,1,1,1.0,0.35745007231540915
93,296090,733,4,0,0,1,1,1.0,0.598994788710955
83,360024,1171,1,3,0,1,1,1.0,0.4110480322516736
76,230006,951,0,0,0,1,1,1.0,0.5774850446196884
87,417790,610,3,4,0,1,1,1.0,0.5168311565761338
81,474171,1468,0,4,0,1,1,1.0,0.554204424709462
91,330618,739,0,3,0,1,1,1.0,0.33558787901654713
85,493658,1159,2,4,0,1,1,1.0,0.5396946189186992
82,279123,1451,1,1,0,1,1,1.0,0.5450848536726953
80,511260,943,3,1,0,1,1,1.0,0.6199704068764926
88,544252,1252,3,0,0,1,1,1.0,0.53420634134708
87,500498,703,1,3,0,1,1,1.0,0.5119645086311729
87,491288,533,4,0,0,1,1,1.0,0.5147847496550588
91,268865,319,0,3,0,1,1,1.0,0.6927652421929029
90,548464,843,3,2,0,1,1,1.0,0.4947048571081372
81,350799,780,3,2,0,1,1,1.0,0.5449989352370391
78,347595,1416,0,4,0,1,1,1.0,0.46390605397983425
77,209333,613,3,3,0,1,1,1.0,0.5154074547872949
84,564130,649,0,1,0,1,1,1.0,0.380460612165826
85,496620,869,0,4,0,1,1,1.0,0.4065621549405295
86,281008,322,4,0,0,1,1,1.0,0.7068319444719342
77,416831,548,2,2,0,1,1,1.0,0.5598463708409972
83,507638,1434,2,4,0,1,1,1.0,0.472189064340485
94,403932,519,0,3,0,1,1,1.0,0.539406619695138
86,489094,1491,0,3,0,1,1,1.0,0.5599790556523037
84,444024,1246,0,3,0,1,1,1.0,0.34205333074822536
92,498211,904,1,0,0,1,1,1.0,0.488890890701593
82,388987,988,2,0,0,1,1,1.0,0.36627919015328936
76,323085,408,4,2,0,1,1,1.0,0.48566564214523406
78,409538,490,0,2,0,1,1,1.0,0.5436299352843057
87,328196,310,0,0,0,1,1,1.0,0.5619200440920077
86,590451,1176,4,3,0,1,1,1.0,0.519380973190719
76,407798,902,2,1,0,1,1,1.0,0.5560346973297761
91,491912,684,2,1,0,1,1,1.0,0.3542426178810264
90,376150,1465,0,3,0,1,1,1.0,0.6321096268391149
91,500596,1241,4,3,0,1,1,1.0,0.5860583598848532
77,484563,1005,4,2,0,1,1,1.0,0.5679017419379849
81,445692,975,1,0,0,1,1,1.0,0.37048366367145
81,420363,1424,4,4,0,1,1,1.0,0.5657165283682654
77,234550,832,4,4,0,1,1,1.0,0.6801917304870144
78,263102,608,4,1,0,1,1,1.0,0.41064309649447184
93,360791,1311,1,2,0,1,1,1.0,0.5406173313016805
91,501838,1225,3,2,0,1,1,1.0,0.5470772723996788
92,328974,1081,0,1,0,1,1,1.0,0.5599734533889819
91,224930,1260,1,2,0,1,1,1.0,0.3549637649629386
89,252910,1405,4,0,0,1,1,1.0,0.5015228089987721
76,408767,405,3,0,0,1,1,1.0,0.6379376078882214
90,351652,659,0,1,0,1,1,1.0,0.49476489745751806
91,325899,436,1,3,0,1,1,1.0,0.5443596138744204
77,380184,1001,3,1,0,1,1,1.0,0.42103356215431037
83,425638,1415,0,0,0,1,1,1.0,0.4817798484723599
77,455750,1085,4,0,0,1,1,1.0,0.5321803484852611
86,470660,1436,1,4,0,1,1,1.0,0.47674257926519675
79,270739,1074,3,2,0,1,1,1.0,0.42235927240686627
86,377042,1488,0,2,0,1,1,1.0,0.5359923382241304
76,226431,677,1,3,0,1,1,1.0,0.5382007001933223
89,421592,1041,2,2,0,1,1,1.0,0.6099613849474688
94,200426,726,1,0,0,1,1,1.0,0.7081540904302297
75,533134,343,2,3,0,1,1,1.0,0.6470156155473747
81,203777,1119,2,1,0,1,1,1.0,0.5965377560177629
92,410424,370,2,4,0,1,1,1.0,0.5761291521338185
79,289942,1200,0,1,0,1,1,1.0,0.38810915161159987
83,424489,1347,3,2,0,1,1,1.0,0.42559331133828315
86,339411,677,4,0,0,1,1,1.0,0.6247930293964419
90,530644,846,3,1,0,1,1,1.0,0.508089915031509
77,348812,889,1,3,0,1,1,1.0,0.5150303451530936
84,531418,1373,4,0,0,1,1,1.0,0.5751878969103202
85,348413,610,3,0,0,1,1,1.0,0.4557232710017642
83,484213,523,3,3,0,1,1,1.0,0.500537849743896
77,385656,612,2,0,0,1,1,1.0,0.33600608141117033
79,474896,1342,4,3,0,1,1,1.0,0.6073358523840947
90,543988,448,1,0,0,1,1,1.0,0.5531090986107133
84,310012,544,2,2,0,1,1,1.0,0.4939953186950657
78,219783,1005,2,3,0,1,1,1.0,0.44904228546102143
79,572383,700,0,1,0,1,1,1.0,0.44355685307229953
80,440623,1161,0,0,0,1,1,1.0,0.519646050495454
80,556713,784,0,4,0,1,1,1.0,0.5406366338395568
93,566304,336,0,3,0,1,1,1.0,0.72500952628987
81,462349,1469,1,1,0,1,1,1.0,0.5419794187258635
92,302101,770,3,0,0,1,1,1.0,0.5369179630930996
80,520537,335,4,2,0,1,1,1.0,0.5442317956241294
77,315357,1155,4,3,0,1,1,1.0,0.5289274777610206
78,268136,1201,0,2,0,1,1,1.0,0.5626565638000613
80,367462,424,0,1,0,1,1,1.0,0.44962029655458374
78,569976,1145,2,1,0,1,1,1.0,0.5197892003039302
86,270800,406,3,2,0,1,1,1.0,0.4721227726192957
86,522476,451,1,2,0,1,1,1.0,0.4546213087032089
88,241526,1216,0,1,0,1,1,1.0,0.5704178917319782
89,575471,1368,4,2,0,1,1,1.0,0.6390531718938783
75,503736,1477,3,1,0,1,1,1.0,0.7773855392108034
91,501708,1391,0,0,0,1,1,1.0,0.677636099077194
75,231117,1343,3,3,0,1,1,1.0,0.49638082348582613
93,471429,670,4,1,0,1,1,1.0,0.6647105623574621
84,241860,1320,1,4,0,1,1,1.0,0.598413600467321
83,479768,1131,0,1,0,1,1,1.0,0.6727085835769879
93,571866,714,2,4,0,1,1,1.0,0.5818776186760543
82,212927,593,1,3,0,1,1,1.0,0.613052193085374
92,584222,443,1,3,0,1,1,1.0,0.615513639210251
87,307652,629,0,1,0,1,1,1.0,0.31032147013635275
90,408576,1426,1,2,0,1,1,1.0,0.4734923193580601
82,215099,472,0,2,0,1,1,1.0,0.5618252401863703
91,270455,742,1,2,0,1,1,1.0,0.33212785311236426
88,253876,944,1,3,0,1,1,1.0,0.5786208975676692
77,239932,940,4,1,0,1,1,1.0,0.6294825909587407
90,444194,614,1,4,0,1,1,1.0,0.5789416171968766
92,571735,1135,1,2,0,1,1,1.0,0.5602213630160979
81,454759,696,0,1,0,1,1,1.0,0.5318679453848633
91,272116,1302,4,4,0,1,1,1.0,0.39972747161505706
87,336903,525,4,2,0,1,1,1.0,0.38016238542625536
83,430280,533,2,4,0,1,1,1.0,0.5418865774646388
81,418913,934,0,1,0,1,1,1.0,0.5442117812229009
87,232233,944,4,4,0,1,1,1.0,0.5698365022436832
84,344303,742,4,2,0,1,1,1.0,0.39325253582721154
